audio_filename,transcript
c45d691d8e634a7eaf1351ead49791ec.mp3,ya sama ekonomi juga e itung-itungannya di ekonomi aku lumayan suka dulu jadi ya pelajaran-pelajaran sosial gitulah terus aku tapi juga mulai kurang suka atau rada angel gitulah ya sinaune ki pelajaran IPA ilmu pengetahuan alam terutama fisika sama kimia dulu disebut cuma IPA
75924cb7b19741648b79719d1f03244b.mp3,selain itu waktu SMP aku dan temen-temenku juga e... suka melaksanakan e... apa namanya touring baik naik sepeda ataupun naik motor ya mungkin naik motor agak-agak ilegal ya cuma wektu itu kami lakukan hal seperti itu jadi kalau naik sepeda aku pernah e... jalan-jalan sampek ke ujung kabupaten sekitaran dua puluh lima kilo naik sepeda dan itu dilakukan malam-malam
04afe9f7e57b44f1bb069eb58fc81a50.mp3,tapi jujur ya kaget-gagetanku strakuler kuwi e... membuatku lebih happy menikmati masa-masa SMA-ku dadi aku gur gak gak gur teka sinau terus ngulih terus turu tapi aku juga belajar sama teman-teman aku juga beraktivitas aku dolan aku nggolek aku kutemu kanca-kancaku aku aktivitas nggolek keringat bahagia dan sebagainya
5a603fd5383d46ca8b05e09543eada74.mp3,ke pengalaman ikut ekstra kulikuler waktu sekolah dulu nah pas SMA ya aku tu ikut ekstra kulikuler karawitan atau banyak disebut jeg jadi ex-co gamelan gitu ya gamelan tu ya alat musik tradisional Jawa atau mungkin kaya orkestra gitu ya jadi ada beberapa jenis alat musik dan dimainin bareng-bareng beberapa orang
dc22458e76594d509e04eba5039ac094.mp3,tetapi kayaknya penjaga tiket ne tau niatnya dari bocil-bocil ini kan ya jadi ketika salah seorang kami mau ikut ke sana di-stop sama penjaga tiket-nya Udah mas sekine aja ngono kalian e nek apa nemenge kalian giliran berikutnya nah padahal tuh harusnya satu rembungan itu bisa tujuh lapan sampek sepuluh orang
ec7828e2b21048d5b65ed658527dc9b2.mp3,alhamdulillah nya gak bernah dulu banget tuh aku tahune iki pas beliau macem udah habis gitu lho awake jadi pas beliau dah gak bisa ngapa-ngapain e tau sih aku kethoke melihat beliau pas lagi dudu depan rumah ya macem mbah-mbah yang hanya tersisa tubuh dan pandangannya yang awang itulah creepy enough jadi aku masuk ke dalam ro cah-cah
785a8634aae74d55afe12d256558bf64.mp3,nah di sana aku terus yak dijemput sama temenku itu naik motor soale aku kan ngrungok kendaraan ya dadi yak gitu lah dan terus kami sebelum ke rumahnya makan dulu hampir makan dulu di tempat yang gak terlalu sehari-hari stasiun ya terus di situ masi pagi sih tapi ya udahlah makan aja sikalian
f50381ffc92445f9abd92f3dc470b0e3.mp3,tapi ya piye meneh kan aku emang neng ngarep P'ere jadi ya jujur ke guru pelajaran itu dan emang ya kebetulan guru pelajaran e iku e rada galak ngono lah dadi beliau rada nyeneni aku yah
8684a3fa54994cb787c41f050f30d60b.mp3,namaneki xiaomi dadi xiaomi dhewe merupakan satu anomali ndek kene bisa merubah e... apa namane landscape penjualan HP di Indonesia njuk saiki malah e... HP-HP Cina bisa bersaing karo HP Jepang HP Korea HP HP dari Amerika dan bahkan e... produk Nokia sing ndhisik sangat-sangat booming saiki malah kayae bangkrut deh kayae gak gak gak bangkit meneh
1eab7054cf85481eadb87dbc088ab15b.mp3,ya rada kurang ajar cuma kan ya ndek ni seling nyebay ngono meksa-meksa melu apa jenenge e... karawisata terus melu duramben kan kita sebagai mahasiswa orang-orang muda kan berkejolak ya ininya ya berkejolak apa namanya berkejolak juwe jumude jadi ya begitulah kita mengekspresikan apa kerasa ngulangka ke masyarakat e SMA
957887bb9106448e9f4e7daddb97bd63.mp3,ya ngene ki lah e liburane wong mager wong males gerak ternyata luwih penak njuk ming layah-layah neng omah mangane lunga-lunga
89b127d9b5344ad0ae68d292872c2c95.mp3,dadi kene juga berlomba-lomba piye carane men isa mabuk SMA kuwi dan alhamdulillah ya karo kanca-kancaku e sebagian besar kuwi isa tembus ngono kabeh jadi kene guru pindah thok wae seka SMA ning SMPB terus ya bangku i kan ya nek SMA kan ya sengono-ngono wae lah
e44fc463cb624ec086f7e59f5f51d96a.mp3,oh aku inget aku pernah dicritani kaya gitu tuh satu sama lain ki kadang ngerti nek nduwe gawan nggalo terus apa namanya kek sak malih-malihe si orang itu tuh juga tetangganya paham jadi kadang makane golek mungsan iki gak neng njero dhewe soale Oh kae malihe iki gawane ngono kae gitu lho lucu sih tapi gak tau jaman dulu tuh kek kaya ngono
8fde6fbe628f45d48c0ddac6282ecb92.mp3,sik entek sini ya tidur jadi dia itu tidur dari e siang sampek sore nah paginya itu biasane dia malam hari ki juga tidur tidur jam-jam sepuluh dan biasane dia ndusung-dusung kamar adekku jadi dia tidur bareng adekku di sithok bangun juga subuh-subuh bangun subuh terus nengri makan myong-myong dikido terus kemudian ya buang air atau bagaimana terus siang ya dihidur lagi
aaffda5ec9b84dec927fa9c3588b448a.mp3,beknya hal ginian masi lumrah banget ya di sekitar setu tu soalnya literari walaupun posisi mbanyane iku kan mengancem ya tapi tu kalau sing ya udah kaya biasa aja aneh sih nek aku rasanya jarene malah duru tuh hampir-hampir tiap rumah baya ya nggak sih ya pok men banyak banget lah sebanyak itu yang punya gawan
0196932cc90c4745833956b03088c838.mp3,nah aku sejak kelas lima terus sampek kelas enam itu ya selalu ikut kelas tambahan kelas pelajaran tambahan sore-sore gitu jadi itu habis asar jadi biasanya pagi sampek siang ya kelas pelajaran sekolah biasa terus sorene ada tambahan kelas itu terutama buat mapel-mapel yang dipakek atau diujikan di ujian nasional
6629189a12714165b28a37ada8972b65.mp3,nah tapi pas SMP kan aku rung duwe laptop dhewe ya sekelas biasane juga mung beberapa sing wis nduwe dadi biasanya kalau ada tugas presentasi kelompok gitu bakal dibagi kelompoke berdasarkan sing nduwe laptop ngono ben adil dan rata gitu ya
62eada24de7e44a0839963d2f9b45dfe.mp3,oke aku mau cerita pengalamanku liburan bareng keluarga oke sebenarnya keluargaku tuh jarang banget liburan ke tempat wisata gitu ya em mungkin pas aku kecil sih ada lumayan beberapa kali dalam setaun gitu pergi ke kaya kebun pinatang ya apa tempat permainan-permainan gitu
cb983f2341194dc2b03f0ca2ce92ba6a.mp3,dadi Musim Sangiran kuwi wis museum sik ana ndek kabehubatan Serakien e... kemudi terus e... museum iku itu memdisplay atau memamerkan mengenai sejarah-sejarah manusia purba yang ada di Jawa terutama dia ditemukan di sungai e... Lembah Sangiran
1414dea70db141d0bbd563f139a20fa8.mp3,"nek dipikir secara akal ya ncen gak masio akal ya soale iki bapakku ki ya pernah ngomong ngene ki ndek ""Awi ngerti Mbahmu isa maber"" lek ya kaya mau ketawa ya ya ketawa sih temen-temen tapi kaya ya nek sekarang gak mungkin kaya gak mungkin tapi nek jaman dulu sangat lumrah ya nek kaya gitu kaya kabeh wong ngerti lah e... rahasia umum lah gitu"
acfb20d5b3c64b67add3f2dc85728d04.mp3,tetapi ketika terjun dan mendalami itu menjadi suatu hal yang rutinitas yang menyenangkan itu malah it spend most of our savings jadi kaya aku nabung nih eh beli sepatu deh beli sepatu wis aku nabung lagi nih eh elah beli jam deh beli jam jadi ini adalah safe reward berkedok pemborosan hal ini sebagai sebab bila kita bisa enjoy dengan murah tapi kita memahalkan hobi itu
9bc6726f1ad644e7b194b5b6cfc07d6f.mp3,iya paling emang aku juga ngerasa paling beda paling seru dan menyenangkan tu pas SMA sebenere penasaran sih kok guru-guru tu kaya mudah aja gitu misal nyuruh kita buat nonton atau kaya ngosongin kelas
963c2cb2bab947f48b9d57dddd207ad2.mp3,terus yang kedua ki aku pengin banget nonton daerah pegunungan pegunungan-pegunungan sing kota telene film kahe kaya film-film iki lho Lord of the Rings dan sebagainya nah ada tiga tempat sing star trek iku dhewe pertama daerah New Zealand daerah Alpine Swiss sama daerah Kashmir di India ketika itu kan dia berada di elevasi yang tinggi sehingga membuat geografisnya atau membuat biogeografisnya menjadi sangat bagus
d474c63e92724948b86c30c22f3acfd9.mp3,ketika mereka sudah punya buah hati ketika mereka sudah punya hormat sendi ri bahkan mereka sing masih menganggap e... teman-temane ndek SMA teman-teman sing apik dan kene iseh iseh iseh iseh komunikasi dengan apik lah isek saling bantu sharing isek saling bantu nek ana e maksude kancane butuh apa butuh apa butuh info apa dikandani nek atsine rabi ya dithekani gajatane kondangane ngono
a04dc66fa13c4ec2b62313123880fbeb.mp3,hp nek sianku tu kaya umurnya sekitar tiga taun dua taunan deh e jadi ketika aku SMA dan sudah masuk e internet sudah lumayan masuk ke sendhi-sendhi kehidupan terus hp-ku ki ganti jadi hp Android hp Android yang pernah aku pertama aku miliki itu dia adalah samsung galaxy J jadi dia punya QWERTY sama punya touchscreen jadi aku tidak melupakan
1b1f604407234a6289f084be06a9a9ae.mp3,badalan arek iku tidak mudah dari awal ya yang cuma bisa dua kilo terus e... kemudian naik jare tiga kilo bertahan selama beberapa bulan sampek e... ditahan ditangan di wudhu bat aku ki bisa lari akhire lari lima kilo dua empat kedua e dua lima aku bisa lari lima kilo dengan waktu yang cukup cepat di bawah empat puluh empat puluh menit
74ce1a63d17545d1b7498e3f36373526.mp3,kalau yang tentang bapakku dicritani sing bakul kuwi kalau dia punya penglaris itu kaya gitu tu kayaknya bukan karena rasa bersalah beliau deh soale aku juga pernah dikasih tau ibuku to orang-orang kaya gitu tu biasanya emang nganggo dan bangga adono kaya nggak bangga juga cuman kaya kabeh wong ki ngerti nek de'e nggo penglaris
ad03e2b6b00144f680e03cca042a3b44.mp3,dadi kami berangkat dari Blora kami neng di kota B di pusat kota B kemudian kami mulai jam-jam setu jam sembilan jam sepuluh kami singgah di rumah teman kami yang seperti itu njuk aku karo kanca-kancaku ki e... terus kaya sekitar dua jaman lah aku nyepeda karo kanca-kancaku ki cah-cah sampek wong-wong sepuluh wong rolas kaya kae kuwi sik iling banget aku aku balik subuh neng omah ki
dd3d3a057f164b10804ecc3e84417e52.mp3,dan ya akhirnya terus baru beberapa taun kemungkinan ya beberapa taun setelah lulus ini aku main ke rumahnya
cff6c5f233e14c988e4af4cd1a265883.mp3,jadi ya kami gak nyangka gitu ada acara besar kok undang kami cuma tim ex-school sekolah yang gak begitu terkenal gak menan atau menang lomba juga tapi bisa diundang ni acara itu ternyata memang salah satu koordinator acara event iku tuh temen kami sendi ri e jadi dia masih butuh satu pengisi acara buat e pembukaan ya acara
d5b2fac7f2b64ae7a471608a3216d7ee.mp3,oke jadi sekitar mungkin setaun apa satu setengah taun terakhir ini ya aku tuh punya hobi baru yaitu bikin editan video atau apa ya lebih tepatnya tuh kaya ngumpulin cuplikan-cuplikan adegan scene dari film-film apa drama gitu terus tak jadiin satu jadi video pendek dan digabung sama musik-musik atau dikasih e... efek-efek visual gitu
4a1ad783cf2f4b7ba283a726e2b439ad.mp3,pada saat itu beratku mencapai seratus kilo lebih seratus dua seratus tiga mungkin nah aku merasa iki kaya aku kaya gak gak kok gak kuat meneh tinggo e... munggah tangga kok rasane abot tingga mlaku adoh nah saka kuwi aku wis menyiapkan diri untuk aku harus iki sih aku asal olahraga aku harus mengurangi berat badhe ben aku gak ngerepotke ganja-ganja ku pas kerja lapangan
a30b84caa74947bbaecc12ed487538d6.mp3,itu nek bukan orang tempatan ngalami kuwi lak pasti bakal heboh banget wong yang dibikin tetanggane wae setiap kali kaya gitu juga tetep heboh dalam diam
99742a4e3a304cd68d21087985ce1e7c.mp3,nah karena tanpa persiapan ya kami jadi nggak terlalu pergi ke tempat sing atuh-atuh ngono mung sing cedhak-cedhak asik tersangkau dan ya emang otomatis dadi rame sih tempate kuwi kebetulan pas itu juga weekend jadi ya wajar rame soalnya itu tempat yang terkenal gitu lah ya
b34e9e106ccc4eeb9a6797698c1be25a.mp3,nah waktu itu waktu kelas sepuluh aku tu pernah ini dadi kami ini kaya membuat e... menghitung labah bersih dari kutas sekolah yang sempat kami urus dan hasilnya cukup lumayan labahe itu bisa nganti jutaan kaya terus labah kuwi kene teka kek jajan susu snack-snack dan kita bagikan ke seluruh murid-murid SMA untuk mereka nikmati
107b29be07d1446dbead895ca479f88f.mp3,jadi ke bebas gitu ya mau bikin bumbunya kaya gimana yang penting semuanya itu nanti dimasak di sekolah dan ya gak boleh beli gak boleh beli jadi apa masak dari rumah gitu terus ya udah kami e lihat resep-resep di internet terus langsung agak ngawur nyampur-nyampur ngawang-ngawang le nyampur bumbu soale takarannya kan beda dari resep-nya ya
7596fd214c6747e4b7f9ec2cbd54c338.mp3,di tengah banyak informasi kemudian gencarnya e diplomasi-diplomasi budaya olahraga negara a... lain di dunia seperti adanya gelombang e pop kaya k-pop G-pop I-pop dan sebagainya nah kamu ada nggak sih tempat-tempat yang ingin kamu kunjungi baik itu di dalam negeri ataupun di luar negeri mungkin bisa crita dong sedikit aja
67175c828ad44c73aee87b3b4dbc12e4.mp3,kaya gitu kan harus nge jelasi neng teka aku nah karena alasan itu aku jadi ngerasa ngerjakim PR tu kayaknya salah satu caraku biar belajar jadi nggak ngebosenin deh kayaknya aku seneng belajar dengan banyak-banyak ngerjakim PR
32fbd039dbb24d10bdd998605661a00d.mp3,nah terakhir aku liburan sama keluarga keluar kota itu tu taun lalu ya pas e kebetulan ada acara nikahan sodara di kota Wono Saba ya jadi pertama kami ya pergi ke sana buat acara itu bantu-bantu persiapan acara terus sebagai tamu mengadiri acara nikahan itu
3c746fbafaf342da8443c0f6f28841af.mp3,oke sekarang cerita pengalamanku waktu SMA di SMA tuh aku jenenge lebih sering belajar bareng temen padahal pas SD sama SMP dulu aku gak suka belajar bareng tu biasanya lebih suka sendi ri kan lebih enak sendi ri aja terus e ya pokok man belajar mandiri itu selama SD SMP lebih enak kecuali kalau ada tugas kelompok
21db2bfcce924b6fb95eecdba06d9d54.mp3,itu dia gomin banget sih zara aku nggak ngerti bahasa Indonesiane apa ngliat kamu yang di mana-mana dan kemana-mana terus kan jadi daripada apa namanya kamu sangat sibuk dan dia kayaknya pengin ngurus ini tak tak tak tak gitu kan dia tuh respek banget sih sama dia buka tuwa paling mantep nek kataku
ed055752c5634e389dfca081489a6d1a.mp3,masih pagi gitu jadi masi sepi gak terlalu banyak pengunjung dateng terus yang unik juga candi-candi di trawulan itu banyak tapi kecil-kecil gitu ya dan lumayan nyebar pisah-pisah terus dia terkelompokkan atau ada kompleks-kompleks tersendhi wi tiap kompleksnya itu kecil dan gak terlalu luas candinya pun juga gak besar-besar banget
2289f904703947a5babb0fd172580555.mp3,terus nek dari segi pembelajaran pas SMA tuh jadi makin sering ya tugas-tugas atau PR gitu pakai kudu pakai teknologi internet atau ngetik di laptop apa komputer gitu ya buat belajar nah biasane sih paling sering ya tugas presentasi kelompok aku power point apa tugas bikin esay nak pat pas SMA iki aku dadi perlu aku sering banget pakai laptop
d6fda85f14f0428d941a4309ddc4d64d.mp3,jadi itu adalah e... cerita a dari saya nek dibikir ya rada rada kurang ajar sih kene kae cuma ya jawis lah piye neh apa-apa nek Mbak Iribon apa keresa yang ada ketika masa-masa SMA yang mungkin bisa dikenang atau diceritakan pada kami atau kita
c98f23661ce440a3b3ff90f70a342e2f.mp3,nah kalau ke luar negeri mungkin aku pengin banget ke Jepang sih soale beberapa taun terakhir ine lagi suka banget sama lagu-lagunya apa film-filmnya terus drama TV-nya juga jadi lumayan belajar dikit-dikit bahasanya juga terus otomatis ya jadi pengin kapan-kapan jalan-jalan ke sana
90435d1afe584c2e833f6f1ae7435e6e.mp3,nah aku yang baca itu baca bukunya itu merasa tertarik kan ya tertarik kemudian merasa enjoy dan ingin tau lebih nah ben aku habis aku minjem buku itulah dari perpustakaan terus ibu penjaga malah bilang Loh ini kanggo aneh lho CSMP karo SMA lho masa kowe CSD arep nyileh juga
ca5c4beca1744038ac033c3c81f4782f.mp3,ya soale waktu itu belum perlu fungsi-fungsi lainnya ya jadi ya gak ada musik apa umpamane kamera apa internet ya masih belum zaman juga nah hp iki juga lungsuran seka omku sing wis nduwe hp liya aja iki dilungsurke ya wis lah sik penting isa nggo SMS karo nelpon
e35734596c52451bb360843ac48eecf2.mp3,jujur pas TK sampek SD kelas satu atau dua gitu aku tuh malah suka banget nagi guruku buat minta maksude nyegat guru nyegat guruku buat minta PR padahal nggak ada ki ya yaudah PR buat aku sendi ri
1590319fef264819901e95747d8d1dfa.mp3,mental sih itu yang abrek aku sama temenku juga kaya agak shock gitu kan temenku soale shock banget tapi alhamdulillah aku nggak papa gitu lho sama temenku juga nah terus habis itu tuh besoknya bapakku tuh malah dicritani karo sing nduwe warung nek de'e ki emang nduwe bang laris emang masang
93060f1676794b689c9d00588956a1cd.mp3,oke jadi itu cerita tentang hobiku tapi selain itu ya aku juga berusaha ngelakoni kegiatan lain ya terutama olahraga dan gerak-gerak e jalan-jalan keluar gitu supaya nggak suntuk dan be sen dan biar sehat juga kalau kamu suka ngelakoni olahraga apa
0139f1b848e94f6787b93ec64cb4e538.mp3,cuma di sini aku mau crita dua pengalamanku makan soto yang paling berkesan selama ini jadi aslane juga menurutku paling enak dua pengalaman itu yang pertama itu pas aku SMA jadi di SMA aku dapet pelajaran masak pas kelas tiga itu ya sekelas kita gawe gantian masak secara berkompok
3998dcbc09e3455bbf98b1c59584fe77.mp3,kamu inget nggak dulu waktu SMA aku nggak pernah ngerjak'in PR terus kamu selalu ngingetin aku malem harinya pas besok ada PR soale kalau nggak gitu mesthi aku lali terus padha akhirnya aku nggak ngerjak'in PR-PR itu kecuali PR Matematika ya nggak sih masih inget nggak
5136f573ca2a4d86aee746cfffb3ff87.mp3,padahal kuwi iki kampung ning pelosok-pelosok ngono kuwi tapi omahe isa do gedongan ngono kae dan saat emang kaya kaya yang lemu bilang tadi lempar-lemparan itu kan jadi kaya mau gak mau ya punya ya bukan mau gak mau sih orang namanya energi itu kan menular ya ya yang emosi ya yang pengin balas dendam kaya pasti kan tergiyur untuk mau punya juga kaya gitu kan juga ngasih benefit
3fc1b82ff2e64625af2a92801b63cc8f.mp3,jadi pertama kali tuk olahraga yang kukui adalah olahraga ini sih yang aku happy kaya e... jalan wis kemudian e... main basket yang cuma lempar-lempar saja dribling gitu karna dulu aku kerja sampeyan kan suka basket ya ngono terus aku nyoba nih lari di a... pertengahan dua ribu dua tiga kaya nya nah cuman waktu itu aku sangat-sangat mayah jadi aku cuma ngajar
e8b24530b31b4d32a341b03ae56bdc76.mp3,begitu masuk swasana agak serem nih karna kene wis mambu-mambu bau-bau dupak terus swasanane remang-remang ditambah sound efek-e yang agak-agak serem dan e... wong wong kecil dan disitu hantunya nggak hantu yang berunika cuma hantu berbenerbah hantu orang dan disitu e...
788215909c9e44ff8ad5ed9aa00238e2.mp3,padahal kaya gitu tu apa namanya nggak mesthi ini kan berhasil dan juga banyak gitu lho kasus-kasus yang akhirnya celaka dan kayaknya malah akhirnya pasti celaka nggak sih tapi tetep aja orang-orang padha nggak kapok aneh
c658dc7995404b41866338e4c12b6689.mp3,ilang gak tau apakah dia cari tempat baru atau ilang karena diambil orang atau sebagainya kami ndak tau juga nah sikntes ini dia adalah perkepaduan atau mixed race antara lokal dan juga kucing anggora jadi dia memilih bulu ya sangat bagus ibunya lebat mukanya bulat tapi kayae nya bab ibunya kan ibunya kan enek ibunya kan kucing lokal ya kayae bapaknya anggora
45c375fe512242a5aaf26f6f83e7f9d6.mp3,terus kami juga nambah angkuta dadakan buat jadi penyanyi jadi sinten gitu ya soale lagu yang kami tampilin itu ada lirik ada nyanyianya nah di antara anggota yang ada kira ana sik gelem dadi penyanyi dadi ya kudu cari relawan terus ya untung ada temen sekelasku yang mau
adea0018e8c94f99872b5f7ab6e2f40f.mp3,tapi aku ya ingat kadang udah kamu ingetin pun nggak tak kerjain soale ya nggak mau aja terus aku ngerjainnya tetep matematika thok kadang kalau beneran males banget kek mikire A besok liat punya temen kaya gitu inget nggak
3b92d7e231894c5abd51d482c7bbb7ed.mp3,oke untuk olahraga ya aku ini ndek mau cerita sekarang tuh beberapa waktu terakhir sih aku suka e... bukan suka sih kaya meniatkan untuk berolahraga nah salah satu olahraga yang kupilih adalah olahraga lari atau jogging nah sebenere ki aku jogging kuwi ana perjalanane jadi aku mulih jogging dua ribu dua tiga awal eh dua ribu tiga akhir mungkin sampek sekarang
1391818743c84db0803ac40e7982bd57.mp3,ya paling ada modal tambahan kuota internet terus laptop karo nganggo aplikasi edit video neng kawan laptop-e kuwi sih terus ya wis nggo nggawe videone
eb671da054a74c1fba41dafe80c0c47e.mp3,tapi alhamdulillah terus aku isa upgrade HP ke yang tiba GSM ya namane ya pas akhir kelas dua SMP soalnya pas itu mau ada study tour ke luar kota haha dadi ya alhamdulillah dibeliin HP yang baru terus itu masih HP sing biasa sih
c82395aa47dc479fbe3239fbd381cbdd.mp3,nek dipikir-pikir Kenapa ya dulur teka SD bisa rajin banget ya menurutku soale pas SD itu kan aku masih kecil ya jadi aku ngerasa belum punya bayangan mau jadi apa atau sukanya pelajaran apa dadi emang manut banget sih karo guru arep sinau apa wae pokok men kabeh pelajaran ya disinau ne maca nganti ana sik bisine elek
392c557742b246b486eee290ed70d989.mp3,meskipun tidak terlalu atletis atau tidak terlalu bugar tapi aku bisa ini kok nge-manage beberapa agenda-agenda olahragaan di sekolah termasuk e kelas meeting kemudian mengenut beberapa ekstrakurikuler yang tentang olahragaan njuk terus ngadakke kaya e kesehatan-kesehatan seperti dana darah terus sosialisasi tentang narkoba dan sebagainya
ba0324d206cf487d9f28c7859871de2f.mp3,dulu kan waktu SMA lagi bumi-bumi nge-BPM-nya jade komunikasi kita via PPM kemudian ngirim gambar ngirim file ditunjang dengan akses net yang semakin mudah Wifi di mana-mana paket data semakin murah jadi pengguna HP itu kaya waktu SMA tuh kayaknya e... semua orang punya HP Android deh atau PPM lah paling gak kata mbaka SMA e kok PPM sih sorry Blackberry atau PB
5e8c222e579845b3a082ecd803a91f32.mp3,jujur ini tuh keunikan yang bertentangan dengan keimanan lucu banget lucu lagi ya lucu tapi janggal kaya ternyata mau ganti masa pun tetep aja ini tuh masih relevan masih banyak orang yang magak dan bangga
495ac2b436544e668d3075e96144d617.mp3,untuk sarapan ki enak banget jadi porsine pas gak kecil gak gedhe gak kakehan gak kesedhikan dan dicampur dengan teh tawar uwuh is delisius dan aku kan selama merantau ini kan jarang ada orang warung soto ya jadi kadang aku juga masak soto baris aku sendi ri cuma yang tidak seenak warung-warung soto di padha umumnya di Jogja pun dikakehan ya memang dia tempat lahir soto
7b53156384cf47be87ba692ab9615a94.mp3,kucing-kucing iku kami ambil dari kucing-kucing kampung jadi kucing kampung satu e... kami ambil terus kemudian dia punya anak punya anak punya anak punya anak nah lalu lucunya apa bukan lucunya sih sedihnya e kucing ini dia selalu bergenerasi tiap tiga taun dua tiga taun lah jadine misal kucing A yang pertama kali kita ini kita ambil itu dia kan melu
d8f88e06845844beb1f0958a4e7bfef1.mp3,kepo banget kan tadi kamu bilang to dia nyari mangsanya di luar desa tapi kalau misal dia ngaumne posisi masih di desa terus habis itu ketemu warga desa iku kaya mengancam eksistensine dia gitu gak sih  jadi apa yang terjadi nek de'e ketemu wong desane dhewe
a01eb613006643cfac61d29399ee5e6e.mp3,nah tidak salah e... mak disebutlah bahwa traveling ke Jepang merupakan salah satu agenda spiritual atau ziarah nya para para heh dalam kutip-kutip ibu-ibu untuk mengeksplor atau memembangi atau melihat apa yang mereka lihat dari kecil itu dan mereka akan belajar real life nah mungkin aku pingin siji ke sana fakta pertama itu
8abf9f54f5e544e2ae904f3e6377e798.mp3,terus di SMA ini aku juga lumayan aktif belajar dari organisasi ya aktif organisasi gitu lah bukan yang aktif-aktif banget sih tapi ya lumayan daripada di SMP dulu aku blum ikut apa-apa soalnya
2548df0b77434072aa150a9a807eaf0f.mp3,nah saat itu kami cuma berempat berempat doang dan dimasukkan ke dalam satu rombongan kaya nya dan Mbak-Mbak yang tu dia malah bersebelas jadi kaya nge malah sengaja deh sama mas-mas penjaganya itu buat ngesengin kita jadi kita berempat lah masuk ke dalam rumah hantu tersebut
7bd70a2254ff4ecf8ca35b4f35b0fd2a.mp3,nyakke cerita pengalamanku pakai handphone ya pertama kali aku punya handphone ndho pas mau masuk SMP jadi habis lulus SD soalnya kayaknya ya rasane udah perlu gitu ya mulai perlu buat komunikasi pas disekolah apa komunikasi sama temen jadi dibolehin untuk punya handphone pas itu
2f9df070eb82452fbb71460416f40557.mp3,nah kalau pas ki museum-nya itu rame banget jadi udah agak siang dan banyak ngunjung ada rombongan sekolah gitu ya rombongan sas sekolah ada juga rombongan e turis asing juga yang dateng dan e lihat-lihat apa namanya isi museum yang di sana gitu
1c7c6088d5194b18ac19d5030e52e469.mp3,ya jadi biasane itu yang tak lakuin a paling ya paling sering ya biasanya jalan-jalan di tempat yang deket-deket makan-makan gitu dan yang pengin juga sering tak laku di masa depan yaitu jalan-jalan di keluar kota apa pergi-pergi ke tempat yang jauh itu bisa bikin aku jadi semangat cari dhuwit dan kerja biar bisa jalan-jalan
dbe5aed9727e4930b51f470e6c030c33.mp3,dadi pengalamanku ikut ekstra kulikuler ataupun ikut organisasi sekolah tuh kaya dimulai dari masa SMA deh di kelas satu kelas dua dan kelas tiga nah di SMA tuh aku ikut beberapa organisasi yang pertama itu OSIS yang kedua itu ROHIS nah OSIS ini aku ikut selama dua taun di kelas sepuluh sama di kelas sebelas nya
b18056d2f4b64ed28b9b6b730da00da9.mp3,tapi ya terus karena di SMA pelajarane tambah angel dadi terus tambah abot juga nek sinau dhewe menurutku kudu ana kansane nah dadine a... kami sekelas biasanya belajar bareng-bareng buat ngerjain PR apa kalau mau ada ujian gitu kalau mau ada ulangan kami a... mbahas materi bareng-bareng
d448f57d6a4f42ea92a8f11e075a8df1.mp3,kuwi irah hobi to kuwi ya gur kuwi kerja jenenge nek nggo cuan ki hobi ya ngenteke dhuwit hobi ya hobi ya ngenteke wektu cuma kuwi seneng lhoh dadi ya ya hobi tau kan hobi dimana dengan dengan dengan bahagia dadi gak perlu mikir hobi kudu cuan hobi kudu iki hobi kudu A kudu B kudu C ora penting wis seneng ngakuwi nkuwi terus seneng ya kuwi hobi
0d86b8c86a7c4a0f9f0c5908eba4e977.mp3,terus to sik-sik gratis kamu sempet mengalami mendengarkan pas beliau mengaum-mengaum juga nggak pas beliau mau berubah wujud itu tadi aku ki penasaran juga gek ada nggak sih yang pas beliau mengaum itu warga desa tuh ada yang di luar gitu ada nggak
4daaf51a05e64a90be0100648cf19930.mp3,waktu dia berubah wujud itu biasane dadi bakal ngelarin suara kaya growling gitu lho dan itu kedengeran sawah tetangga-tetangga sekitarnya pasti itu jedi sign gitu lho walaupun gak berbahaya buat orang-orang sida tapi kan ya tetep aja ya
9752a871f58d424fbf5a3a5f2f30b0ce.mp3,oke aku mau crita pengalaman belajarku pas disekolah dulu e... berarti mulai dari SD em pas SD dulu tuh aku rajin banget ini bukan sombong apa gimana ya tapi tenan pokok men dudu aku rajin banget e... jaman SD ya sergep sinaune sergep neng nggarap PR juga
a30b753ecea9478ca4cd87f321a4b38b.mp3,aku jadi gak inget pas dia seneng banget ini apa mulai excited gara mading jalan tu lho itu aku ya seneng banget sih mana akhirnya punya pengalaman lomba mading juga semoga aku nggak salah inget ya ini aku soale tipis-tipis doang kekne aku jadi suka majalah dan layout-e route-nya juga dari dia deh sikau kili itu emang dia tu balek ladah ngurus bikinian
0edb28801f834f6297939638b2904dc9.mp3,setelah hampir enam belas taun mungkin nah aku isik kontak kan aku isik berhubungan bek war temen-temenku ndek SMP dan juga temen-temenku di SMP itu dia beragam kan aku dari SMP yang e... dibilangne cukup termaliasi saat di kotaku ya jadi orang-orang dari kecamatan A kecamatan B kecamatan C itu banyak yang sekolah di SMP-ku jadi aku punya banyak temen yang bukan dari kecamatan kota kabeh papat
