audio_filename,transcript
d200922de14c411087b7b510c90a2a59.mp3,"Nah, kelompokku itu, dapet jatah harus masak soto gitu, ya. Kami kayaknya berlima, kalau nggak salah. Waktu itu terus harus cari apa, harus nyiapin bahannya sendiri dan bebas sih, mau cari resep di internet atau mau ngarang-ngarang dewe, jajal-jajal dewe resepe gitu, nggak ada ketentuan khusus."
ceecbc133a404104b399e0b7eb0f907c.mp3,"Aku pengen banget ke daerah pantai soale emang lewih seneng neng pantai sih, daripada neng gunung apa hutan-hutan. Ya, luweh penak dan ora kesel nek le mlaku-lakune."
b163122685d5446f9ecceeaf81ab3b13.mp3,"Cuma soto itu kan juga banyak ya, jenisnya. Jadi, tiap daerah di Indonesia punya soto khasnya sendiri-sendiri. Nah, itu juga aku gak selalu suka semua jenis soto, ya. Ya urung tau, jajal kabeh sih, cuma kayaknya emang ada daerah-daerah tertentu yang aku gak cocok sama rasanya."
0e962f9d5ac44b3fb8e774dbd5744815.mp3,"Terus, yang kedua iku, pas aku dolan neng Mojokerto. Aku main ke rumah temenku itu. Nah, di sana, aku diajak makan malem di rumah makan langganannya temenku itu. Jadi, sakjane itu warung sing dodolan penyetan gitu, ya. Ayam, lele, nila goreng, itu menu utamanya. Tapi mereka kadang juga jual soto dan"
34e9f0fdaf02437e9fc416cc46645479.mp3,"Nah teman-teman SMP-ku yang cukup unik ini, bahkan aku dan temen-temen juga pernah melakukan suatu perjalanan. Jadi ketika dulu kita waktu masih SMP, kita sudah mencoba untuk berkeliling keluar kota, kayak Solo dan juga Jogja. Untuk anak seumuran empat belas sampai lima belas tahun, itu hal yang sangat.. yang cukup baru bagi kita."
59b116771b8d4755a711f84d2bf33278.mp3,"Oh iya, aku juga pernah, ada satu soto yang aku pengen banget. Cuman durung keturutan sampai saiki, ya kuwi jenenge soto garing. Apa i soto garing? Soto tanpa kuah. Nah loh, piye kuwi? Soto kok gak nggo kuah? Jadi soto garing ki soto nasi dicampur isian soto, kayak mie, kobis, micin, terus uyah diaduk, terus dimakan aja ngga pakai kuah."
6780f36a463848e0835ffe2dac9ddcea.mp3,"Berangkat bareng gitu ya, sekeluarga dari rumah ke Wonosobo. Jaraknya gak terlalu jauh ya dari rumahku ke Wonosobo itu. Kami naik travel, travel mobil. Nah, itu kayaknya sekitar tiga jam perjalanan lah naik mobil itu."
1db6805649434cd5b5451bad478f5664.mp3,"Yang bener-bener pernah denger tuh Umiku, mergo beliau tuh kan emang suka nyuci malem-malem toh. Nah itu pun denger kayak kerasa-kerusuknya wae wes langsung mlebu omah."
13645977efdb4dbd86917b0c0a61da76.mp3,"Benar banget. Aku juga sebenarnya paling suka tuh waktu belajar bareng teman-teman pas SMA itu. Emang kurang pasnya mungkin di bagian yang untuk PR itu ya. Tapi, kan lebih seringnya kita tuh kalau ngerjain PR atau mau tukeran jawaban tuh juga ada diskusinya gitu gak, sih? Kayak pasti tanya dulu, kenapa jawabnya gini? Kenapa gak gitu? Terus itu kan bikin kita jadi mikir, ya."
886fd0ce719144aea315bc89e0814a31.mp3,"Ya udah sih, liburanku sama keluarga kayak cenderung pasif ngono yo. Nek sing luwih aktif biasane pas aku liburan bareng teman-teman pas sekolah dulu. Pengalamanmu gimana liburan bareng teman-teman?"
e62fde8a1c034047ac18ec227981733c.mp3,"Ya, tapi ya, lumayan menyenangkan, itu pengalaman main bareng-bareng sama sepupu, saudara-saudara. Soalnya, jarang ngumpul kayak gitu. Cuma kalau buat olahraga, ya, aku milih kayaknya jogging aja atau renang dhewe. Soale kalau dua olahraga ini, aku lumayan bisa."
242a5447d44643628da8b06e8255627f.mp3,"Di situ lengkap tuh diceritain, dari awal mula bagaimana manusia purba di Jawa, jenisnya, spesiesnya apa, kemudian bagaimana bentuknya, mereka juga mereplikasi beberapa stupa atau lilin-lilin... patung lilin dari manusia purba, dan juga di sana ada patung Gajah Sangiran, gajah purba, itu merupakan suatu patung fosil yang lengkap dan sangat-sangat bagus."
688e49e50c96411d95d4bbf3a6fea92c.mp3,"Oke. Terus ya, kami jalan-jalan, pagi harinya itu, jalan-jalan ke tiga candi. Terus, ke satu museum juga, kayak museum utama gitu di daerah Trowulan itu. Pas di candi tuh sepi sih enggak terlalu banyak pengunjung, mungkin karena masih pagi juga dan"
e4a5697c062e4804be75af29a159aa49.mp3,"Tapi, ya secara keseluruhan nggak masalah sih, masih bisa ngikutin pelajaran, sekolah, dan buat sekolah, buat pelajaran, buat ngerjain tugas, masih lancar-lancar aja."
24df92838af643d49ba90e03c31b3239.mp3,"Jadi e.. pengalamanku waktu SD ini kayaknya agak-agak samar-samaré ingatanku. Tapi seingatku dulu, aku tuh waktu SD itu suka banget belajar sejarah. E... bukan sombong ya, cuma ya emang itu, aku suka banget belajar sejarah dulu. Aku suka baca-baca di perpustakaan dan aku nemu suatu artikel menarik dan itu tentang sejarah."
dcddddb7223d4d9f8f49ea1918130260.mp3,"Terus ya, nah sambil makan, ngobrol-ngobrol, cerita-cerita, ngalor-ngidul, banyak banget yang diceritain, banyak banget yang diomongin. Soale itu pertama kali ketemu kayaknya, setelah lulus, berarti ya sekitar lima tahunan, gak ketemu."
a8ef460d943d4e1ea1ee93a96650cf2b.mp3,"Cuma kalau lagi anteng, mereka nih ya, lucu banget. Apalagi, satu yang warnanya loreng item, gitu. Dia seneng banget nglendot-nglendot di kaki orang-orang. Terus, nek dielus-elus ki, yo,manut banget. Dan akhir-akhir iki, dhe'e yo pinter banget, iso nangkep tikus-tikus cilik."
7aa3db1a5fd243aa8b9e8c67a712365c.mp3,Kalau kamu gimana nih? Apakah ada pengalaman yang berkesan dari liburan bersama keluarga yang sempet terdokumentasi ataupun nggak sempat nih terdokumentasi tapi dia tersimpan dalam pikiran dan dikenang secara e... indah? Begitu.
14d5f29e4b524ee3a60f3ea8f2a92ff4.mp3,"Ya akhirnya setelah latihan sebulan kayaknya, alhamdulillah kami sukses tampil di acara itu. Wes ra pati kelingan sih piye situasine pas kuwi soale deg-deganan banget, sing nonton akeh, dan pas tampil ora wani ndelokke penontone, tapi alhamdulillah lancar."
5149ed62a5874fb6a2e03e2b9b2ea726.mp3,Aku jujur nggak tahu pastine ya. Mung nek ada sing isa cerita wujude ki berarti ono sing tau nemoni enggak sih. Jare iki bentukane menyerupai singa opo harimau ngono.
3a91471658e342c2941f2dbd6160b78b.mp3,"Dan pas itu, malam-malam kan, makan, aku lagi pengen yang berkuah gitu. Jadi, aku pesan soto dan ya, untungnya ada stoknya. Terus, aku makan dan ya, itu enak banget rasane, enak tenan, gurih, seger, rempahnya juga pas, terus porsine juga pas, cenderung akeh malah, pake ayam kampung juga dan harganya juga murah banget."
2fa3f18f11a547daa8e70fa40864348e.mp3,"Nah semua kompleksnya itu ada di deket rumahnya temenku gitu ya. Jadi, ya, jarak paling cuma satu dua kilo gitu lah, enggak terlalu jauh kalau naik motor. Terus, menurut sejarahnya, ada keterangan petanya gitu, kuwi koyok jaman mbiyen emang dinggo tempat-tempat mungkin kantor gitu ya, opo beberapa tempat administrasi di kerajaan Majapahit mbiyen."
ed6f9f80b1df4aed822bfa6b4d1ba951.mp3,"Jadinya emang semua orang ki wis ngerti nek de'e ki emang nganggo. Kadang ngono kui de'e malah crita-crita dewe kok neng kono neng kene. Terus nganggone opo. Gitu tu kadang malah cerita. Yaudah emang udah rahasia umum gitu loh. Kaya apa ya.. semua.. hampir semua tempat bakul kayak gitu 'kan, apalagi nek tempate ki rame ngono kui."
f19721acb7c748378b896fabeee87323.mp3,"Pokokmen, tiap enek PR, aku mesti langsung nggarap hari itu juga. Dan, orang tak tunda-tunda, langsung tak garap. Terus kalau arep ano ulangan Aku juga mesti belajar dari beberapa hari sebelumnya. Kabeh materine tak sinaoni. Dan, pas ning kelas aku ki juga rajin banget nyatet pas SD biyen."
97d77ce239074d53a10db1d96248e641.mp3,"Cuma kalau disuruh nyebut satu makanan gitu, ya, kayaknya aku bakal jawab soto atau mungkin aku selalu jawab soto. Soale, aku, ya, suka soto. Menurutku, ini makanan yang enak dan ngangenin gitu rasanya, punya apa ya, efek yang nyaman gitu, opo istilahe comfort food ngono yo, istilah Inggrise. Bisa bikin badan dan pikiran jadi enteng, kalau misalkan lagi banyak pikiran."
c45d691d8e634a7eaf1351ead49791ec.mp3,"Oh iya, sama ekonomi juga, hitung-hitungannya di ekonomi itu aku lumayan suka dulu. Jadi ya, pelajaran-pelajaran sosial gitu lah. Terus aku tapi juga mulai kurang suka atau rodok angel gitu lah ya sinaune ki, pelajaran IPA, ilmu pengetahuan alam. Terutama fisika sama kimia. Dulu disebutnya cuma IPA gitu aja, sih."
75924cb7b19741648b79719d1f03244b.mp3,"Selain itu waktu SMP, aku dan teman-temanku juga suka melaksanakan e... apa namanya... touring ,baik naik sepeda ataupun naik motor, ya mungkin naik motor agak-agak ilegal ya, cuma waktu itu kami lakukan seperti itu. Jadi kalau naik sepeda aku pernah e... jalan-jalan sampai ke ujung kabupaten, sekitaran dua puluh lima kilo naik sepeda dan itu dilakukan malam-malam."
04afe9f7e57b44f1bb069eb58fc81a50.mp3,"Tapi jujur ya, kegiatan-kegiatan esktra kulikuler ku ki e... membuatku lebih happy, menikmati masa-masa SMA-ku, dadi aku gur gak.. gak.. guru teko, sinau, terus mulih, terus turu, tapi aku juga belajar sama teman-teman, aku juga beraktivitas, aku dolan, aku nggolek.. aku ketemu konco-koncoku, aku aktivitas, golek kringet, bahagia, dan sebagainya."
5a603fd5383d46ca8b05e09543eada74.mp3,"Oke, pengalaman ikut ekstrakulikuler waktu sekolah dulu. Nah, pas SMA ya, aku tuh ikut ekstrakulikuler karawitan atau banyak disebut jadi ekskul gamelan gitu ya. Gamelan tuh ya, alat musik tradisional Jawa atau mungkin kayak orkestra gitu, ya. Jadi ada beberapa jenis alat musik dan dimainin bareng-bareng beberapa orang."
dc22458e76594d509e04eba5039ac094.mp3,"Tetapi, kayaknya penjaga tiket nih tahu, niatnya dari bocil-bocil ini kan, ya. Jadi ketika salah seorang kami mau ikut kesana, distop sama penjaga tiketnya. Udah mas, segini aja, kalian e... nek apa namanya, kalian giliran berikutnya. Nah padahal tuh, harusnya satu rombongan itu bisa tujuh, delapan sampai sepuluh orang."
ec7828e2b21048d5b65ed658527dc9b2.mp3,Alhamdulillahnya gak pernah. Dulu banget tuh aku taune iki pas beliau macem udah habis gitu loh awake. Jadi pas beliau udah gak bisa ngapa-ngapain. Mung tau aku sih ketoke melihat beliau pas lagi duduk depan rumah. Ya macem mbah-mbah yang hanya tersisa tubuh dan pandangannya yang ngawang itulah creepy enough jadi aku masuk ke dalam rumah langsung.
785a8634aae74d55afe12d256558bf64.mp3,"Nah di sana, aku terus, ya, dijemput sama temenku itu, naik motor. Soalnya, aku kan gak bawa kendaraan ya, dadi ya begitulah. Terus, kami sebelumnya makan dulu, mampir makan dulu di tempat yang gak terlalu jauh dari stasiun. Ya, terus di situ, masih pagi sih, tapi ya udahlah makan aja sekalian. rambut kendaraan ya jadi ya gitulah dan terus kami sebelum ke rumahnya makan dulu hampir makan dulu di tempat yang enggak terlalu jauh dari stasiun ya terus di situ masih pagi sih tapi yaudahlah makan aja sekalian"
f50381ffc92445f9abd92f3dc470b0e3.mp3,"Tapi, ya piye maneh, karena aku emang ora nggarap PR-e dadi ya jujur ke guru pelajaran itu dan emang ya kebetulan guru pelajaran ... iku rodok galak ngonolah, dadi beliau rodok nyeneni aku ... ya."
8684a3fa54994cb787c41f050f30d60b.mp3,"Namané ki Xiaomi. Dadi Xiaomi dulu merupakan satu anomali yang dia bisa merubah.. apa namané... lanskap penjualan HP di Indonesia. Njuk saiki malah HP-HP cino bisa bersaing karo HP Jepang... HP Korea, HP.. HP dari Amerika dan bahkan produk Nokia sing ndisik sangat-sangat booming saiki malah bangkrut deh, kaya é nggak.. nggak bangkit meneh."
1eab7054cf85481eadb87dbc088ab15b.mp3,"Yo rodo kurang ajar, cuma 'kan ya.. jane ya ngeseli, nyebai ngono mekso-mesko melu.. apa jenenggi... karya wisata, terus melu drum band. 'Kan kita sebagai orang-orang muda 'kan berkejolak ya ininya ya.. berkejolak apa namanya.. berkejolak jiwa-jiwa mudanya. Jadi ya begitulah, kita mengekspresikan apa keresahan kita ke masyarakat SMA."
957887bb9106448e9f4e7daddb97bd63.mp3,"Ya ngeneki lah liburane wong mager, wong males gerak. Ternyata luweh penak njuk meng leyeh-leyeh neng ngomah mbagane lungo-lungo hahaha"
89b127d9b5344ad0ae68d292872c2c95.mp3,"Jadi kene juga berlomba-lomba piye carane ben bisa mlebe SMA kui. Dan alhamdulillah é aku kara kanca-kancaku sebagian besar kui bisa tembus kono kabeh. Jadi kene gor pindah tok wae seko SMP A neng SMP B. terus ya, bar kui 'kan, ya neng SMA 'kan ya wis ngono-ngono wae lah, kaya mau tak critani kae."
e44fc463cb624ec086f7e59f5f51d96a.mp3,"Oh aku inget. Aku pernah diceritani. Kayak gitu tuh. Satu sama lain ki kadang ngerti nek duwe gawan kae loh. Terus, apa namanya... kayak... sak malih-malihe si orang itu tu juga tetangganya paham. Jadi kadang.. makane golek mongsone ki nggak jero deso soale.. Oh kae malihe iki gawane ngono kae, gitu loh.. kayak.. lucu sih tapi gak tau jaman dulu tuh kayak lumrah-lumrah aja."
8fde6fbe628f45d48c0ddac6282ecb92.mp3,"Si Entis ini hobinya tidur. Jadi, dia itu tidur dari e... siang sampai sore. Nah, paginya itu biasanya dia, kalau malamnya hari dia juga tidur, tidur jam-jam sepuluh. Dan biasanya dia ndusel-ndusel kamar adekku. Jadi, dia tidur bareng adekku di situ. Bangun juga subuh-subuh. Bangun subuh, terus nyari makan, meong-meong-meong begitu. Terus kemudian, ya buang air atau bagaimana. Terus siangnya, dia tidur lagi."
aaffda5ec9b84dec927fa9c3588b448a.mp3,"Kayaknya hal ginian tuh masih lumrah banget ya di sekitar situ tuh, soalnya literally walaupun posisi mbahnya ini kan mengancam ya. Tapi tuh kalau siang yaudah kayak biasa aja. Aneh sih nek aku merasanya. Nek jarene malah dulu tuh hampir-hampir tiap rumah banyak, ya enggak sih ya pokmen banyak banget lah sebanyak itu yang punya gawan."
0196932cc90c4745833956b03088c838.mp3,"Nah, aku sejak kelas lima sampai kelas enam itu ya selalu ikut kelas tambahan, kelas pelajaran tambahan sore-sore gitu. Jadi, itu habis asar. Jadi, biasanya pagi sampai siang, ya kelas pelajaran sekolah biasa, terus sorene ada tambahan kelas itu. Terutama buat mapel-mapel yang dipakai atau diujikan di ujian nasional."
6629189a12714165b28a37ada8972b65.mp3,"Nah, tapi pas SMP kan, aku rung duwe laptop dewe ya, sekelas biasanya juga mung beberapa sing wis duwe. Dadi, biasanya kalau ada tugas presentasi kelompok gitu, bakal dibagi kelompoknya berdasarkan sing duwe laptop ngono, ben adil dan rata gitu, ya."
62eada24de7e44a0839963d2f9b45dfe.mp3,"Oke, aku mau cerita pengalamanku liburan bareng keluarga. Oke. sebenere keluargaku tuh, jarang banget liburan ke tempat wisata gitu ya. Mungkin pas aku kecil sih, ada lumayan beberapa kali dalam setahun gitu pergi ke kayak kebun binatang ya, apa tempat permainan-permainan gitu."
cb983f2341194dc2b03f0ca2ce92ba6a.mp3,"Apa sih kui Museum Sangiran? Jadi Museum Sangiran iki museum sek ono ndek Kabupaten Sragen. Ke.. terus, museum itu mendisplay atau memamerkan mengenai sejarah-sejarah manusia purba yang ada di Jawa terutama. Dia ditemukan di sungai lembah Sangiran."
1414dea70db141d0bbd563f139a20fa8.mp3,"Nek dipikir secara akal ya encen gak masuk akal ya. Soal ki bapakku ki ya pernah ngomongin ngene ki, ""Da, aku i ngerti mbahmu i iso mabur!"" Kek mau ketawa ya. Ya ketawa sih tetepan tapi kayak ya.. Nek sekarang gak mungkin, kayak gak mungkin gitu. Tapi nek jaman dulu sangat lumrah yang kayak-kayak gitu, kayak kabeh wong ngerti lah ya e... rahasia umum, ya gitu."
acfb20d5b3c64b67add3f2dc85728d04.mp3,"Tetapi ketika terjun, dan mendalami itu, menjadi suatu hal yang rutinitas yang menyenangkan, itu malah it spend most of our savings. Jadi kayak, aku nabung nih, terus eh beli sepatu deh beli sepatu, terus aku nabung lagi nih, eh kayake enak deh beli jam beli jam. Jadi ini adalah self reward berkedok pemborosan. Hal-hal yang sebetulnya kita bisa enjoy dengan murah, tapi kita memahalkan hobi itu."
9bc6726f1ad644e7b194b5b6cfc07d6f.mp3,"Iya, emang aku juga ngerasa paling beda, paling seru, dan menyenangkan, tuh pas SMA .Sebenernya penasaran sih, kok guru-guru tuh kayak mudah aja gitu, misalnya nyuruh kita buat nonton atau kayak ngosongin kelas."
963c2cb2bab947f48b9d57dddd207ad2.mp3,"Terus yang kedua ki, aku pingin banget nonton daerah pegunungan. Pegunungan-pegunungan sing kaya tak delok ning film kae, kayak film-film iki lho, Lord of The Rings dan sebagainya. Nah, ada tiga tempat seng tak delok kayak gitu itu, pertama daerah New Zealand, daerah Alpen Swiss, sama daerah Kashmir di India. Ketiganya itu kan, dia berada di elevasi yang tinggi sehingga membuat geografisnya atau membuat biogeografisnya menjadi sangat bagus."
d474c63e92724948b86c30c22f3acfd9.mp3,"Ketika mereka sudah punya buah hati, ketika mereka sudah punya rumah sendiri, bahkan mereka masih menganggap teman-temané ndek SMP ya teman-teman sing apil. Dan kene seh.. iseh... iseh komunikasi dengan apik lah, seh saling bantu sharing, seh saling bantu nek ono... misal kancané butuh apa butuh apa, butuh info apa, dikandani, nek kancané rabi ditekani hajatané, kondangané, ngon."
a04dc66fa13c4ec2b62313123880fbeb.mp3,"HP Nexian-ku tuh kayaknya umurnya sekitar tiga tahun atau dua tahunan deh. Jadi ketika aku SMA dan sudah masuk e... internet sudah lumayan masuk ke sendi-sendi kehidupan, terus HP-ku ki ganti jadi HP Android. HP Android yang pernah aku... pertama aku miliki itu dia adalah Samsung Galaxy J. Jadi dia punya QWERTY sama punya touchscreen, jadi aku tidak melupakan."
1b1f604407234a6289f084be06a9a9ae.mp3,"Perjalanan lariku tidak mudah. Dari awalnya yang cuma bisa dua kilo, terus e... kemudian naik jadi tiga kilo, bertahan selama beberapa bulan. Sampai e... di tahun... pertengahan dua ribu dua empat, aku ki bisa lari akhire... lari lima kilo. Dua empat ke dua eh... dua lima, aku bisa lari lima kilo dengan waktu yang cukup cepat, di bawah empat puluh det... empat puluh menit."
74ce1a63d17545d1b7498e3f36373526.mp3,"Kalau yang tentang bapakku diceritani sing bakul kui, kalau dia punya penglaris gitu, kayak gitu tuh kayaknya bukan karena rasa bersalah beliau deh. Soale aku juga pernah dikasih tau ibuku to. Orang-orang kayak gitu tuh biasanya emang nganggo... Dan bangga? I don't know. Kayak.. gak bangga juga, cuman kayak kabeh wong ki ngerti, nek de'e nggo penglaris."
ad03e2b6b00144f680e03cca042a3b44.mp3,"Jadi kami berangkat dari Blora, dari kota B, di pusat kota B. Kemudian kami mulai jam-jam... jam sembilan, jam sepuluh kami singgah di rumah teman kami yang seperti itu, njuk aku harus kanca-kancaku ki.. terus pokoké sekitar dua jam an lah aku nyepedah karo kanca-kanca ki, cah-cah SMP, wong-wong sepuloh, wong rolas po yo kae. Kui seh iling banget aku. Aku balik subuh neng rumah ki."
dd3d3a057f164b10804ecc3e84417e52.mp3,"Dan ya akhirnya terus baru beberapa tahun kemudian, ya, beberapa tahun setelah lulus ini, aku main ke rumahnya."
cff6c5f233e14c988e4af4cd1a265883.mp3,"Jadi ya, kami nggak nyangka gitu ada acara besar kok ngundang kami cuma tim ekskul sekolah yang gak begitu terkenal, gak pernah menang lomba juga, tapi bisa diundang di acara itu. Ternyata memang salah satu koordinator acara event itu teman kami sendiri, jadi dia masih butuh satu pengisi acara buat pembukaan di acara event tersebut."
d5b2fac7f2b64ae7a471608a3216d7ee.mp3,"Oke, jadi, sekitar mungkin setahun apa satu setengah tahun terakhir ini, ya. Aku tuh punya hobi baru yaitu bikin editan video atau apa ya, lebih tepatnya tuh kayak ngumpulin cuplikan-cuplikan, adegan, scene, dari film-film atau drama gitu. Terus, tak jadiin satu jadi video pendek dan digabung sama musik-musik atau dikasih efek-efek visual, gitu."
4a1ad783cf2f4b7ba283a726e2b439ad.mp3,"Pada saat itu, beratku mencapai seratus kilo lebih, seratus dua... seratus tiga mungkin. Nah, aku merasa... iki kayak, aku kayak gak... gak... kok gak kuat meneh dinggo e... munggah tangga, kok rasane abot dinggo mlaku adoh. Nah, saka kuwi aku wes meniatkan diri untuk, aku harus iki sih, aku harus olahraga, aku harus mengurangi berat badan ben aku gak ngrepotke kanca-kancaku pas kerja lapangan."
a30b84caa74947bbaecc12ed487538d6.mp3,Itu nek bukan orang tempatan ngalami kuwi lak pasti bakal heboh banget. Wong yang dibikin tetangganya wae setiap kali kayak gitu juga tetap heboh dalam diam.
99742a4e3a304cd68d21087985ce1e7c.mp3,"Nah, karena tanpa persiapan, kami jadi nggak terlalu pergi ke tempat sing adoh-adoh ngono, mung sing cedak-cedaklah, sing terjangkau. Dan, ya emang otomatis jadi rame, sih tempat-tempat gue. Kebetulan pas itu juga weekend jadi ya wajar rame soalnya itu tempat yang terkenal gitu lah ya."
b34e9e106ccc4eeb9a6797698c1be25a.mp3,"Nah waktu itu, waktu kelas sepuluh, aku tuh pernah ini... jadi kami ini kayak membuat.. menghitung laba bersih dari koperasi sekolah yang sempat kami urus dan hasilnya cukup lumayan. Labanya itu bisa nganti jutaan poya. Terus laba kui, kene tukoké jajan, susu, snack-snack. Dan kita bagikan ke seluruh murid-murid SMA untuk mereka nikmati."
107b29be07d1446dbead895ca479f88f.mp3,"Jadi ya, bebas gitu ya, mau bikin bumbunya kayak gimana. Yang penting, semuanya itu, nanti dimasak di sekolah. Dan ya, nggak boleh beli, nggak boleh beli jadi opo masak dari rumah, gitu. Terus, ya udah, kami lihat resep-resep di internet, terus langsung agak ngawur, nyampur-nyampur, ngawang-ngawang le nyampur bumbu, soale takarannya kan beda dari resepnya , ya."
7596fd214c6747e4b7f9ec2cbd54c338.mp3,"Di tengah banyak informasi, kemudian gencarnya diplomasi-diplomasi budaya oleh negara-negara e... lain di dunia, seperti adanya gelombang e... pop kayak K-pop, J-pop, I-pop, dan sebagainya. Nah, kamu ada ngga sih tempat-tempat yang ingin kamu kunjungi, baik itu di dalam negeri ataupun di luar negeri. Mungkin bisa cerita dong, sedikit aja."
67175c828ad44c73aee87b3b4dbc12e4.mp3,"Kalau kayak gitu kan, harus ngejelasin tho aku. Nah, karena alasan itu aku jadi ngerasa kerjain PR tuh kayaknya salah satu caraku biar belajar jadi gak ngebosenin, deh. Kayaknya aku senang belajar dengan banyak-banyak ngerjain PR."
32fbd039dbb24d10bdd998605661a00d.mp3,"Nah, terakhir, aku liburan sama keluarga keluar kota itu, itu tahun lalu ya pas kebetulan ada acara nikahan saudara di Kota Wonosobo. Jadi pertama kami pergi ke sana buat acara itu, bantu-bantu persiapan acara, terus sebagai tamu menghadiri acara nikahan itu."
3c746fbafaf342da8443c0f6f28841af.mp3,"Oke, sekarang cerita pengalamanku waktu SMA. Di SMA tuh, aku jadi lebih sering belajar bareng teman Padahal pas SD sama SMP dulu gak suka belajar bareng, tuh. Biasanya lebih suka sendiri kan, lebih enak sendiri aja. Terus ... ya pokokmen belajar mandiri itu selama SD SMP lebih enak. Kecuali kalau ada tugas kelompok"
21db2bfcce924b6fb95eecdba06d9d54.mp3,"Itu dia come in banget sih, sorry aku gak ngerti bahasa Indonesianya apa, melihat kamu yang dimana mana dan kemana mana terus kan, jadi daripada apa namanya kamu sangat sibuk dan dia kayaknya pengen ngurus ini 'tak tak tak tak' gitu kan dia tuh respek banget sih sama dia. Bu ketua paling mantap nek kataku."
ed055752c5634e389dfca081489a6d1a.mp3,"Masih pagi gitu, jadi masih sepi enggak terlalu banyak pengunjung dateng. Terus, yang unik juga candi-candi di Trowulan itu banyak tapi kecil-kecil gitu ya dan lumayan nyebar, misah-misah. Terus, dia terkelompokkan atau ada kompleksnya tersendiri. Tiap kompleksnya itu kecil dan gak terlalu luas, candinya pun juga enggak besar-besar banget."
2289f904703947a5babb0fd172580555.mp3,"Terus nek dari segi pembelajaran pas SMA tuh jadi makin sering ya tugas-tugas atau PR gitu pakai ... kudu pakai teknologi internet atau ngetik di laptop atau komputer gitu ya buat belajar. Nah, biasane sih, paling sering, ya tugas presentasi kelompok. Nganggo powerpoint opo tugas bikin esai. Nah, pas SMA ini aku jadi perlu atau sering banget pakai laptop untuk ngerjain tugas."
d6fda85f14f0428d941a4309ddc4d64d.mp3,"Jadi itu adalah cerita dari saya. Nek dipikir ya rodo-rodo kurang ajar sih kena kae, cuma ya ya wislah.. piye neh rapopo. Nek mbak I, pripun? Apa keresahan yang ada ketika masa-masa SMA yang mungkin bisa dikenang ataupun diceritakan kepada kami atau kita?"
c98f23661ce440a3b3ff90f70a342e2f.mp3,"Nah kalau ke luar negeri, mungkin aku pengen banget ke Jepang, sih. Soale beberapa tahun terakhir ini, lagi suka banget sama lagu-lagunya, film-filmnya,terus drama tv-nya juga. Jadi, lumayan belajar dikit-dikit bahasanya juga, terus otomatis ya, jadi pengen, kapan-kapan jalan-jalan ke sana."
90435d1afe584c2e833f6f1ae7435e6e.mp3,"Nah aku yang baca itu... baca bukunya itu merasa tertarik 'kan ya, tertarik kemudian merasa enjoy dan ingin tahu lebih. Nah, kemudian aku habis... aku minjem buku itulah dari perpustakaan. Terus ibu penjaga malah bilang, ""lho, ini kanggo anu lho.. cah SMP karo SMA loh, mosok kowe jik SD arep nyilih juga""."
ca5c4beca1744038ac033c3c81f4782f.mp3,"Ya, soalnya waktu itu belum perlu fungsi-fungsi lainnya ya, jadi ya nggak ada musik. Opo maneh kamera, opo maneh internet ya, masih belum zaman juga. Nah, HP iki juga lungsuran, seko omku sing wis duwe HP liyo, njuk iki dilungsurke, ya wis lah sing penting iso nggo SMS karo nelpon."
e35734596c52451bb360843ac48eecf2.mp3,"Jujur, pas TK sampai SD kelas satu atau dua gitu, aku tuh malah suka banget nagih guruku buat minta, maksudnya nyegat guruku buat minta PR, padahal gak ada, kayak ya udah PR buat aku sendiri."
1590319fef264819901e95747d8d1dfa.mp3,"Mental sih itu yang nabrak aku sama temenku juga kayak agak shock gitu kan temenku, soalnya shock banget, tapi alhamdulillah aku gak apa-apa gitu loh sama temenku juga, nah terus habis itu tuh besoknya bapak aku tuh malah diceritani karo sing duwe warung, nah dia ini emang duwe bang laris emang masang."
93060f1676794b689c9d00588956a1cd.mp3,"Oke, jadi itu cerita tentang hobiku. Tapi selain itu ya, aku juga berusaha ngelakuin kegiatan lain ya terutama olahraga dan gerak-gerak, jalan-jalan keluar gitu, supaya gak suntuk dan bosen. Kalau kamu suka ngelakuin olahraga apa?"
0139f1b848e94f6787b93ec64cb4e538.mp3,"Cuma disini aku mau cerita dua pengalamanku makan soto yang paling berkesan selama ini. Jadi, rasanya juga menurutku paling enak, dua pengalaman itu. Yang pertama itu, pas aku SMA. Jadi, di SMA, aku dapat pelajaran masak pas kelas tiga. Itu ya, sekelas gitu ya, kami gantian masak secara berkelompok."
3998dcbc09e3455bbf98b1c59584fe77.mp3,"Kamu inget gak dulu waktu SMA aku gak pernah ngerjain PR. Terus kamu selalu ngingetin aku malam harinya pas besok ada PR. Soalé kalau gak gitu mesti aku lali. Terus pada akhirnya aku gak ngerjain PR-PR itu, kecuali PR Matematika. Ya gak sih? Masih inget gak?"
5136f573ca2a4d86aee746cfffb3ff87.mp3,"Padahal kuwi iki kampung neng pelosok-pelosok ngono kuwi tapi omahe iso gedongan ngono kae. Turns out emang kayak, kayak yang kamu bilang tadi lempar-lemparan itu kan jadi kayak mau gak mau ya punya ya, bukan mau gak mau sih orang namanya energi itu kan menular ya ya yang emosi ya yang pengen balas dendam, kayak pasti kan tergiur untuk mau punya juga. Nah kayak gitu kan juga ngasih benefit, kan."
