audio_filename,transcript
2fa3f18f11a547daa8e70fa40864348e.mp3,nah semua kompleksnya itu ada di deket rumahe temenku gitu ya jadi ya jarak paling cuma satu dua kilo gitu lah nggak terlalu jauh kalau naik motor těrus e menurut sejarahnya gitu ya ada keterangan petanya gitu kuwi ki ya jaman mbiyèn emang dingo tempat-tempat mungkin kantor gitu ya apa tempe berapa tempat administrasi di Kerajaan Majapahit mbiyèn
ed6f9f80b1df4aed822bfa6b4d1ba951.mp3,jadinya emang semua orang ki wis ngêrti nèk de'e ki memang nganggo kadang ngono kuwi de'e ya malah crita-crita dhewe kok nèng kana nèng kene těrus nganggone apa gitu kadang malah crita ya udah emang udah rahasia umum gitu lho kaya apa ya semua hampir semua tempat bakul lèk gitu kan apalagi nèk tempate ki rame ngono nèk
f19721acb7c748378b896fabeee87323.mp3,pokok main tiap nèk PR aku ki mêsthi langsung nggarap hari itu juga dan ora tak tunda-tunda langsung tak nggarap těrus kalau arêp ana ulangan aku juga mêsthi belajar dari beberapa hari sebelumnya kabèh materine tak sinauni dan pas ning kelas aku ki juga rajin bangêt pas e nyatot pas SD mbiyèn
97d77ce239074d53a10db1d96248e641.mp3,cuma kalau disuruh nyebut satu makanan gitu ya kayaknya aku bakal jawab soto atau mungkin aku selalu jawab soto soale aku ya suka soto menurutku ini makanan yang enak dan ngangenin gitu rasanya punya apa ya efek yang nyaman gitu pok istilahe comfort food ngono ya istilahe Inggrise bisa bikin badan dan pikiran jadi enteng kalau misalkan lagi mbêk kêrja
c45d691d8e634a7eaf1351ead49791ec.mp3,ya sama ekonomi juga e... itung-itunganya ndèk ekonomi aku lumayan suka ndu lu jadi ya pelajaran-pelajaran sosial gitu lah těrus aku tapi juga mulai kurang suka atau rada angèl gitu lah ya sinau iki pelajaran IPA ilmu pengetahuan alam terutama fisika sama kimia
75924cb7b19741648b79719d1f03244b.mp3,selain itu waktu SMP aku dan temen-temenku juga e... suka melaksanakan e... apa namanya touring baik naik sepeda ataupun naik motor ya mungkin naik motor agak-agak ilegal ya cuma wêktu itu kami lakukan hal seperti itu jadi kalau naik sepeda aku pernah e... jalan-jalan sampèk ke ujung kabupaten sekitaran dua puluh lima kilo naik sepeda dan itu dilakukan malam-malam
04afe9f7e57b44f1bb069eb58fc81a50.mp3,tapi jujur ya kegiatan-kegiatan kuwi strakuler kuwi e... membuatku lebih happy menikmati masa-masa SMA dadi aku gur gak gak gur têka sinau těrus mulih těrus turu tapi aku juga belajar sama temen-temen aku juga beraktivitas aku dolan aku nggolèk aku kêtêmu kanca-kancaku aku aktivitas ngolah keringat bahagia dan sebagainya
5a603fd5383d46ca8b05e09543eada74.mp3,ke pengalaman ikut ekstra kulikuler waktu sêkolah dulu enam pas SMA ya aku iku ikut ekstra kulikuler karawitan atau banyak disebut cek jadi ex-school gamelan gitu ya gamelan itu ya alat musik tradisional Jawa atau mungkin kaya orkestra gitu ya jadi ada beberapa jenis alat musik dan dimainin barêng-barêng beberapa orang
dc22458e76594d509e04eba5039ac094.mp3,tapi kayaknya penjaga tiket tau niat dari bocil-bocil ini kan ya jadi ketika salah seorang kami mau ikut ke sana di-stop sama penjaga tiketnya Udah mas segini aja kalian e nèk apa apa namanya kalian giliran berikutnya nah padahal tuh harusnya satu rombongan itu bisa tujuh lapan sampèk sepuluh orang
ec7828e2b21048d5b65ed658527dc9b2.mp3,alhamdulillah alhamdulillah nggak pernah
785a8634aae74d55afe12d256558bf64.mp3,nah di sana aku těrus ya dijemput sama temenku itu naik motor soale aku kan ronggok kendaraan ya dadi ya gitu lah dan těrus kami sebelum ke rumahnya makan dulu hampir makan dulu di tempat yang gak terlalu jauh dari stasiun ya těrus di situ masih pagi sih tapi ya udahlah makan aja sekalian
f50381ffc92445f9abd92f3dc470b0e3.mp3,tapi ya piye mênèh kan aku emang lènggar PRA jadi ya jujur ke guru pelajaran itu dan emang ya kebetulan guru pelajaran iku a rada kalak ana lah dadi beliau radak nganani aku yah
8684a3fa54994cb787c41f050f30d60b.mp3,namaneki xiaomi dadi xiaomi dhewe merupakan satu anomali ndèk bisa merubah e... apa namane landskap penjualan hp di indonesia ndjuk saiki malah e hp-hp cino isa bersaing karo hp Jepang hp Korea hp hp dari Amerika dan bahkan e... produk Nokia sing ndisik sangat-sangat booming saiki malah kayaane bangkrut
1eab7054cf85481eadb87dbc088ab15b.mp3,ya rada kurang ajar cuma kan ya jênênge sing nyebay ngono maksa-maksa melu apa jênênge e... karawisata těrus melu drum band kan kita sebagai mahasiswa orang-orang muda kan bergejolak ya ininya ya bergejolak apa namanya bergejolak juwe-juwe muden jadi ya begitulah kita mengekspresikan apa kêrasa kita ke masyarakat SMA
957887bb9106448e9f4e7daddb97bd63.mp3,yang ini kilah e liburane wong mager wong malês kêrjak ternyata luwih penak njup main layah-layah nèng omah mangane lunga-lunga haha
89b127d9b5344ad0ae68d292872c2c95.mp3,dadi kene juga berlomba-lomba piye carane mèkndisa mabuh SMA kuwi dan alhamdulillah ya karo kanca-kancaku e sebagian besar kuwi bisa têmbus ngono kabèh jadi kene gurupindah tok wae saka SMP A nèng SMP B těrus ya bapakku ki kan ya nèk SMA kan ya wis ngono-ngono wae lah ra motak cita-ne kaya
e44fc463cb624ec086f7e59f5f51d96a.mp3,aku inget aku pênh dicritani kaya gitu tuh satu sama lain ki kadang ngêrti nèk nduwe gawan nggae lho těrus apa namanya kaya sakmalèh-malèhe si orang itu tuh juga tetangganya paham jadi kadang makane golèk mung soale iki gak ning njêro dhisos soale o kae malèhe iki gawe ning ana kae ngono gitu lho kaya lucu sih tapi gak tau jaman dulu tuh kaya ngono
8fde6fbe628f45d48c0ddac6282ecb92.mp3,sing têrjane ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya beda ya bed
aaffda5ec9b84dec927fa9c3588b448a.mp3,kayanya hal ginian iku masih lumrah bangêt ya di sekitar situ tuh soalnya literari walaupun posisi mbah ngene kan mengancam ya tapi tuk kalau sing ya udah kaya biasa aja anèh sih nèk aku rasanya jarene malah dururu tuh hampir-hampir tiap rumah kaya ya nggak sih ya pok men banyak bangêt lah sebanyak itu yang punya gaun
0196932cc90c4745833956b03088c838.mp3,nah aku sejak kelas lima těrus sampèk kelas enam itu ya selalu ikut kelas tambahan kelas pelajaran tambahan sore-sore gitu jadi itu habis asar jadi biasanya pagi sampèk siang ya kelas pelajaran sêkolah biasa těrus sorene ada tambahan kelas itu terutama buat mapel-mapel yang dipakèk atau diujikan di ujian nasional
6629189a12714165b28a37ada8972b65.mp3,nah tapi pas SMP kan aku rung duwe laptop dhewe ya sêkelas biasane juga mung beberapa sing wis duwe dadi biasanya kalau ada tugas presentasi kelompok gitu bakal dibagi kelompoke berdasarkan sing nduwe laptop ngono ben adil dan rata gitu ya
62eada24de7e44a0839963d2f9b45dfe.mp3,oke aku mau cerita pêngalamanku liburan barêng keluarga oke sêbênêre keluagaku tuh jarang bangêt liburan ke tempat wisata gitu ya mungkin pas aku kecil sih ada lumayan berapa kali dalam setahun gitu pergi ke kaya kebun binatang ya apa tempat permainan-permainan gitu
cb983f2341194dc2b03f0ca2ce92ba6a.mp3,apa sih kuwi musim sangiran dadi musim sangiran kuwi wis musium sik ana ndèk kabupaten Sragan e... kemuzik těrus e... musim iku itu me... display atau me... memamerkan mengenai sejarah-sejarah manusia purga yang ada di Jawa terutama dia ditemukan di sungai e... Lembah Sangiran
1414dea70db141d0bbd563f139a20fa8.mp3,nèk dipikir secara akal ya ancèn gak masuk akal ya soale iki bapakku ki ya pernah ngomong ngene ki ndèk awake ngêrti mbahmu isa mabur lèk ya kaya mau ketawa ya ya ketawa sih temen-temen tapi kaya ya nèk sekarang nggak mungkin kaya nggak mungkin tapi nèk jaman dulu sangat lumrah ya nggak kaya gitu kaya kabèh wong ngêrti lah ya e rahasia umum ngono gitu
acfb20d5b3c64b67add3f2dc85728d04.mp3,tapi ketika terjun dan mendalami itu menjadi suatu hal yang rutinitas yang menyenangkan itu malah it's spent most of our savings
9bc6726f1ad644e7b194b5b6cfc07d6f.mp3,iya paling emang aku juga ngerasa paling beda paling seru dan menyenangkan tu pas SMA
963c2cb2bab947f48b9d57dddd207ad2.mp3,těrus yang kedua ki aku pengin bangêt nonton daerah pegunungan pegunungan-pegunungan sing kota ndêlok film kahe kaya film-film Ilo Lord of the Rings dan sebagainya nah ada tiga tempat sing tak tèk nduwe pertama daerah New Zealand daerah Alpin Swiss sama daerah Kasmir di India ketiga itu kan dia berada di elevasi yang tinggi sehingga membuat geograficenye atau membuat biografi biografic menjadi sangat bagus
d474c63e92724948b86c30c22f3acfd9.mp3,ketika mereka sudah punya buah hati ketika mereka sudah punya hormon sendiri bahkan mereka sing masih menganggap e... teman-temane ndèk SMP ya teman-teman sing apik dan kene isih isih isih isih komunikasi dengan apik lah isih saling bantu sharing isih saling bantune ana e... maksude kancane butuh apa butuh apa butuh info apa dikandani nèk kanca rabi ya didakani gajatane kondangane ngono
a04dc66fa13c4ec2b62313123880fbeb.mp3,hp nèk sianku tu kaya umurnya sekitar tiga taun dua taunan deh a jadi ketika SMA dan sudah masuk e internet sudah lumayan masuk ke sêndi jênênge kehidupan těrus HP ku ki ganti jadi HP Android HP Android yang pênting aku pêrtama aku miliki itu ndi adalah Samsung Galaxy J ndi dia punya QWERTY sama punya touchscreen
1b1f604407234a6289f084be06a9a9ae.mp3,badal nari iku tidak mudah dari awal yang cuma bisa dua kilo těrus e... kemudian naik jare tiga kilo bertahan selama beberapa bulan sampèk e... ditahun petang kan tertuduh Mbahat aku iki bisa lari akhire lari lima kilo dua empat kedua e dua lima aku bisa lari lima kilo dengan waktu yang cukup cepat di bawah empat puluh empat puluh menit
74ce1a63d17545d1b7498e3f36373526.mp3,kalau yang tentang bapakku dicritani sing bakul kuwi kalau dia punya penglaris itu kaya gitu tuh kayaknya bukan karena rasa bersalah beliau deh soale aku juga pernah dikasih tau ibuku to orang-orang kaya gitu biasanya emang nganggo dan bangga adono gak bangga juga cuman kaya kabèh wong ki ngêrti nèk de'e nggo penglaris
ad03e2b6b00144f680e03cca042a3b44.mp3,jadi kami berangkat dari Blora kami nèng apa ndèk kota B di pusat kota B kemudian kami mulai jam-jam setuju jam sembilan jam sêpuluh kami singgah di rumah teman kami yang seperti itu njuk aku karo kanca-kancaku ki e... těrus kowe sekitar dua jaman lah aku nyebeda karo kanca-kancaku ki cah-cah sampèk wong-wong sêpuluh wong ngêrolas kaya kae kuwi saiki lèk bangêt aku aku balik subuh ning omah ki
dd3d3a057f164b10804ecc3e84417e52.mp3,dan ya akhirnya těrus baru beberapa taun kemungkinan ya beberapa taun setelah lulus ini aku main ke rumahnya
cff6c5f233e14c988e4af4cd1a265883.mp3,jadi ya kami gak nyangka gitu ada acara besar kok ngundang kami cuma tim ex-school sêkolah yang nggak begitu terkenal gak menan atau menang lomba juga tapi bisa diundang ndèk acara itu ternyata memang salah satu koordinator acara event iku tuh temen kami sendiri e jadi dia masih butuh satu pengisi acara buat e pembukaan ya acara
d5b2fac7f2b64ae7a471608a3216d7ee.mp3,oke jadi sekitar mungkin setahun apa satu setengah tahun terakhir ini ya aku tuh punya hobi baru yaitu bikin editan video atau apa ya lebih tempatnya tuh kaya ngumpulin cuplikan-cuplikan adegan scene dari film-film apa drama gitu těrus tak jadiin satu jadi video pendèk dan digabung sama musik-musik atau dikasih e... efek-efek visual gitu
4a1ad783cf2f4b7ba283a726e2b439ad.mp3,pada saat itu beratku mencapai 100 kilo lebih 102 103 mungkin nah aku merasa iki kaya aku kaya gak gak gak kuat mênèh jing nggo e... munggah tangga kok rasane abot tingga mlaku adoh nah soakuwi aku wis menyiapkan diri untuk aku harus iki sih aku asal olahraga aku harus mengurangi berat badhe bên aku gak ngrepotke kanca-kancaku pas kêrja lapangan
a30b84caa74947bbaecc12ed487538d6.mp3,itu nèk bukan orang tempatan ngalami kuwi lak pasti bakal heboh bangêt wong yang dibikin tetanggane wae setiap kali kaya gitu juga têtêp heboh dalam diam
99742a4e3a304cd68d21087985ce1e7c.mp3,nah karena tanpa persiapan ya kami jadi nggak terlalu pergi ke tempat sing adoh-adoh ngono mung sing cêdhak-cêdhal asik tersangkau dan ya emang otomatis dadi rame sih tempat têka kebetulan pas itu juga weekend jadi ya wajar rame soalnya itu tempat yang terkenal gitu lah ya
b34e9e106ccc4eeb9a6797698c1be25a.mp3,nah waktu itu waktu kelas sepuluh aku tuh pêrnah ini dadi kami ini kaya membuat e... menghitung labah bersih dari koperasi sêkolah yang sêmpat kami urus dan hasilnya cukup lumayan labahnya itu bisa nganti jutaan kaya těrus labah kuwi kene têka kêjajan susu snack-snack dan kita bagikan ke seluruh murid-murid SMA untuk mereka nikmati
107b29be07d1446dbead895ca479f88f.mp3,jadinya bebas gitu ya mau bikin bumbunya kaya gimana yang pênting semuanya itu nanti dimasak di sêkolah dan ya nggak boleh beli nggak boleh beli jadi apa masak dari rumah gitu těrus ya udah kami e lihat resep-resep di internet těrus langsung kaya ngawur nyampur-nyampur ngawang-ngawang le nyampur bumbu soale takarannya kan beda dari resep-nya ya
7596fd214c6747e4b7f9ec2cbd54c338.mp3,di tengah banyak informasi kemudian gencarnya e diplomasi-diplomasi budaya olahraga negara a... lain di dunia seperti adanya gelombang e pop kaya kipop j-pop ae pop dan sebagainya nah kamu ada nggak sih tempat-tempat yang ingin kamu kunjungi baik itu didalam negeri ataupun diluar negeri mungkin bisa cerita dong sedikit aja
67175c828ad44c73aee87b3b4dbc12e4.mp3,kaya gitu kan harus ngejelasin têka aku nah karena alasan itu aku jadi ngerasa ngerjake PR tu kayaknya salah satu caraku biar belajar jadi nggak ngebosen deh kayaknya aku sênêng belajar dengan banyak-banyak ngerjakne PR
32fbd039dbb24d10bdd998605661a00d.mp3,nah terakhir aku liburan sama keluarga keluar kota itu itu tahun lalu ya pas e... kebetulan ada acara nikahan saudara di kota Wonosobo ya jadi pertama kami ya pergi ke sana buat acara itu bantu-bantu persiapan acara těrus sebagai tamu menghadiri acara nikahan itu
3c746fbafaf342da8443c0f6f28841af.mp3,oke sekarang cerita pêngalamanku waktu SMA di SMA tuh aku jênênge lebih sêring belajar barêng teman padahal pas SD sama SMP nduwe lho nggak suka belajar barêng tu biasanya lebih suka sêndi ri kan lebih enak sêndi ri aja těrus e ya pokok mèn belajar mandiri itu selama SD SMP lebih enak kecuali kalau ada tugas kelompok
21db2bfcce924b6fb95eecdba06d9d54.mp3,itu dia komin bangêt sih soale aku nggak ngêrti bahasa Indonesiane apa ngliat kamu yang dimana-mana dan kemana-mana těrus kan jadi daripada apa namanya kamu sangat sibuk dan dia kayaknya pengin ngurus ini tak tak tak tak gitu kan dia itu respek bangêt sih sama dia bu ketua paling mantep nèk kataku
ed055752c5634e389dfca081489a6d1a.mp3,e masih pagi gitu jadi masih sepi nggak terlalu banyak pengunjung dateng těrus yang unik juga candi-candi ditrawulan itu banyak tapi kecil-kecil gitu ya dan lumayan nyebar misah-misah těrus dia terkelompokkan atau ada kompleks-kompleks tersendiri tiap kompleksnya itu kecil dan nggak terlalu luas candinya pun juga nggak besar-besar bangêt
2289f904703947a5babb0fd172580555.mp3,těrus nèk dari segi pembelajaran pas SMA tuh jadi makin sêring ya tugas-tugas atau PR gitu pakai kudu pakai teknologi internet atau ngetik di laptop apa komputer gitu ya buat belajar nah biasane sih paling sêring ya tugas presentasi kelompok nang powerpoint apa tugas bikin SMA ngono
d6fda85f14f0428d941a4309ddc4d64d.mp3,dadi itu adalah e cerita dari saya nèk dipikir ya rada rada kurang ajar sih kene kae cuma ya jauh lah piye neh ra apa-apa nèk mbak i ribun apa kerasaian yang ada ketika masa-masa SMA yang mungkin bisa dikênang atau diceritakan pada kami atau kita
c98f23661ce440a3b3ff90f70a342e2f.mp3,nah kalau ke luar negeri mungkin aku pengin bangêt ke Jepang sih soale beberapa taun terakhir ini lagi suka bangêt sama lagu-lagunya apa film-film ya těrus drama TV-nya juga jadi lumayan belajar dikit-dikit bahasanya juga těrus otomatis ya jadi pengin kapan-kapan jalan-jalan ke sana
90435d1afe584c2e833f6f1ae7435e6e.mp3,nah aku yang baca itu baca bukunya itu merasa tertarik kan ya tertarik kemudian merasa enjoy dan ingin tau lebih nah bên aku habis aku mêja buku itulah dari perpustakaan těrus isipuk penjaga malah bilang Loh ini kanggo anu lho CSMP karo SMA lho masuk kuwi CSD arêp ngira juga
ca5c4beca1744038ac033c3c81f4782f.mp3,ya soale waktu itu belum perlu fungsi-fungsi lainnya ya jadi ya nggak ada musik apa umpamane kamera apa internet ya masih belum zaman juga nah hp iki juga lungsuran sêka omku sing wis nduwe hp liya aja iki dilungsurke ya wis lah sing pênting isa nggol sms karo nelpon
e35734596c52451bb360843ac48eecf2.mp3,jujur pas TK sampèk SD kelas satu atau dua gitu aku tuh malah suka bangêt nagih guruku buat minta maksude nyêgat gur nyêgat guruku buat minta PR padahal nggak ada ya ya udah PR buat aku sêndi
1590319fef264819901e95747d8d1dfa.mp3,mental sih itu yang ngabrêt aku sama temenku juga kaya agak shock gitu kan temenku soale shock bangêt tapi alhamdulillah aku nggak papa gitu lho sama temenku juga nèk těrus habis itu tuh besoknya bapakku tuh malah dicritani karo sing nduwe warung nèk de'e iki emang nduwe bêng laris emang masang
93060f1676794b689c9d00588956a1cd.mp3,oke jadi itu cerita tentang hobiku tapi selain itu ya aku juga berusaha ngelakoni kegiatan lain ya terutama olahraga dan gerak-gerak e jalan-jalan keluar gitu supaya nggak suntuk dan bosen dan biar sehat juga kalau kamu suka ngelakoni olahraga apa
0139f1b848e94f6787b93ec64cb4e538.mp3,cuma di sini aku mau cerita dua pêngalamanku makan soto yang paling berkesan selama ini jadi rasanya juga menurutku paling enak dua pêngalaman itu yang pertama itu pas aku SMA jadi di SMA aku dapet pelajaran masak pas kelas tiga itu ya sekelas ya ganti kan masak secara berkelompok
3998dcbc09e3455bbf98b1c59584fe77.mp3,kamu inget nggak dulu waktu SMA aku nggak pêrnah ngerjain PR těrus kamu selalu ngêngêtin aku malem harinya pas besok ada PR soale kalau nggak gitu mêsthi aku lali těrus padha akhirnya aku nggak ngerjain PR-PR itu kecuali PR Matematika ya nggak sih Masih ngêt nggak
5136f573ca2a4d86aee746cfffb3ff87.mp3,padahal ku iki kampung ning pelosok-pelosok ngono kuwi tapi omahe isa dhew gedongan ngono kae turn out emang kaya kaya ngomu bilang tadi lempar-lemparan itu kan jadi kaya mau gak mau ya punya ya bukan mau gak mau sih orang namanya energi tukan menular ya ya yang emosi ya yang pengin balas dendam kaya pasti kan tergiur untuk mau punya juga kaya gitu kan juga ngasih benefit
3fc1b82ff2e64625af2a92801b63cc8f.mp3,jadi pertama kali těrus olahraga yang ku pilih adalah olahraga ini sih yang aku happy kaya e... jalan wis kemudian e... main basket yang cuma lempar-lempar saja dribling begitu karna aku dulu kan ketawa sampeyan kan suka basket ya
e8b24530b31b4d32a341b03ae56bdc76.mp3,begitu masuk suasana agak sêrêm nih karna kene wis mambu-mambu bau-bau dupak těrus swasane remang-remang ditambah sound efek yang agak-agak sêrêm dan e... suarane kecil dan di situ hantunya nggak hantu yang unika cuma hantu bênêr bahan tu orang dan di situ e...
788215909c9e44ff8ad5ed9aa00238e2.mp3,padahal kaya gitu tu apa namanya nggak mêsthi ini kan berhasil dan juga banyak gitu lho kasus-kasus yang akhirnya celaka dan kayaknya malah akhirnya pasti celaka nggak sih tapi têtêp aja orang-orang padahal nggak kapok anèh
c658dc7995404b41866338e4c12b6689.mp3,ilang nggak tau apakah dia cari tempat baru atau ilang karena diambil orang atau sebagainya kami ndak tau juga nah si intes ini dia adalah perkepaduan atau Mixed race antara lokal dan juga kucing anggora jadi dia membeli bulu yang sangat bagus ibukunya lebat mukanya bulat tapi kayaknya bab ibukunya kan ibukunya kan he'eh ibukunya kan kucing lokal ya kayaknya bapaknya anggora
45c375fe512242a5aaf26f6f83e7f9d6.mp3,těrus kami juga nambah anggota dadakan buat jadi penyanyi jadi singden gitu ya soale lagu yang kami tampilini itu ada lirik ada nyanyian ya nah di antara anggota yang ada ki ra ana sik gêlêm dadi penyanyi dadi ya kudu cari relawan těrus ya untung ada temen sêkelasku yang mau
adea0018e8c94f99872b5f7ab6e2f40f.mp3,tapi aku ya inget kadang udah kamu ingetin pun nggak tak kêrjain soale ya nggak mau aja těrus aku ngerjainnya têtêp matematika thok kadang kalau bênêran malês bangêt kaya mikire A besok liat punya temen gae gudu inget nggak
3b92d7e231894c5abd51d482c7bbb7ed.mp3,oke untuk olahraga ya aku ndèk mau cerita sekarang itu beberapa waktu terakhir sih aku suka e... bukan suka sih kaya meniatkan untuk berolahraga nah salah satu olahraga yang kupilih adalah olahraga lari atau jogging nah sebênêre iki aku jogging kuwi ana perjalanane jadi aku mulai jogging dua ribu dua tiga awal eh dua ribu tiga akhir mungkin sampèk sekarang
1391818743c84db0803ac40e7982bd57.mp3,těrus ya paling ada modal tambahan kuota internet těrus laptop karo nganggo aplikasi edit video penggawean laptop-e kuwi sih těrus ya wis nggawae video ne
eb671da054a74c1fba41dafe80c0c47e.mp3,tapi alhamdulillah těrus aku isa upgrade HP ke yang tipe GSM ya nama-nya pas akhir kelas dua SMP soalnya pas itu mau ada study tour ke luar kota haha jadi ya alhamdulillah dibeliin HP yang baru těrus itu masi HP sing biasa sih
c82395aa47dc479fbe3239fbd381cbdd.mp3,kok dipikir-pikir kenapa ya dulur lho SD ya bisa rajin bangêt ya menurutku soale pas SD itu kan aku masih kecil ya jadi aku ngerasa belum punya bayangan mau jadi apa atau sukanya pelajaran apa dadi emang manut bangêt sih karo guru arêp sinau apa wae ibukomen kabèh pelajaran ya disinau ne pocong nanti ana sik bisine lèk
392c557742b246b486eee290ed70d989.mp3,meskipun tidak terlalu atletis atau tidak terlalu bugar tapi aku bisa ini kok memanage beberapa agenda-agenda keolahragaan disekolah termasuk e kelas meeting kemudian mengenut beberapa ekstra kulikuler yang tentang keolahragaan njuk těrus ngadakke kaya e kesehatan-kesehatan seperti donor darah těrus sosialisasi tentang narkoba dan sebagainya
ba0324d206cf487d9f28c7859871de2f.mp3,dulu kan waktu SMA lagi bumi-bumi nge-BPM ya jadi komunikasi kita via PPM kemudian ngirim gambar ngirim file ditunjang dengan akses internet yang semakin mudah Wifi dimana-mana paket tetep semakin murah jadi pengguna HP itu kaya waktu aku SMA itu kaya semua orang punya HP Android deh atau BPM lah paling gak waktu mereka SMA eh kok BPM sih sorry Blackberry atau BB
5e8c222e579845b3a082ecd803a91f32.mp3,jujur ini tuh keunikan yang bertentangan dengan keimanan lucu bangêt lucu lagi ya lucu tapi janggal kaya ternyata mau ganti masa pun têtêp aja ini tuh masi relevan masi banyak orang yang magak dan bangga
495ac2b436544e668d3075e96144d617.mp3,untuk sarapan ki enak bangêtjadi porsine pas nggak kecil nggak gêdhe gak kakèhan gak kêsêdikan dan dicampur dengan teh tawar wuh is delisius dan aku kan selama merantau iki kan jarang ada orang warung soto ya jadi kadang aku juga masak soto varisaku sêndi ri cuma yang tidak seenak warung-warung soto di padha umumnya di Jogja pun dekaken yang memang dia tempat lahirnya soto
7b53156384cf47be87ba692ab9615a94.mp3,kucing iku kami ambil dari kucing-kucing kampung jadi kucing kampung satu e... kami ambil těrus kemudian dia punya anak punya anak punya anak punya anak nah e lèk lucunya apa kan lucunya sih sedihnya e kucing ini dia selalu bergenerasi tiap tiga taun jadi dua atau tiga taun lah jajne misal kucing A yang pertama kali kita ini kita ambil itu dia kan mêsthi nggawa
d8f88e06845844beb1f0958a4e7bfef1.mp3,kepo bangêt kan tadi kamu bilang to dia nyari mangsanya di luar desa tapi kalau misal dia ngaumne posisi masih di desa těrus habis itu kêtêmu warga desa ya kaya mengancam eksistensine dia gitu nggak sih hehehe jadi apa yang terjadi nèk de'e kêtêmu wong desa-ndhewe
a01eb613006643cfac61d29399ee5e6e.mp3,nah tidak salah e... ma disebutlah bahwa traveling ke Jepang merupakan salah satu agenda spiritual atau ziarahnya para-para heh dalam kutaca kudu wibu untuk mengeksplor atau mememememembangi atau melihat apa yang mereka lihat dari kecil itu dan mereka akan melihat sehari-hari real life nah mungkin aku pingin siji kesana foto pertama itu
8abf9f54f5e544e2ae904f3e6377e798.mp3,těrus di SMA ini aku juga lumayan aktif belajar dari organisasi ya aktif organisasi gitu lah bukan yang aktif-aktif bangêt sih tapi yah lumayan daripada di SMP dulu aku blom ikut apa-apa soalnya
2548df0b77434072aa150a9a807eaf0f.mp3,nah saat itu kami cuma berempat berempat doang dan dimasukkan ke dalam satu rombongan kayaknya dan Mbak-Mbak yang tu dia malah bersebelas jadi kayaknya mari sengaja deh sama mas-mas penjaganya itu buat ngêsêngin kita jadi kita berempat lah masuk ke dalam rumah hantu tersebut
7bd70a2254ff4ecf8ca35b4f35b0fd2a.mp3,ya oke cerita pêngalamanku pakai handphone ya pertama kali aku punya handphone ndu pas mau masuk SMP jadi habis lulus SD soalnya kayaknya ya rasanya udah perlu gitu ya mulai perlu buat komunikasi pas di sêkolah apa komunikasi sama temen jadi dibolehin untuk punya handphone pas itu
2f9df070eb82452fbb71460416f40557.mp3,nah kalau pas di museum-nya itu rame bangêt jadi udah agak siang dan banyak pengunjung ada rombongan sêkolah gitu ya rombongan sas sêkolah ada juga rombongan e turis asing juga yang dateng dan lihat-lihat apa namanya isi museum yang di sana gitu těrus kami juga malah jadi ndêngêri penjelasan ya dari guide-nya untuk orang asing itu
1c7c6088d5194b18ac19d5030e52e469.mp3,ya jadi biasae itu yang tak lakuin a paling ya paling sêring ya biasanya jalan-jalan di tempat yang deket-dêket makan-makan gitu dan yang pengin juga sêring tak lakuin di masa depan yaitu jalan-jalan di keluar kota apa pergi-pergi ke tempat yang jauh itu bisa bikin aku jadi semangat cari dhuwit dan kêrja biar bisa jalan-jalan
dbe5aed9727e4930b51f470e6c030c33.mp3,dadi pêngalamanku ikut ekstra kulikuler ataupun ikut organisasi sêkolah tuh kayak dimulai dari masa SMA deh di kelas satu kelas dua dan kelas tiga nah di SMA aku ikut beberapa organisasi yang pertama itu OSIS yang kedua itu rohis nah sêsine aku ikut selama dua taun di kelas sepuluh sama di kelas sebelasnya
b18056d2f4b64ed28b9b6b730da00da9.mp3,tapi ya těrus karena di SMA pelajarane tambah angèl dadi těrus tambah abot juga nèk sinau dhewe menurutku kudu ana kancake nah dadine a... kami sêkelas biasanya belajar barêng-barêng buat ngerjain PR apa kalau mau ada ujian gitu kalau mau ada ulangan kami a... mbahas materi barêng-barêng
d448f57d6a4f42ea92a8f11e075a8df1.mp3,kuwi ya gur kuwi kêrja jênênge nèk nggawa cuan ki hobi ya ngêntèke dhuwit hobi ya hobi ya ngêntèk wêktu cuma kuwi sênêng lho dadi ya ya hobi lakon hobi dimulai dengan dengan dengan bahagia dadi gak mêrtu mikir Hobi kudu cuan hobi kudu iki Hobi kudu A kudu B kudu C ora pênting nèk sênêng ngakuwinku i těrus sênêng ya kuwi hobi
0d86b8c86a7c4a0f9f0c5908eba4e977.mp3,těrus tau sik-sik berarti kamu sempat mengalami mendengarkan pas beliau mengaum-nggaum juga nggak pas beliau mau berubah wujud itu tadi aku ki penasaran juga kek ada nggak sih yang pas beliau mengaum itu warga desa tuh ada yang di luar gitu ada nggak
