audio_filename,transcript
f19721acb7c748378b896fabeee87323.mp3,pokok main tiap NPR aku mesti langsung garap hari itu juga dan orang tak tunda-tunda langsung tak garap terus kalau garap ada ulangan aku juga mesti belajar dari beberapa hari sebelumnya dan pas naik kelas aku juga rajin banget nyatot pas SDBN
97d77ce239074d53a10db1d96248e641.mp3,cuma kalau disuruh nyebut satu makanan gitu ya kayaknya aku bakal jawab soto atau mungkin aku selalu jawab soto soalnya aku ya suka soto menurutku ini makanan yang enak dan ngangenin gitu rasanya punya apa ya efek yang nyaman gitu istilahnya comfort food istilahnya inggris bisa bikin badan dan pikiran jadi enteng kalau misalkan lagi
c45d691d8e634a7eaf1351ead49791ec.mp3,"Oh ya, sama ekonomi juga. Hitung-hitungannya di ekonomi itu aku lumayan suka dulu. Jadi ya, pelajaran-pelajaran sosial gitu lah. Terus aku tapi juga mulai kurang suka atau anggel gitu lah ya, pelajaran IPA, ilmu pengetahuan alam. Terutama fisika sama kimia."
75924cb7b19741648b79719d1f03244b.mp3,selain itu waktu SMP aku dan teman-teman ku juga suka melaksanakan apa namanya touring baik naik sepeda ataupun naik motor ya mungkin naik motor agak-agak ilegal ya cuma waktu itu kami lakukan seperti itu jadi kalau naik sepeda aku pernah jalan-jalan sampai ke ujung kabupaten sekitaran 25 km naik sepeda dan itu dilakukan malam-malam
04afe9f7e57b44f1bb069eb58fc81a50.mp3,Hai tapi jujur ya kegiatan-kegiatan kristal keluar kui eh membuatku lebih happy menikmati masa-masa SMA udah dia ugur gak gak gur teko Sinawut terus mulai terus turun tapi aku juga belajar sama teman-teman aku juga beraktivitas aku dolan aku boleh aku ketemu konco-konco kuau aktivitas gula keringat bagi dan sebagainya
5a603fd5383d46ca8b05e09543eada74.mp3,"Oke, pengalaman ikut ekstra kulikuler waktu sekolah dulu. Pas SMA ya, aku tuh ikut ekstra kulikuler karawitan atau banyak disebut jadi ex-school gamelan gitu ya. Gamelan tuh ya alat musik tradisional Jawa atau mungkin kayak orkestra gitu ya. Jadi ada beberapa jenis alat musik dan dimainin bareng-bareng beberapa orang."
dc22458e76594d509e04eba5039ac094.mp3,tetapi kayaknya penjaga tiket nih tahu niatnya dari bocil-bocil ini kan ya jadi ketika salah seorang kami mau ikut ke sana di stop sama penjaga tiketnya udah mas segini aja kalian apa namanya kalian giliran berikutnya nah padahal tuh harusnya satu rempungan itu bisa 8-10 orang
ec7828e2b21048d5b65ed658527dc9b2.mp3,Alhamdulillahnya gak pernah dulu banget tuh aku tau Neki pas beliau macem udah habis gitu loh awal jadi pas beliau udah gak bisa ngapa-ngapain tau sih aku gitu melihat beliau pas lagi duduk depan rumah yang macem bah-bah yang hanya tersisa tubuh dan pandangannya yang ngawang itulah creepy enough jadi aku masuk ke dalam
785a8634aae74d55afe12d256558bf64.mp3,nanti sana aku terus ya dijemput sama temenku itu naik motor saya bukan rambut kendaraan ya jadi ya gitulah dan terus kami sebelum ke rumahnya makan dulu hampir makan dulu di tempat yang enggak terlalu saya udah di stasiun ya terus disitu masih pagi sih tapi ya udahlah makan aja sekalian
f50381ffc92445f9abd92f3dc470b0e3.mp3,tapi ya tapi emangnya kan aku emang nggak ada PRR jadi ya jujur ke guru pelajaran itu dan emang ya kebetulan guru pelajaran itu roto kalaunolah jadi beliau rotonya nenek aku ya
8684a3fa54994cb787c41f050f30d60b.mp3,"nama nya xiaomi, jadi xiaomi dulu merupakan satu anomali yang bisa merubah apa namanya, lanskap penjualan hp di indonesia, yuk! saat ini malah hp-hp cina bisa bersaing dengan hp jepang, hp korea hp dari amerika dan bahkan produk nokia yang disik sangat booming saat ini malah bangkrut"
1eab7054cf85481eadb87dbc088ab15b.mp3,ya rada kurang ajar cuma kan ya jadi yang seling nyebaing uno maksa-maksa melu apa jenenggi karawisata terus melu drambin kan kita sebagai orang-orang muda kan bergejolak ya ininya ya bergejolak apa namanya bergejolak jadi ya begitulah kita mengekspresikan apa kerasan kita ke masyarakat SMA
957887bb9106448e9f4e7daddb97bd63.mp3,yang ini kita awal liburan yang wong maker wong males kera ternyata luweh Hai pena jok meng layah-layahnya ngomong-ngomong aneh lu ngomong hahaha
89b127d9b5344ad0ae68d292872c2c95.mp3,"jadi sekarang juga berlomba-lomba bagaimana bisa membuat SMA dan alhamdulillah kalau keren-keren sebagian besar bisa mencapai KPA jadi sekarang harus pindah ke SMP A atau SMP B lalu ya, kalau SMA kan semua orang sudah ada, jadi harus membuat SMA"
e44fc463cb624ec086f7e59f5f51d96a.mp3,Oh aku inget. Aku pernah diceritain. Kayak gitu tuh. Satu sama lain. Kadang ngerti. Terus. Apa namanya. Si orang itu. Itu juga. Tetangganya paham. Jadi kadang. Soalnya. Lucu sih. Tapi gak tau. Zaman dulu tuh kayak.
8fde6fbe628f45d48c0ddac6282ecb92.mp3,"si intus ini tidur, jadi dia tidur dari siang sampai sore nah paginya itu biasanya dia malamnya hari dia tidur jam 10 dan biasanya dia nusul-nusul kamar adekku jadi dia tidur bareng adekku disitu bangun juga subuh-subuh bangun subuh, terus nyaring makan, meyong-meyong terus kemudian ya buang air atau bagaimana terus siangnya dia tidur lagi"
aaffda5ec9b84dec927fa9c3588b448a.mp3,kayaknya hal ginian tuh masih lumrah banget ya di sekitar situ tuh soalnya literally walaupun posisi mbaknya ini kan mengancam ya tapi tuh kalau siun yaudah kayak biasa aja aneh sih nih aku rasanya jadi ini malah dulu tuh hampir-hampir tiap rumah banyak ya enggak sih ya pok men banyak banget lah sebanyak itu yang punya gawan
0196932cc90c4745833956b03088c838.mp3,"Nah, aku sejak kelas 5 sampai kelas 6 itu ya selalu ikut kelas pelajaran tambahan sore-sore gitu. Jadi, itu habis asar. Jadi, biasanya pagi sampai siang ya kelas pelajaran sekolah biasa, terus sore ini ada tambahan kelas itu. Terutama buat mapel-mapel yang dipakai atau diujikan di ujian nasional."
6629189a12714165b28a37ada8972b65.mp3,"Nah tapi pas SMP kan aku nungguin laptop DW ya, sekelas biasanya juga mau beberapa sing with DW. Jadi biasanya kalau ada tugas presentasi kelompok gitu, bakal dibagi kelompoknya berdasarkan sing DW laptop ngono, pen, adil, dan rata gitu ya."
62eada24de7e44a0839963d2f9b45dfe.mp3,Oke aku mau cerita pengalamanku liburan bareng keluarga Oke sebenarnya keluarga kutu jarang banget liburan ke tempat wisata gitu ya mungkin pas aku kecil sih ada lumayan beberapa kali dalam setahun gitu pergi ke kayak kebun binatang ya apa tempat permainan-permainan gitu
cb983f2341194dc2b03f0ca2ce92ba6a.mp3,apa sih kuy museum sangiran? museum sangiran itu museum seolah dekakubatan seragian kemudian terus museum itu memamerkan mengenai sejarah-sejarah manusia purga yang ada di jawa terutama dia ditemukan di sungai lembah sangiran
1414dea70db141d0bbd563f139a20fa8.mp3,"dipikir secara akal ya, mungkin gak masuk akal ya soalnya ini bapakku pernah ngomongin ini awalnya ngerti, bahmuisa mabur kayak mau ketawa ya ya ketawa sih teman-teman, tapi kayak ya sekarang gak mungkin kayak gak mungkin gitu, tapi zaman dulu sangat lumrah kayak gitu, kayak kabehwa ngerti lah, rahasia umum gitu"
acfb20d5b3c64b67add3f2dc85728d04.mp3,"Tetapi ketika terjun dan mendalami itu menjadi suatu hal yang rutinitas, yang menyenangkan, itu malah it spend most of our savings. Jadi kayak aku nabung nih, terus eh beli sepatu deh, beli sepatu. Terus aku nabung lagi nih, eh kayaknya enak nih beli jam, beli jam. Jadi ini adalah self reward berkedok pemborosan. Hal ini sebetulnya kita bisa enjoy dengan murah, tapi kita memahalkan hobi itu."
9bc6726f1ad644e7b194b5b6cfc07d6f.mp3,"Iya, emang aku juga ngerasa paling beda, paling seru dan menyenangkan itu pas SMA. Sebenarnya penasaran sih, kok guru-guru itu kayak mudah aja gitu, misalnya nyuruh kita buat nonton atau kayak ngosongin kelas."
963c2cb2bab947f48b9d57dddd207ad2.mp3,terus yang kedua aku pengen banget nonton daerah pegunungan pegunungan pegunungan singkotat lo ini belum kaya ya kayak film-film plot of the ring dan sebagainya nah ada 3 tempat singkotat kayak gitu pertama daerah New Zealand daerah Alpine Swiss sama daerah Kashmir di India ketiga itu kan dia berada di elevasi yang tinggi sehingga membuat geografisnya atau membuat biografisnya menjadi sangat bagus
d474c63e92724948b86c30c22f3acfd9.mp3,"ketika mereka sudah punya buah hati, ketika mereka sudah punya rumah sendiri bahkan mereka masih menganggap teman-temannya di SMP ya teman-teman yang baik dan sekarang bisa komunikasi dengan baik lah bisa saling bantu sharing, bisa saling bantunya, apa-apa maksudnya kancahannya butuh apa-butuh apa, butuh info apa dikandali, dikandali rapi ya dikandali kajatannya kondangannya, apa-apa"
a04dc66fa13c4ec2b62313123880fbeb.mp3,"HP next-gen ku itu umurnya sekitar 3 tahun atau 2 tahunan deh. Jadi ketika aku SMA dan internet sudah masuk ke sendiri-sendiri kehidupan, terus HP ku diganti jadi HP Android. HP Android yang pertama aku miliki itu dia adalah Samsung Galaxy J. Jadi dia punya QWERTY sama punya touchscreen."
1b1f604407234a6289f084be06a9a9ae.mp3,badan lari saya tidak mudah dari awalnya yang cuma bisa 2 kg terus kemudian naik jadi 3 kg bertahan selama beberapa bulan sampai di tahun petang atau budung bahkan saya bisa lari akhirnya lari 5 kg 24 ke 25 aku bisa lari 5 kg dengan waktu yang cukup cepat di bawah 40 menit
74ce1a63d17545d1b7498e3f36373526.mp3,Kalau yang tentang bapakku diceritani. Kalau dia punya penglaris itu. Kayak gitu tuh. Kayaknya bukan karena rasa bersalah beliau deh. Soalnya aku juga pernah dikasih tau ibuku tuh. Orang-orang kayak gitu tuh biasanya. Emang nganggo dan bangga. I don't know kayak gak bangga juga. Cuman kayak kabeh wongki ngerti. Nek dek go penglaris.
ad03e2b6b00144f680e03cca042a3b44.mp3,jadi kami berangkat dari belura kami berangkat dari kota B di pusat kota B kemudian kami mulai jam jam jam 9 jam 10 kami singgah di rumah teman kami yang seperti itu njok aku ke kota kancah kaki terus sekitar 2 jam lah aku nyepeda ke kota kancah kaki sampai jam 10 waktu ngerolas saya kaya ini saya ingin banget aku aku balik subuh dan ke rumah lagi
dd3d3a057f164b10804ecc3e84417e52.mp3,dan ya akhirnya terus baru beberapa tahun kemudian ya beberapa tahun setelah lulus ini aku main ke rumahnya
cff6c5f233e14c988e4af4cd1a265883.mp3,Jadi kami tidak nyangka ada acara besar kok undang kami cuma tim ekskul sekolah yang tidak begitu terkenal atau menang lomba juga. Tapi bisa diundang di acara itu. Ternyata memang salah satu koordinator acara event itu teman kami sendiri. Jadi dia masih butuh satu pengisi acara buat pembukaan di acara.
d5b2fac7f2b64ae7a471608a3216d7ee.mp3,"Oke, jadi sekitar mungkin setahun apa satu setengah tahun terakhir ini ya, aku tuh punya hobi baru, yaitu bikin editan video. Atau apa ya, lebih tepatnya tuh kayak ngumpulin cuplikan-cuplikan adegan, scene dari film-film atau drama gitu. Terus tak jadiin satu, jadi video pendek dan digabung sama musik-musik atau dikasih efek-efek visual gitu."
4a1ad783cf2f4b7ba283a726e2b439ad.mp3,"pada saat itu beratku mencapai 100 kg lebih 102, 103 kg mungkin nah aku merasa ini seperti aku tidak kuat lagi jika aku menggabungkan tangga jika rasanya abad, jika aku mulai kuat lagi nah sebab itu, aku ingin menyiapkan diri untuk aku harus ini sih, aku harus berat, aku harus mengurangi berat pada depan aku tidak merepotkan kancah-kancahku pas kerja lapangan"
a30b84caa74947bbaecc12ed487538d6.mp3,"Itu bukan orang tempatan ngalami kuih lah, pasti bakal heboh banget. Wong yang dibikin tetangga nih, setiap kali kayak gitu juga tetep heboh dalam diam."
99742a4e3a304cd68d21087985ce1e7c.mp3,"Karena tanpa persiapan, kami tidak terlalu pergi ke tempat yang terjangkau. Dan memang otomatis jadi rame tempatnya. Kebetulan pas itu juga weekend, jadi wajar rame soalnya itu tempat yang terkenal."
b34e9e106ccc4eeb9a6797698c1be25a.mp3,"Nah waktu itu, waktu kelas 10, aku tuh pernah ini. Jadi kami ini kayak membuat, menghitung laba bersih dari koperasi sekolah yang sempat kami urus. Dan hasilnya cukup lumayan. Labanya itu bisa nganti jutaan boyoh. Terus laba kuih, kini itu koknya jajan, susu, snack-snack. Dan kita bagikan ke seluruh murid-murid SMA untuk mereka nikmati."
107b29be07d1446dbead895ca479f88f.mp3,jadi lebih baik gitu ya mau bikin bumbunya kayak gimana yang penting semuanya itu nanti dimasak di sekolah dan yang nggak boleh beli nggak boleh beli jadi opo masa dari rumah itu terus ya udah kami lihat resep-resep di internet terus langsung agak ngawur nyampur-nyampur ngawang-ngawang le nyampur bumbu salih takarannya kan beda dari resepnya ya
7596fd214c6747e4b7f9ec2cbd54c338.mp3,"di tengah banyak informasi, kemudian gencarnya diplomasi-diplomasi budaya oleh negara lain di dunia seperti adanya gelombang pop, kayak k-pop, g-pop, i-pop, dan sebagainya. Nah, kamu ada nggak sih tempat-tempat yang ingin kamu kunjungi, baik itu di dalam negeri ataupun di luar negeri? Mungkin bisa cerita dong sedikit aja."
67175c828ad44c73aee87b3b4dbc12e4.mp3,kalau kayak gitu kan harus ngejelasin ke aku nah karena alasan itu aku jadi ngerasa ngerjain PR tuh kayaknya salah satu caraku biar belajar jadi gak ngebosenin deh kayaknya aku seneng belajar dengan banyak-banyak ngerjain PR
32fbd039dbb24d10bdd998605661a00d.mp3,Nah terakhir aku liburan sama keluarga keluar kota itu tuh tahun lalu ya pas kebetulan ada acara nikahan saudara di kota Wonosobo ya jadi pertama kami ya pergi ke sana buat acara itu bantu-bantu persiapan acara terus sebagai tamu menghadiri acara nikahan itu
3c746fbafaf342da8443c0f6f28841af.mp3,Oke sekarang cerita pengalamanku waktu SMA. Di SMA tuh aku jadi lebih sering belajar bareng teman padahal pas SD sama SMP dulu gak suka belajar bareng tuh biasanya lebih suka sendiri kan lebih enak sendiri aja. Terus ya pokoknya belajar mandiri itu selama SD SMP lebih enak kecuali kalau ada tugas kelompok.
21db2bfcce924b6fb95eecdba06d9d54.mp3,"itu dia gomin banget sih, soalnya aku gak ngerti bahasa indonesianya apa ngeliat kamu yang dimana-mana dan kemana-mana terus kan jadi daripada apa namanya kamu sangat sibuk dan dia kayaknya pengen ngurus ini tak tak tak tak gitu kan dia tuh respect banget sih sama dia bu ketua paling mantep kataku"
ed055752c5634e389dfca081489a6d1a.mp3,"masih pagi itu jadi masih sepi, gak terlalu banyak pengunjung datang terus yang unik juga candi-candi di Trawulan itu banyak tapi kecil-kecil gitu ya dan lumayan nyebar, misah-misah terus dia terkelompokkan atau ada kompleks-kompleksnya tersendiri tiap kompleksnya itu kecil dan gak terlalu luas candinya pun juga gak besar-besar banget"
2289f904703947a5babb0fd172580555.mp3,"Terus dari segi pembelajaran, pas SMA itu jadi makin sering ya tugas-tugas atau PR gitu pakai, untuk pakai teknologi internet atau ngetik di laptop atau komputer gitu ya buat belajar. Nah biasanya sih paling sering ya tugas presentasi kelompok, powerpoint, opo tugas bikin esai."
d6fda85f14f0428d941a4309ddc4d64d.mp3,"jadi itu adalah cerita dari saya, tidak di pikir-pikir ya, tidak kurang ajar sih, cuma ya jawablah, tidak apa-apa. Nah, Mbak I, ribun, apa kerasa yang ada ketika masa-masa SMA yang mungkin bisa dikenang atau diceritakan kepada kami atau kita?"
c98f23661ce440a3b3ff90f70a342e2f.mp3,"Nah kalau ke luar negeri mungkin aku pengen banget ke Jepang sih. Soalnya beberapa tahun terakhir ini lagi suka banget sama lagu-lagunya, film-filmnya, terus drama TV-nya juga. Jadi lumayan belajar dikit-dikit bahasanya juga. Terus otomatis ya jadi pengen kapan-kapan jalan-jalan ke sana."
90435d1afe584c2e833f6f1ae7435e6e.mp3,"aku yang baca buku itu merasa tertarik, merasa enjoy dan ingin tahu lebih kemudian aku menjemput buku itu dari perpustakaan, terus ibu penjaga bilang, ini kan saya CSMP kalau SMA, maksudnya saya CSD, harapnya juga"
ca5c4beca1744038ac033c3c81f4782f.mp3,ya soalnya waktu itu belum perlu fungsi-fungsi lainnya ya jadi yang enggak ada musik maupun umumnya kamera atau internet ya masih belum zaman juga nah HP iki juga lungsuran sekolah Omku sengwis 2 HP lionjo ikiti lungsur ke yo weslah sepenting isonggol SMS karunelpun
e35734596c52451bb360843ac48eecf2.mp3,"Jujur Pas TK Sampai SD kelas 1 atau 2 gitu Aku tuh malah Suka banget nagih Guruku buat Minta, maksudnya Nyegat guruku buat Minta PR Padahal gak ada Yaudah PR buat aku sendiri"
1590319fef264819901e95747d8d1dfa.mp3,mental sih itu yang nabrak aku sama temenku juga kayak agak shock gitu kan temenku soalnya shock banget tapi alhamdulillah aku gak apa-apa gitu loh sama temenku juga nah terus habis itu tuh besoknya bapak aku tuh malah diceritani kalau sing dui warung nah kayaknya emang dui banglaris emang masang
93060f1676794b689c9d00588956a1cd.mp3,"Oke, jadi itu cerita tentang hobiku. Tapi selain itu ya aku juga berusaha ngelakuin kegiatan lain ya. Terutama olahraga dan gerak-gerak jalan-jalan keluar gitu. Supaya nggak suntuk dan bosen. Dan biar sehat juga. Kalau kamu suka ngelakuin olahraga apa?"
0139f1b848e94f6787b93ec64cb4e538.mp3,Cuma disini aku mau cerita dua pengalamanku makan soto yang paling berkesan selama ini. Jadi asalnya juga menurutku paling enak dua pengalaman itu. Yang pertama itu pas aku SMA. Jadi di SMA aku dapat pelajaran masak pas kelas 3. Itu ya sekelas gitu ya kami gantian masak secara berkelompok.
3998dcbc09e3455bbf98b1c59584fe77.mp3,Kamu inget gak dulu waktu SMA aku gak pernah ngerjain PR Terus kamu selalu ngingetin aku malam harinya pas besok ada PR Soalnya kalau gak gitu mesti aku lali Terus pada akhirnya aku gak ngerjain PR-PR itu kecuali PR Matematika Ya gak sih? Masih inget gak?
5136f573ca2a4d86aee746cfffb3ff87.mp3,"padahal aku ini kampung ini berusaha-usaha untuk ku tapi orangnya sudah gedungan, tidak ada apa-apa ternyata memang seperti yang kamu bilang tadi lempar-lemparan itu kan jadi kayak mau tidak mau ya punya ya bukan mau tidak mau sih orang namanya energi itu kan menular ya yang emosi yang ingin balas dendam pasti kan tergiur untuk mau punya juga kayak gitu kan juga memberikan benefit"
3fc1b82ff2e64625af2a92801b63cc8f.mp3,"Jadi pertama kali itu olahraga yang gue punya adalah olahraga ini sih, yang aku happy. Kayak jalan, kemudian main basket yang cuma lempar-lempar saja, dribbling gitu. Karena dulu aku ketawa, saya mah kan suka basket ya. Terus aku nyoba nih lari di pertengahan 2023 kayaknya."
e8b24530b31b4d32a341b03ae56bdc76.mp3,"Begitu masuk, suasana agak serem nih. Karena kayaknya wesh, mambu-mambu bau-bau dupa. Terus suasana nih remang-remang. Ditambah sound efeknya yang agak-agak serem. Dan... Rumahnya kecil. Dan disitu hantunya nggak hantu yang unika. Cuma hantu bener-bener hantu orang. Dan disitu..."
788215909c9e44ff8ad5ed9aa00238e2.mp3,"aneh banget ya, padahal kayak gitu tuh apa namanya gak mesti ini kan berhasil dan juga banyak gitu loh kasus-kasus yang akhirnya celaka dan kayaknya malah akhirnya pasti celaka gak sih tapi tetap aja orang-orang pada gak kapok, aneh"
c658dc7995404b41866338e4c12b6689.mp3,"hilang gak tau apakah dia cari tempat baru atau hilang karena diambil orang atau sebagainya kami gak tau juga nah si entes ini dia adalah perkempaduan atau mix race antara lokal dan juga kucing anggora jadi dia membeli bulu yang sangat bagus, bulunya lebat, mukanya bulat tapi kayaknya ibunya kan kucing lokal ya, kayaknya bapaknya anggora"
45c375fe512242a5aaf26f6f83e7f9d6.mp3,terus kami juga nambah anggota dadakan buat jadi penyanyi jadi sinden gitu ya soalnya lagu yang kami tampilin itu ada liriknya dan nyanyiannya nah diantara anggota yang ada kira-kira segelum jadi penyanyi jadi ya aku tuh cari relawan terus ya untung ada temen sekelas ku yang mau
adea0018e8c94f99872b5f7ab6e2f40f.mp3,Tapi aku ya inget. Kadang udah kamu ingetin pun gak tak kerjain. Soalnya ya gak mau aja. Terus aku ngerjainnya tetep matematika to. Kadang kalau beneran males banget kayak mikirnya ah besok liat punya temen kayak gitu. Ingat gak?
3b92d7e231894c5abd51d482c7bbb7ed.mp3,"Oke, untuk olahraga ya, aku ini deh mau cerita, sekarang itu beberapa waktu terakhir sih, aku suka, bukan suka sih, kayak menyatakan untuk berolahraga. Nah, salah satu olahraga yang kupilih adalah olahraga lari atau jogging. Nah, sebenarnya aku jogging itu adalah perjalanan, jadi aku mulai jogging di tahun 2003 awal, eh 2003 akhir mungkin, sampai sekarang."
1391818743c84db0803ac40e7982bd57.mp3,"ya paling ada modal tambahan kuota internet terus laptop, harus ngangguk aplikasi edit video penggawan laptopnya gue sih terus ya gue ngegawain video ini"
eb671da054a74c1fba41dafe80c0c47e.mp3,tapi Alhamdulillah terus aku bisa upgrade HP ke yang tipe GSM ya namanya pas akhir kelas 2 SMP soalnya pas itu mau ada study tour ke luar kota jadi ya Alhamdulillah dibeliin HP yang baru terus itu masih HP yang biasa sih
c82395aa47dc479fbe3239fbd381cbdd.mp3,"Kalau dipikir-pikir kenapa ya dulu SD bisa rajin banget, ya menurutku soalnya pas SD itu kan aku masih kecil ya, jadi aku ngerasa belum punya bayangan mau jadi apa atau sukanya pelajaran apa. Jadi emang manut banget sih, karo guru, harap senang opo wae, pokomen, kabeh pelajaran ya disinauni, mocong nanti ono se-bisinele."
392c557742b246b486eee290ed70d989.mp3,"Meskipun tidak terlalu atletis atau tidak terlalu bugar, tapi aku bisa ini kok memanage beberapa agenda-agenda keolahragaan di sekolah termasuk kelas meeting, kemudian mengedut beberapa ekstra kulikuler yang tentang keolahragaan, terus ngadake kesehatan-kesehatan seperti donor darah, terus sosialisasi tentang narkoba dan sebagainya."
ba0324d206cf487d9f28c7859871de2f.mp3,dulu kan waktu SMA lagi bumi-bumi nya BBM nya jadi komunikasi kita via BBM kemudian ngirim gambar ngirim file ditunjang dengan akses internet yang semakin mudah wifi dimana-mana paket data semakin murah jadi pengguna HP itu kayak waktu aku SMA itu kayaknya semua orang punya HP Android deh atau BBM lah paling enggak buatan pakai SMA eh kok BBM sih sorry Blackberry atau BB
5e8c222e579845b3a082ecd803a91f32.mp3,Jujur ini tuh Keunikan yang bertentangan dengan keimanan Lucu banget Lucu lagi Ya lucu tapi janggal Kayak ternyata Mau ganti masa pun tetap aja Ini tuh masih relevan Masih banyak orang yang maga Dan bangga
495ac2b436544e668d3075e96144d617.mp3,untuk sarapan enak banget jadi porsinya pas gak kecil gak gede gak kakek gak kesedihan dan dicampur dengan teh tawar is delicious dan aku kan selama merantau ini kan jarang ada orang warung soto ya jadi kadang aku juga masak soto varis aku sendiri cuma yang tidak seenak warung warung soto di pada umumnya di Jogja pun di KTN yang memang dia tempat lahirnya soto
7b53156384cf47be87ba692ab9615a94.mp3,kucing-kucing itu kami ambil dari kucing-kucing kampung jadi kucing kampung satu kami ambil terus kemudian dia punya anak punya anak punya anak nah lucunya sedihnya kucing ini dia selalu bergenerasi tiap 3 tahun jadi 2 atau 3 tahun lah jadi nih misal kucing A yang pertama kali kita ambil itu
d8f88e06845844beb1f0958a4e7bfef1.mp3,kepo banget kan tadi kamu bilang dia nyari mengsanya di luar desa tapi kalau misalnya dia ngam nih posisi masih di desa terus habis itu ketemu warga desa itu kayak mengancam eksistensinya dia gitu gak sih jadi apa yang terjadi ketemu wong desa ne dewi
a01eb613006643cfac61d29399ee5e6e.mp3,Tidak salah disebutlah bahwa traveling ke Jepang merupakan salah satu agenda spiritual atau ziarahnya para para dalam kata kutip wibu untuk mengeksplor atau melihat apa yang mereka lihat dari kecil itu dan mereka akan menjelaskan real life. Nah mungkin aku ingin menjelaskan foto pertama itu.
8abf9f54f5e544e2ae904f3e6377e798.mp3,terus di SMA ini aku juga lumayan aktif belajar dari organisasi aktif organisasi gitulah bukan yang aktif-aktif banget sih tapi ya lumayan daripada di SMP dulu aku belum ikut apa-apa soalnya
2548df0b77434072aa150a9a807eaf0f.mp3,"Nah saat itu kami cuma berempat, berempat doang dan dimasukkan ke dalam satu rombongan kayaknya dan mbak-mbak yang itu dia malah bersebelas jadi kayaknya emang sengaja deh sama mas-mas penjaganya itu buat ngeselin kita jadi kita berempat lah masuk ke dalam rumah hantu tersebut."
7bd70a2254ff4ecf8ca35b4f35b0fd2a.mp3,Oke cerita pengalamanku pakai handphone ya. Pertama kali aku punya handphone dulu pas mau masuk SMP. Jadi habis lulus SD. Soalnya kayaknya rasanya udah perlu gitu ya. Mulai perlu buat komunikasi pas di sekolah atau komunikasi sama temen. Jadi dibolehin untuk punya handphone pas itu.
2f9df070eb82452fbb71460416f40557.mp3,"Nah kalau pas di museumnya itu rame banget, jadi udah agak siang dan banyak pengunjung. Ada rombongan sekolah, rombongan cas sekolah, ada juga rombongan turis asing juga yang datang dan lihat-lihat isi museum yang di sana gitu. Terus kami juga malah jadi dengerin penjelasannya dari guide-nya untuk orang asing itu."
1c7c6088d5194b18ac19d5030e52e469.mp3,Jadi biasanya itu yang kita lakuin Paling sering ya biasanya jalan-jalan di tempat yang dekat-dekat Makan-makan gitu Dan yang pengen juga sering kita lakuin di masa depan Yaitu jalan-jalan keluar kota Apo Pergi-pergi ke tempat yang jauh Itu bisa bikin aku jadi semangat Cari duit dan kerja Biar bisa jalan-jalan
dbe5aed9727e4930b51f470e6c030c33.mp3,"Jadi pengalamanku ikut ekstra kulikuler ataupun ikut organisasi sekolah tuh kayaknya dimulai dari masa SMA deh di kelas 1, kelas 2, dan kelas 3 Nah di SMA tuh aku ikut beberapa organisasi yang pertama itu OSIS yang kedua itu ROHIS Nah OSIS ini aku ikut selama 2 tahun di kelas 10 sama di kelas 11 nya"
b18056d2f4b64ed28b9b6b730da00da9.mp3,"Tapi ya terus karena di SMA pelajaran ditambah anggil, terus tambah apot juga, menurutku itu anak-anak. Jadi ini kami sekelas biasanya belajar bareng-bareng buat ngerjain PR, kalau mau ada ujian, kalau mau ada ulangan, kami bahas materi bareng-bareng."
d448f57d6a4f42ea92a8f11e075a8df1.mp3,"itu adalah hobi, itu adalah kerja yang harus kita lakukan hobi ya, tidak hanya duit hobi ya, tidak hanya waktu, tapi kita juga senang ya ya, hobi, kita harus melakukan hobi dengan dengan bahagia jadi tidak perlu berpikir hobi itu apa, hobi itu ini hobi itu A, hobi itu B, hobi itu C, tidak penting kita senang mengakuikan diri kita, terus senang, ya itu hobi"
0d86b8c86a7c4a0f9f0c5908eba4e977.mp3,"Terus tau sih, kamu sempat mengalami, mendengarkan pas beliau mengaum-mengaum juga gak? Pas beliau mau berubah wujud itu tadi Aku penasaran juga, ada gak sih yang pas beliau mengaum itu warga desa itu ada yang di luar gitu, ada gak?"
4daaf51a05e64a90be0100648cf19930.mp3,waktu dia berubah wujud itu biasanya dia tuh bakal ngelarin suara kayak crawling gitu loh dan itu tuh kedengeran sawah tetangga-tetangga sekitarnya pasti itu tuh jadi sign gitu loh walaupun gak berbahaya buat orang-orang situ tapi kan ya tetep aja ya
9752a871f58d424fbf5a3a5f2f30b0ce.mp3,"Oke, aku mau cerita pengalaman belajarku pas di sekolah dulu. Berarti mulai dari SD. Pas SD dulu tuh aku rajin banget. Ini bukan sombong apa gimana ya, tapi tenang. Pokoknya dulu aku rajin banget zaman SD. Ya, sergep Sinaune, sergep Tenggara PR juga."
a30b753ecea9478ca4cd87f321a4b38b.mp3,"Aku jadi gak inget pas dia seneng banget. Ini, apa? Mulai excited kekara mading jalan tuh loh. Itu aku ya seneng banget sih. Mana akhirnya punya pengalaman lomba mading juga. Semoga aku gak salah inget ya ini aku. Soalnya tipis-tipis doang. Kayaknya aku jadi suka majalah dan layouting. Route-nya juga dari dia deh. Sekau gini tuh emang dia tuh kalau udah ngurus beginian. Btw aku juga ikut trohis aja nih. Cuman ya gitu. Cuman sempet ikut pengerja."
