audio_filename,transcript
0196932cc90c4745833956b03088c838.mp3,nah aku sejak kelas 5 tusampa kelas n ituya selalu ikut kelas tambahan kelas pelajaran tambahan sore-sore gitu jadi itu habis asar jadi biasanya pagi sampai siang ya kelas pelajaran sekolah biasa terus sorene ada tambahan kelas itu terutama buat mapel-mapel yang dipakai atau diujikan di ujian nasional
6629189a12714165b28a37ada8972b65.mp3,nah tapi pas smp kan aku rong due laptop dewe ya sekelas biasanya juga mung beberapa sing wis ndue jadi biasanya kalau ada tugas presentasi kelompok gitu bakal dibagi kelompoke berdasarkan sing due laptop nguno ben adil dan rata gitu ya
62eada24de7e44a0839963d2f9b45dfe.mp3,oke aku mau cerita pengalamanku liburan bareng keluarga oke sebenarnya keluargaku tu jarang banget liburan ke tempat wisata gitu ya mungkin pas aku kecil sih ada lumaian beberapa kali dalam setahun gitu pergi ke kayak kebun binatang ya apa tempat permainan-permainan gitu
cb983f2341194dc2b03f0ca2ce92ba6a.mp3,oposikui museum sangiran jadis museum sdkabupaten seragen terus museum itu medisplei atau memamerkan mengenai sejarah-sejarah manusia urba yang ada di jawa terutama dia ditemukan di sungai lembah sangiran
1414dea70db141d0bbd563f139a20fa8.mp3,nek dipikire secara akal ya encen gak masuk akal ya soal iki bapakku  ya pernah ngomong kene ki dah awi ngerti mbahmuisa mabur kek ma ketawa ya ya ketawa si tapi k yanek sekarang gak mungkin kayak gak mungkintapi nek jaman dulu sanget lumrah  gitu k kabeh wong ngertilah rahasia umum  gitu
acfb20d5b3c64b67add3f2dc85728d04.mp3,tetapi ketika terjun dan mendalami itu menjadi suatu hal yang rutinitas yang menyenangkan itu malah itspnd mosoforsuring jadi kaya aku nabung nih  bipadhpaku nabugaiamjadi iniadaro berkedok pemborosan kitabisa enjo dengan murah tapi kita memaharkan hobi itu
9bc6726f1ad644e7b194b5b6cfc07d6f.mp3,ya palingemang aku juga ngerasa paling beda paling seru dan menyenangkan tu kas sma sebenarnya penasaran sih kok guru-guru tuh kayak mudah aja gitu misal nyuruh kita buat nonton atau kayak ngosongin kelas
963c2cb2bab947f48b9d57dddd207ad2.mp3,terus yang kedua i aku pengin banget nonton daerah pegunungan peguunganeguunilmotofthe dan sebagainya nah ada 3iga tempat sng b pertama daerah nezeland daerah altin swiss samadaerah kasmir di india ketika itu kan dia berada di elevasi yang tinggi sehingga membuat geograinyatamembuat geografisnya menjadi sangat
d474c63e92724948b86c30c22f3acfd9.mp3,ketika mereka sudah punya buah hati ketika merekaudahpunya rumah sendiri bahkan merekamasih menganggap teman-temandsmptemantemagdan nkomuniasgauhangkanca buhbhbhnopdikandanrabiditekani hajatanykondangan
a04dc66fa13c4ec2b62313123880fbeb.mp3,hp niksianku tu kaya umurnya sekitar 3ta d tahun and jadi ketika ku sma dan sudah masuk internet sudah lumayan masuk ke sendi-sendi kehidupan terus hp kuki ganti jadi hp android h android yang pernah pertama ku miliki tu dia adalah samsung ga j jadi dia punya krt sama punya toscrin jadi aku tidak melupakan
1b1f604407234a6289f084be06a9a9ae.mp3,berjalan lariku pun tidak mudah dari awalnya yang cuma bisa 2 kilo terus kemudian naik jadi 3 klo bertahun selama beberapa bulan sampe di tahun tangan ebudu bahat aku i bisa lari akhirnye lari 5klo 24ke225 aku bisa lari 5klo dengan waktu yang cukup cepat di bawah 4440 menit
74ce1a63d17545d1b7498e3f36373526.mp3,kalou yang tentang bapakku diceritani sing bakul kui kalou dia punya penglaris itu keak gitu tuh kayaknya bukan karena rasa bersalah beliau deh soale aku juga pernah dikasih tau ibuku toh orang-orang kayak gitu tuh biasanya emang nganggo dan bangga adanu ke ngak bangga juga cuman kaak kabeh wong ki ngerti nek deke nggo penglaris
ad03e2b6b00144f680e03cca042a3b44.mp3,jadi kami berangkat dari belura b kota bdi pusat kota b kemudian kami mulai jam-am jam 10 kami singgah di rumah teman kami yang seperti itunuk aku kalo kanca-kancaku i terusekitar du jamanakunyebedaa caa amewonong 0 ong ro boyo ka  banget aku aku bale subuh oma
dd3d3a057f164b10804ecc3e84417e52.mp3,adan ya akhirnya terus baru beberapa tahun kemudian ya beberapa tahun setelah lulus ini aku main ke rumahnya
cff6c5f233e14c988e4af4cd1a265883.mp3,jadi ya kami ga nyangka gitu ada acara besar kao undang kami cuma tim eskool sekolah yang ngak begitu terkenal ga menan atau menang lomba juga tapi bisa diundang di acara itu ternyata memang salah satu koordinator acara even itutu temen kami sendiri ya jadi dia masih butuh satu pengisi acara buat pembukaan di acara even tersebut
d5b2fac7f2b64ae7a471608a3216d7ee.mp3,oke jadi sekitar mungkin setahun apa satu setengah tahun terakhir ini ya aku tuh punya hobi baru yaitu bikin editan video atau apa ya lebih tepatnya tuh kayak ngumpulin cuplikan-cuplikan adegan sin dari film-film atau drama gitu terus tak jadiin 1atu jadi video pendek dan digabung sama musik-musik atau dikasih u efek-efek visual gitu
4a1ad783cf2f4b7ba283a726e2b439ad.mp3,pada saat itu beratku mencapai 100kilo lebih 123 mungkin nah aku merasa ikikayaaga kuat meneh tinggo munggah tangga kok rasane abot tiggo melaku atl nah soa kui aku  meniatkan diri untuk aku haru akuolahraga aku haru mengurangibrat badebaauga grepotke kanca-kancaku pas kerja lapangan
a30b84caa74947bbaecc12ed487538d6.mp3,itu nek bukan orang tempatan ngalami kui lak pesti bakal heboh banget wong yang dibikin tetanggane wae setiap kali kaya gitu juga tetep heboh dalam diam
99742a4e3a304cd68d21087985ce1e7c.mp3,karena tanpa persiapan ya kami jadi gak terlalu pergi ke tempat sing gato-hatohono mong sing cedak-cedak lah si terjangkau dan ya emang otomatis tadi rame sih tempat tequis kebetulan pas itu juga weekend jadi ya wajar rame soalnya itu tempat yang terkenal gitulah ya
b34e9e106ccc4eeb9a6797698c1be25a.mp3,nah waktu itu waktu kelas 10 aku tuh pernah ini jadi kami ini kayak membuat menghitung laba bersih dari kuoperasi sekolah yang sempat kami urus dan hasinya cukup lumayan labanya itu bisa nganti jutaan boya terus laba kui ki tu oke jajan susuh snak-snack dan kita bagikan ke seluruh murid-murid sma untuk mereka nikmati
107b29be07d1446dbead895ca479f88f.mp3,jadiya bebas gitu ya mau bikin bumbunya kaya gimana yang penting semuanya itu nanti dimasa di sekolah dan ya gak boleh beli gak boleh beli jadi apa masa dari rumah gitu terus ya udah kami lihat resep-resep di internet terus langsung ngawur nyampur-nyampur gawang-awang nyampur bumbu saal takarannya kan beda dari resepnya ya
7596fd214c6747e4b7f9ec2cbd54c338.mp3,di tengah banyak informasi kemudian gencarnya diplomasi diplomasi budaya negara-negara lain di dunia seperti adanya gelombang pop kayak kipop gpop ipop dan sebagainya nah kamu ada ggak sih tempat-tempat yang ingin kamu kunjungi baik itu di dalam negeri ataupun di luar negeri mungkin bisa cerita dong sedikit aja
67175c828ad44c73aee87b3b4dbc12e4.mp3,kalo kaya gitu kan harus ngejelasi ntuh aku nah karena alasan itu aku jadi ngerasa ngerjain pr tuh kayaknya salah satu caraku biar belajar jadi gak ngebo senindeh kayaknya aku seneng belajar dengan banyak-banyak ngerjain pr
32fbd039dbb24d10bdd998605661a00d.mp3,nah terakhir aku liburan sama keluarga keluar kota itu itu tahun lalu ya pas kebetulan ada acara nikahan saudara di kota wono sobo ya jadi pertama kami ya pergi ke sana buat acara itu bantu-bantu persiapan acara terus sebagai tamu menghadiri acara nikahan itu
3c746fbafaf342da8443c0f6f28841af.mp3,oke sekarang cerita pengalamanku waktu sma di sma tuh aku jandi lebih sering belajar bareng-temen padahal pas sd sama smb dulugak suka belajar bareng tuh biasanya lebih suka sendiri kan lebih enak sendiri aja terus  ya pomen belajar mandiri tu selama sd smp lebih enak kecuali kalau ada tugas kelompok
21db2bfcce924b6fb95eecdba06d9d54.mp3,itu dia gomin banget sih angerti bahasa indonesianyaapa nmelihat kamu yang dimana mana dan kemana-mana terus kan jadi daripada apa namanya kamu sangat sibuk dan dia kayaknya pengen ngurus ini taktak tktk gitu kan dia tu respek banget sih sama dia ketua paling mantep kataku
ed055752c5634e389dfca081489a6d1a.mp3,masih pagi itu jadi masih sepi gak terlalu banyak mengunjung dateng terus yang unik juga candi-candi di troulan itu banyak tapi kecil-kecil gitu ya dan lumayan nyebar misah-misah terus dia terkelompokkan atau ada kompleks-kompleksnya tersendiri tiap kompleksnya itu kecil dan gak terlalu luas candinya pun juga ngak besar-besar banget
2289f904703947a5babb0fd172580555.mp3,terus nk dari segi pembelajaran pas sma tu jadi makin sering ya tugas-tugas atau pr gitupakai kudu pakai teknologi internet atau ngetik di laptop  komputer gitu ya buat belajar nah biasane sih paling sering ya tugas presentasi kelompok au powerpoin opo tugas bikin si napa pas sma ini aku jadi perlu aku sering banget pakai laptop untuk ngerjain
d6fda85f14f0428d941a4309ddc4d64d.mp3,jadi itu adalah cerita dari saya nek dipikir ykurang ajar si n cuma yah mbai ripon apa kerasaan yang ada ketika masa-masa sma yang mungkin bisa dikenang atau diceritakan kepada kami atau kita
c98f23661ce440a3b3ff90f70a342e2f.mp3,nah kalo ke luar negeri mungkin aku pengen banget ke jepang sih soalnye beberapa tahun terakhir ini lagi suka banget sama lagu-lakunya pefilm-filmnya terus drama tvnya juga jadi lumayan belajar dikit-dikit bahasanya juga terus otomatis ya jadi pengin kapan-kapan jalan-jalan ke sana
90435d1afe584c2e833f6f1ae7435e6e.mp3,nah aku yang baca itu baca bukunya itu merasa tertarik kan ya tertarik kemudian merasa enjoy dan ingin tahu lebih nah aku habi aku pia buku itulah dari pepustakaan trus  penjaga malah bilang loh ini kanggo anu loh csmp karo sma loh masok ke csd arap nyilih juga
ca5c4beca1744038ac033c3c81f4782f.mp3,ya soalnya waktu itu belum perlu fungsi-fungsi lainnya ya jadi ya gak ada musik opo po mneh kamera opo internet ya masih belum zaman juga nah hp iki juga lungsuran seko omku sing wis due hp liooiki dilungsurke ya wislah si penting iso ngo sms karo nelpon
e35734596c52451bb360843ac48eecf2.mp3,jujur pas tk sampai sd kelas 1atu atau 2 gitu aku tuh malah suka banget nagi guruku buat minta masudnya nyegat guru nyegat guruku buat minta pr padahal nggak ada kaya audah pr buat aku sendiri
1590319fef264819901e95747d8d1dfa.mp3,mental si itu yang nabrat aku sama temenku juga kaya agak syok gitu kan temenku soale syok banget tapi alhamdulillah aku gak lapa gitu loh sama temenku juga nah terus habis itu tuh besoknya bapakku tuh malah diceritani karo sing duwe warung nek da iki emang duwe banklaris emang masang
93060f1676794b689c9d00588956a1cd.mp3,oke jadi itu cerita tentang hobiku tapi selain itu ya aku juga berusaha ngakuin kegiatan lain ya terutama olahraga dan gerak-gerak jalan-jalan keluar gitu supaya nggak suntuk dan bosen dan biar sehat juga kalau kamu suka ngakuin olahraga apa
0139f1b848e94f6787b93ec64cb4e538.mp3,cuma di sini aku mau cerita dua pengalamanku makan soto yang paling berkesan selama ini jadi asalnya juga muurutku paling enak dua pengalaman itu yang pertama itu pas aku sma jadi di sma aku dapet pelajaran masa pas kelas 3g itu ya sekelas gitu ya kami gantian masa secara berkelompok
3998dcbc09e3455bbf98b1c59584fe77.mp3,kamu inget ngak dulu waktu sma aku gak pernah ngerjain pr terus kamu selalu ngingetin aku malem harinya pas besok ada pr soale kalou ngak gitu mesti aku lali terus pada akhirnya aku gak ngerjain pr pr itu kecuali pr matematika ya gak sih masih ingetgak
5136f573ca2a4d86aee746cfffb3ff87.mp3,padahal kuiki kampung ing perosok-perosok ngono kui tapi omahisodo gedongan ngonokae ut emang kayak kaya kamu bilang tadi lempar-lemparan itu kan jadi kaya mau gak mau ya punya ya bukan mau gak mau sih orang namanya energi itu kan menular ya yayang emosi ya yang pengen balas dendam kaya pastikan tergiur untuk mau punya juga kaya gitu kan juga ngasih benefit kanya
3fc1b82ff2e64625af2a92801b63cc8f.mp3,jadi pertama kali tu olahraga yan kui adalah olahraga ini sih yang aku happy kayak jalankemudian min basket yang cuma lempar-lempar saja riblngiu arnadlusmsuka basket ya terus aku nyoba nih lari di pertngahan 2023ayaa nah cuman waktuitu akusangat-sangat payah jadi aku uma bisa ari selama 1 kilo 2 kilo itu pun aktuya lama 20 menit atau 25 menit
e8b24530b31b4d32a341b03ae56bdc76.mp3,begitu masuk suasananya agak serem nih karena kene wis mambu-mambu bau-bau dupah terus suasanane remang-remang ditambah soun efeke yang agak-agak serem dan emangane kecil dan disitu hantunya ggak hantu yang funika cuma hantu bbener hantu orang dan disitu
788215909c9e44ff8ad5ed9aa00238e2.mp3,aneh banget ya padahal kaya gitu tuh apa namanya ngak mesti ini kan berhasil dan juga banyak gitu loh kasus-kasus yang akhirnya celaka dan kayaknya malah akhirnya pasti celaka gak sih tapi tetap aja orang-orang pada gak kapok aneh
c658dc7995404b41866338e4c12b6689.mp3,hilang gak tahu apakah dia cari tempat baru atau hilang karena diambil orang atau sebagainya kamiak tahu juga nah snte ini dia adalah perepaduan atau r antara lokal dan juga kucing anggora jadi dia memilih bulu yang sangat bagus bulunya lebat mukanya bulat tapi kayanya babunyaaibya kan kucing okalaaya bapanya anggora
45c375fe512242a5aaf26f6f83e7f9d6.mp3,terus kami juga nambah anggota dadakan buat jadi penyanyi jadi sinden gitu ya soala lagu yang kami tampilin itu ada liriknya ada nyanyiannya nah di antara anggota yang ada kirauna segelem jadi penyanyi jadi ya kutu cari relawan terus ya untung ada temen sekelasku yang mau
adea0018e8c94f99872b5f7ab6e2f40f.mp3,tapi aku ya inget kadang udah kamu ingetin pun nggak tak kerjain soale ya ngak mau aja terus aku ngerjainnya tetep matematika tok kadang kalou benaran males banget kayak mikire a besok lihat punya temen kayak gitu inget ngak
3b92d7e231894c5abd51d482c7bbb7ed.mp3,oke untuk olahraga ya aku ini deh mau cerita sekarang itu beberapa waktu terakhir sih aku suka bukan suka sih kaya meniatkan untuk berolahraga nah salah satu olahraga yang ku pilih adalah olahraga lari atau jogging nah sebenarnya ki aku jogging ui ono perjalanane jadi aku mulai joging 223 awal 2003 akhir mungkin sampai sekarang
1391818743c84db0803ac40e7982bd57.mp3,yapaling ada modal tambahan kuota internet terus laptop karo nganggo aplikasi edit video ning gawan laptope kui sih terus ya wis nggo ngawe videone
eb671da054a74c1fba41dafe80c0c47e.mp3,tapi alhamdulillah terus aku bisa upgrate hp ke yang tipe gsm ya namanyaya pas akhir kelas 2 smp soalnya pas itu mau ada staditur ke luar kota jadi ya alhamdulillah dibeliin hp yang baru terus itu masih hp sing biasa sih
c82395aa47dc479fbe3239fbd381cbdd.mp3,kalo dipikir-pikir kenapa ya dulu sd bisa rajin banget ya menurutku soalnya pas sd tu kan aku masih kecil ya jadi aku ngerasa belum punya bayangan mau jadi apa atau sukanya pelajaran apa jadi emang manut banget sih karo guru ar sinau opo waépoko men kabeh pelajaran ya disinau nih pojo nganti ono  bisin elek
392c557742b246b486eee290ed70d989.mp3,meskipun tidak terlalu atletis atau tidak terlalu bugar tapi aku bisa ini  memanaje beberapa agenda-agenda keolahragaan di sekolah termasuk kelas meting kemudian mengketut beberapa ekstra kurikuler yang tentang keolahragaan u terus ngadake kaya kesehatan-kesehatan seperti tonadarah trsosialisasi tentang narkoba dan sebagainya
ba0324d206cf487d9f28c7859871de2f.mp3,dulu kan waktu sma lagi bumi-buminya bbmya jadikomunikasi kita via bbm kemudian ngirim gambar ngirim file ditunjang dengan akse yang semakin mudah f dimana-mana semakin murah jadihsemua oranpunya h ndroidataubbmaasbbobackbyatabb
5e8c222e579845b3a082ecd803a91f32.mp3,jujur ini tuh keunikan yang bertentangan dengan keimanan lucu banget lucu lagi ya lucu tapi janggal kayak ternyata mau ganti masa pun tetap aja ini tuh masih relevan masih banyak orang yang makai dan bangga
495ac2b436544e668d3075e96144d617.mp3,untuk sarapan jadi porsina pas ga kecil ga gede akakanga kesidian dan dijamur dengan tehtawarits delisius dan aku kan selama merantau ini a jarang ada orang warung soto ya jadi kadang aku juga masa soto versi ku sendiri cuma yang tidak seenak warungausoopada umumnya dijugaun di klaten yag memang dia tempat lahirnya soto
7b53156384cf47be87ba692ab9615a94.mp3,nah kucing kucing itu kami ambil dari kucing kucing kampung jadi kucing kampung 1 kami ambil terus kemudian dia punya anak punya anak punya anak punya anak nah lucunya bukan lucunya sih sedihnya kucing ini dia selalu berregenerasi tiap tiga tahun jadi dat 3 tahunlah jadii misal kucing  yang pertama kali kita ini kita ambil itu dia kan
d8f88e06845844beb1f0958a4e7bfef1.mp3,kebo banget kan tadi kamu bileng toh dia nyari mangsanya di luar desa tapi kalo misal dia ngaomni posisi masih di desa terus habis itu ketemu warga desa ya kek mengancam eksistensinye dia gitu gaksih jadi apa yang terjadi nek dae ketemu wong desane dewe
a01eb613006643cfac61d29399ee5e6e.mp3,nah tidak salah disebutlah bahwa traveling ke jepang merupakan salah satu agenda spiritual atau ziarahnya para-para dalamt ibu untuk meeksplor atau emban atau melihat apa yang mereka lihat dari kecil itu dan mereka akan mea secara realive nah mungkin aku pengin i kesana faktal pertama itu
8abf9f54f5e544e2ae904f3e6377e798.mp3,terus di sma ini aku juga lumayan aktif belajar dari organisasi y aktif organisasi gitulah bukan yang aktif-aktif banget sih tapi ya lumayan daripada di smp dulu aku belum ikut apa-apa soalnya
2548df0b77434072aa150a9a807eaf0f.mp3,nah saat itu kami cuma berempat berem4at doang dan dimasukkan ke dalam satu rombongan kayaknya dan bamba yang tu dia malah bersebe jadi kayaknya ma sengaja di sama mas-mas penjaganya itu buat ngesengin kita jadi kita berempatlah masuk ke dalam rumah antu tersebut
7bd70a2254ff4ecf8ca35b4f35b0fd2a.mp3,ya oke cerita pengalamanku pakai handphone ya pertama kali aku punya handphone tuh pas mau masuk smp jadi habis lulus sd soalnya kayaknya ya rasanya udah perlu gitu ya mulai perlu buat komunikasi pas di sekolah apau komunikasi sama temen jadi dibolehin untuk punya handphone pas itu
2f9df070eb82452fbb71460416f40557.mp3,nah kalo pas di museumnya itu rame banget jadi udah gak siang dan banyak pengunjung ada rombongan sekolah giturombongan ca sekolah ada juga rombongan  turis asing juga yang dateng dan lihat-lihat apa namanya isi museum yang disana gitu terus kami juga malah jadi ndengerin penjelasannya dari guidnya untuk orang asing itu
1c7c6088d5194b18ac19d5030e52e469.mp3,ya jadi biasanya itu yang tak lakuin  paling ya paling sering ya biasanya jalan-jalan di tempat yang deket-deket makan-makan gitu dan yang pengin juga sering tak lakuin di masa depan yaitu jalan-jalan keluar kota o pergi-pergi ke tempat yang jauh itu bisa bikin aku jadi semangat cari duit dan kerja biar bisa jalan-jalan
dbe5aed9727e4930b51f470e6c030c33.mp3,jadi pengalamanku ikut ekstrakulekuler ataupun ikut organisasi sekolah tuh kayaknya dimulai dari masa sma deh di kelas 1 kelas 2 dan kelas 3 nah di sma tuh aku ikut beberapa organisasi yang pertama itu osis yang kedua itu rohis nah osis ini aku ikut selama dua tahun di kelas 10 sama di kelas bya
b18056d2f4b64ed28b9b6b730da00da9.mp3,tapi ya terus karena di sma pelajaran tambah angel tadi terus tambah abet juga ndak sinau dewe menurutku kudu ono kansane nah batine  kami sekelas biasanya belajar bareng-bareng buat ngerjain pr apa kalau mau ada ujian gitu kala mau ada ulangan kami mbahas materi bareng-bareng
d448f57d6a4f42ea92a8f11e075a8df1.mp3,ui ra hobi toh kui kerjo jenengkgo cuan hobi yo ngenteke duit hobbi yhobbi ygenteke wktu ma kui senenglhadi hobi ahobi uuadengan bahagia adigak mperlu mikir hobikudu cuan hobi dubidudubkdubcorapeninsenengnakuin kui terus seneng ai hobi
0d86b8c86a7c4a0f9f0c5908eba4e977.mp3,terus to seksek berarti kamu sempat mengalami mendengarkan pas beliau mengaum-ngaum juga nggak pas beliau mau berubah wujud itu tadi akuke penasaran juga k ada nggak sih yang pas beliau mengaum itu warga desa tuh ada yang di luar gitu ada gak
4daaf51a05e64a90be0100648cf19930.mp3,waktu dia berubah wujud itu biasanya dia tuh bakal ngularin suara kak grolng gitulo dan itu tuh kedengeran sama tetangga-tetangga sekitarnya pasti ituu jadi sin gitulo walaupun gak berbahaya buat orang-orang situ tapi kan ya tetep aja ya
9752a871f58d424fbf5a3a5f2f30b0ce.mp3,oke aku mau cerita pengalaman belajarku pas di sekolah dulu e berarti mulai dari sd pas sd dulu tuh aku rajin banget ini bukan sombong apa gimana ya tapi tenan kokmen dulu tuh aku rajin banget e zaman sd ya sregep sinaune seregep lenggara pr juga
a30b753ecea9478ca4cd87f321a4b38b.mp3,aku jadi gak inget pas dia seneng banget ini apa mulai excited gegara mading jalan tulo itu aku ya seneng banget sih mana akhirnya puny pengalaman lomba mading juga semoga akuga salah inget ya ini aku soalnya tipis-tipis doang kayaknya aku jadi suka majalah dan layouting rotnya juga dari dia deh skokil itu emandia t kaludah ngurus peginian btw aku juga ikut trohisjn cuman ya gitu cuman sempet ikt aikut ngurus beberapa event doang
0edb28801f834f6297939638b2904dc9.mp3,setelah hampir 6tahun mungkin nah aku sa kontakkanakua berhubunganb temen-temenku dsmp dan juga temen-temenku dsm itu dia beragam kanaku dari smp yang dibilanyacukup trenalikotakujadi orangorandarikecamatan  kecamatan b keamatan c itu banyak yang sekolah di smpadikupyanyatemenyang bukandarikecamatankotakabupatenk
35def8b67a6245d49eb14f2a94dddaaa.mp3,tapi kala dipikir-pikir lagi kayaknya emang guru-guru tuh ga kehawisan cara deh kalou ngajar kelas kita tuh karena kita sekelas tuh literali belajarnya emang kbeneran bisa lewat apa aja
55882f13779846908c611019528e52cb.mp3,oke jadi nek um kerjaan apau ngerjain tugas gitu ya belajar aku lagi boson dan campei gitu biasanya aku ngelakuin berapa hal biar ngak terlalu suntuk dan bisa semangat lagi
d4ef598065114591981069051495c884.mp3,mana anak-anak di gelas kita tuh pada aktif semua ngambil eskulnya pun gak cuman satu dah ayaknya sengganya pasti dua ada ggak sih yang tiga tau lebih gitu gak kamu sendiri bukan yang ngambil banyak gak sih
9d097cff9b784238b6a04c4cb0891e93.mp3,tapi mungkin  udah bisa beberapa kali amin n bisa beberapa kali pengin juga coba ke daerah-daerah perdesaannya atau kota-kota lain yang lebih kecil tu soalnyaa banyak juga pengen lihat tempat wisata alam apa daerah-daerah sing e ngak banyak dikunjungi orang gitu
5bd8f3e4603244c5970cb1817de27aa2.mp3,kami masak lebih banyak gitu porsinya harus banyak yang ditambahi tapi ga ya kitangukurna rapas banget cuma ternyata hasilnya tuh bisa enak banget dan pas gitu porsinya semuanya yang icipi sekelas pada suka terus kami juga makan bareng-bareng gitu dikelas habis sepanci gede semua yang dimasa itu nah itu pengalaman yang berkesan banget makan soto dan juga masa bareng-bareng
e48a1e0095024ea2a6a8c7b019922850.mp3,dan ketika hobi membaca diaplikasi oleh orang terdekat aku merasaternyata ak sia-iaaku menghabiskan banyak sumber daya tu biaya ansia waktu tenaga mungkin ketika aku divalidasi ini ternyata pentinglounukk pengetauan kedepannya dan aku merasaakuga siaahbiini
abb776a059de42d9ac82ecca13307524.mp3,nah tujuan akhirnya tuh pokoknya biar bisa dapat nilai bagus pas ujian nasional atdulu namanya uasbn soalnya nilai usbn itu dipakei buat daftar smp kan anek pengin masuk smp negeri sing apk ya  nilai ni kudu apk terus ya jadi belajaré seregep banget
dc9a7331408e4248a3ad9110dc237757.mp3,awal aku mulai hobi ini tu sebenarnya cuma karena iseng wae sih nah aku kan suka nonton film ya sama drama terus kadang pas nonton tu juga ada ini adega napasin yang aku suka terus apa pemainnye  tak senengi nah itu rasanya tuh pengen kayak gabungin bagian-bagian itu jadi satu video gitu
2abec9cc7a094912a2f0f8cea5ac0747.mp3,aku toh kan wingi pasasema ki punya guru guru galak banget terus dene ki sering-sering protes kenapa kok harus ikut kegatan a harus ikut estrakole gular b harus ikut estrakolula c nah ncuk toh temen-temenku ki podo gak seneng karo doi
d3b47137d537429c83fa3dce6f787165.mp3,cuma ya makanan-makanan ringan yang guri-guri opo si manis-manis gitu kan ngak baik juga ya kalo sering-sering jadi akhir-akhir ini aku coba lebih banyak ngembilnya buah-buahan apa minum juis apau minum susu
489124e3deeb4243a51c51abb0ff2943.mp3,dan ketika juara tga kui atau dua kui aku itu bisa dimasukkan atu poin untuk mendaftar ini mendaftar sekolah yang dulu karena kan nilai n juga pengaruh tapi kan kalou ada sertifikat lombat dia bakal sangat-sangat membantu alhamduliahnya juga terbantu oleh nilai itu untuk masuk ke smp favorit
623de1b1c6e84cd9bdcc2e74b03c350e.mp3,dadi inget disiki onak juga iya catingan-catingan ala yang paka huru besar hurup kecil kemudian beberapa hurup diganti angka terus yaitu jatingan sama teman sama kbetan mungkin dulu waktu smp pokoknya serulah hh waktu itu dia paka masi sms masih nunggu h saya dapat gratisan ni  sayagadapat gratisanmilih karto yang bagus dan sebagainya
37c4683c3dc34140acd6ddcb8cba57a4.mp3,nah terus di kelas 3ga ku juga atau kelas semban ya ku juga sampa ikut bimbel gitu buat belajar ipa biar lebih paham bisa ngerjain ujian nasionalnya nanti ya bokokmen aku gak suka pelajaran tapi yap ya demi masa depan a
7e7c92a2a40a4a1aa5cc808a3adc230b.mp3,serius itu pas mbahnya meninggal tu lega banget kayak nek pas itu aku mikirnya karena masih bocil ya pas disana tuh masih bocil jadi tenang gara-gara kalo mau jajan udah gak takut lagi soalnya rumah beliau tu sampingan pa sama warung tempat kebiasa jajan ngak penting banget
7917eb216a8b43c3ae9a2ebc3e08e51f.mp3,terus ya akhirnya alhamdulillah aku bisa dapat nilai yang lumaian pas un pas usian nasional dan alhamdulillah bisa masuk sma negeri yang ya terbilang favorit gitu ya di kotaku terus di sma pengalamanku belajar ya udah beda lagi daripada sd sama smp nanti tak sambung menes ceritani kalau mas mondan gimana pengalaman pas smp dulu
569de3f954794100bf61c903a2c6d5a8.mp3,ini menjadi tred banya kota makasar bagaimana outentiknya makasar ya cotoh harganya pun murah antara 10000 sampai dengan 15000 sehingga ini menjadi makanan yang murah enak menyenangkan kanggo maisa-maiswa sing merantau dik makasar
5e6f24f671f64ef98fdcf21ca952b88c.mp3,terus taa yang aneh banget itu waktu kita masuk sekolah masa kan ada pengumuman namaku tuh ada di daftar penerimaan calon anggota tonte demi itu aneh banget kan aku cilik ya kalau baris pun pasti dipenjuru kecil kan masa ada namaku terus ya udah terus habis itu aku bilang ke mbak-mbak kakel aku lupa pengurus apa bukan ya aku bilang mbak aku ngak ikut ya oh iya de udah gitu do
1f34b103bbeb4c2aad47881eb8f0f1d5.mp3,karena mentahkan pasti baunya agak amis yanamaakan mentahaa jadi aku pernah mencoba aeai doang keilbanget dan aku anugga suka tubuhku pikirankubisa mengicipi itu karena baunya sangat amis dan hampir muntah ketika makan itu jadi asungku lepeh angsuta pangan nolah
f0c23145e12f42b099dc3fe10f021376.mp3,ya jadi itu pengalamanku di kegiatan exskool pas sma dulu ya menyenangkan banget kalo diinget-inget sekarang ada masanya dulu bisa serius banget ngerjain dan latihan  buat suatu hal dan seneng banget menjalaninya ora stress ora mumet bles dan ya hampir ngak bisa lagi ya dilakuin lagi sekarang
c9a6c524f7964ca79bd0c2b439c2e0f3.mp3,nah tapi aku mencoba untuk konsisten dan alhamdulillah selama dua tahun ini aku bisa mengurangi bret badanku ke yang mungkin tidak ideal tapi alhamdulillah agak berkurung sedikit nah dan dari itulah kesukaanku terhadap olarga lari bertambah jadi aku sekarang bisa lari sampa dengan 7u kilo rekor yang paling jauh  7u klo
c0fc57fc2b7e485097303b703d2e5a9d.mp3,suatu saat jika diberi kesempatan dan kemampuan untuk dapat traveling aboud keluar ataupun ya kerja ataupun pendidikan aku pengin ke daerdaa tersebut ya semoga suatu saat nanti bisa terwujud
dfaef032d0924570a785f64d1f4b13ba.mp3,ini kayaknya aku kalo ke tempatmu akan mulai mempertimbangkan lewat dari allah lain deh dak tau den bersikir sajalah banyak-banyak
