audio_filename,transcript
2fa3f18f11a547daa8e70fa40864348e.mp3,nah semua kompleksnya itu ada di dekat rumahnya temenku gitu ya jadi ya jarak paling cuma satu dua kilo gitu lah nggak terlalu jauh kalau naik motor terus e menurut sejarahnya gitu ya ada keterangan petanya gitu kuiki ya jalan pian emang dinggo tempat-tempat mungkin kantor gitu ya apa tempa beberapa tempat administrasi di kerajaan Majapahit pian
ed6f9f80b1df4aed822bfa6b4d1ba951.mp3,jadinya emang semua orang ki wis ngêrti nèk dhe'e ki mêmang nganggo kadang ngono kuwi dhe'e ya malas cerita-cerita dhewe kok nèng kono nèng kene těrus nganggone apa gitu těh kadang malas cerita ya udah emang udah rahasia umum gitu lho kaya apa ya semua hampir semua tempat bakul lèk hitu kan apalagi nèk tempat iki rame ngono nèk wib
f19721acb7c748378b896fabeee87323.mp3,pokok men tiap nèk PR aku ki mêsthi langsung garap hari itu juga dan ora tak tunda-tunda langsung tak garap těrus kala arêp ana ulangan aku juga mêsthi belajar dari beberapa hari sebelumnya kapeh materine tak sinaune dan pas nèng kelas aku ki juga rajin bangêt pas e nyatot pas SDBN
97d77ce239074d53a10db1d96248e641.mp3,cuma kalau disuruh nyebut satu makanan gitu ya kayaknya aku bakal jawab soto atau mungkin aku selalu jawab soto soale aku ya suka soto menurutku ini makanan yang enak dan ngangenin gitu rasanya punya apa ya efek yang nyaman gitu pok istilahe comfort food ngono ya istilah Inggrise bisa bikin badan dan pikiran jadi enteng kalau misalkan lagi pok
c45d691d8e634a7eaf1351ead49791ec.mp3,ya sama ekonomi juga e... iku hitung-hitungan ya di ekonomi itu aku lumayan suka dulu jadi ya pelajaran-pelajaran sosial gitulah těrus aku tapi juga mulai kurang suka atau nduk anggel gitulah ya sinawune ki pelajaran IPA ilmu pengetahuan alam terutama fisika sama kimia dulu disebutnya jumake
75924cb7b19741648b79719d1f03244b.mp3,selain itu waktu SMP aku dan temen-temenku juga e... suka melaksanakan e... apa namanya touring baik naik sepeda ataupun naik motor ya mungkin naik motor agak-agak ilegal ya cuma waktu itu kami lakukan melatih-latih itu jadi kalau naik sepeda aku pernah e... jalan-jalan sampai ke ujung kabupaten sekitaran 25 kilo naik sepeda dan itu dilakukan malam-malam
04afe9f7e57b44f1bb069eb58fc81a50.mp3,tapi jujur ya gagitan-gagitan kuwi strêkulare kuwi e membuatku lebih happy menikmati masa-masa SM aku dadi aku gur gak gak gur têka sinau těrus ngulih těrus turu tapi aku juga belajar sama teman-teman aku juga beraktivitas aku dolan aku ngulik aku kutemu kancah-kancahku aku aktivitas ngulik keringat bahagia dan sebagainya
5a603fd5383d46ca8b05e09543eada74.mp3,ke pengalaman ikut ekstra kulikuler waktu sekolah dulu nampas SMA ya aku tuh ikut ekstra kulikuler karawitan atau banyak disebut jèk jadi eksko gamelan gitu ya gamelan tuh ya alat musik tradisional Jawa atau mungkin kaya orkestra gitu ya jadi ada beberapa jenis alat musik dan dimainin bareng-bareng beberapa orang
dc22458e76594d509e04eba5039ac094.mp3,tapi kayaknya penjaga tiket nih tau niatnya dari bajil-bajil ini kan ya jadi ketika salah seorang kami mau ikut kesana desktop sama penjaga tiketnya udah mas segini aja noh kalian e... nèk apa apa namanya kalian giliran berikutnya nah padahal tuh harusnya satu rombongan itu bisa tujuh lapan sampai sepuluh orang
ec7828e2b21048d5b65ed658527dc9b2.mp3,alhamdulillahnya nggak bêrna dulu bangêt tuh aku taone ki pas beliau macem udah habis gitu lho awak e jadi pas beliau udah nggak bisa ngapa-ngapain e tau sih aku kêtae melihat beliau pas lagi duduk depan rumah ya macem mbah-mbah yang hanya tersisa tubuh dan pandangannya yang awang itulah creepy enough jadi aku masuk ke dalam rumah
785a8634aae74d55afe12d256558bf64.mp3,nah di sana aku těrus ya dijemput sama temanku itu naik motor soale aku kan ngono kendaraan ya jadi ya gitulah dan těrus kami sebelum ke rumahnya makan dulu hampir makan dulu di tempat yang nggak terlalu sahur dari stasiun ya těrus di situ masih pagi sih tapi ya udahlah makan aja sekalian
f50381ffc92445f9abd92f3dc470b0e3.mp3,lèpi ya pie mene kan aku emang nganggara pèrèh jadi ya jujur ke guru pelajaran itu dan emang ya kebetulan guru pelajaran e iku e rada galak ana lah jadi beliau rada nyenèni aku ya
8684a3fa54994cb787c41f050f30d60b.mp3,namane ki Xiaomi jadi Xiaomi dilih merupakan satu anomali yang dia bisa merubah e... apa namane landscape penjualan HP di Indonesia njok saiki malah e... HP-HP Cina bisa bersaing karo HP Jepang HP Korea HP HP dari Amerika dan bahkan e... produk Nokia sing disik sangat-sangat booming saiki malah kaya nèk bangkrut deh kaya gak gak gak bangkit mênèk
1eab7054cf85481eadb87dbc088ab15b.mp3,ya rada kurang ajar cuma kan ya ndale ngesêng ling nyebahi ngono mêkso-mêkso melu apa jênênge e karawisata těrus melu drambên kan kita sebagai mahi orang-orang muda kan bergejolak ya ininya ya bergejolak apa namanya bergejolak jiwe-jiwe muda jadi ya begitulah kita mengekspresikan apa keresan kita ke masyarakat SMA
957887bb9106448e9f4e7daddb97bd63.mp3,yang ini ki lah e liburane wong magêr wong males gerak ternyata luwe penak njok mèng layah-layahne ngomah-mah mangane lunga-lunga
89b127d9b5344ad0ae68d292872c2c95.mp3,dadi kene juga berlomba-lomba piye carane men bisa mabu SM akui dan alam tulah ya karo kanca-kancaku e sebagian besar kuwi bisa tembus ngono KP jadi kene guru pindah tak wae saka SMPA nèng SMBP terus ya bangwi kan ya nèng SMA kan ya sêngono-ngono wae lah ndak cita nèng kuwae
e44fc463cb624ec086f7e59f5f51d96a.mp3,aku inget aku pernah diceritane kaya gitu tuh satu sama lain ki kadang ngêrti nèk nduwe gawane nggèh lho těrus apa namanya kèk sak maleh-malehe si orang itu itu juga tetangganya paham jadi kadang makane golek mung soane ki gak nèng jeruti soale o kae malehe iki gawane ngono kae gitu lho kaya lucu sih tapi gak tau jaman dulu tuh kaya
8fde6fbe628f45d48c0ddac6282ecb92.mp3,sik intu sini ya biasanya tidur jadi ya itu tidur dari e... siang sampèk sore nah paginya itu biasanya dia malamnya hari ya juga tidur tidur jam-jam 10 dan biasanya dia ngusung-ngusung kamar adikku jadi dia tidur bareng adikku di situ bangun juga subuh-subuh bangun subuh terus nangèng makan meyong-meyong-meyong begitu terus kemudian ya buang air atau bagaimana těrus siangnya adik tidur lagi
aaffda5ec9b84dec927fa9c3588b448a.mp3,dayaknya hal ginian tuh masih lumrah bangêt ya disekitar situ tuh soalnya literally walaupung posisi mbahnya ini kan mengancêm ya tapi tuh kala siung ya udah kaya biasa aja aneh sih nèk aku mrasanya ndèk jarumi malah du-ru tuh hampir-hampir tiap rumah baya ya nggak sih ya pok men banyak bangêtlah sebanyak itu yang punya gawan
0196932cc90c4745833956b03088c838.mp3,nah aku sejak kelas lima terus sampèk kelas enam itu ya selalu ikut kelas tambahan kelas pelajaran tambahan sore-sore gitu jadi itu habis asar jadi biasanya pagi sampèk siang ya kelas pelajaran sekolah biasa terus sorene ada tambahan kelas itu terutama buat mapol-mapol yang dipakai atau diujikan di ujian nasional
6629189a12714165b28a37ada8972b65.mp3,nah tapi pas SMP kan aku rung tue laptop dhewe ya skelas biasane juga mung beberapa sing wis tue jadi biasane kalau ada tugas presentasi kelompok gitu bakal dibagi kelompoke berdasarkan sing tue laptop ngono band adil dan rata gitu ya
62eada24de7e44a0839963d2f9b45dfe.mp3,oke aku mau cerita pengalamanku liburan barang keluarga oke sebenarnya keluarga ku tuh jarang banget liburan ke tempat wisata gitu ya mungkin pas aku kecil sih ada lumayan beberapa kali dalam setahun gitu pergi ke kaya kebun binatang ya apa tempat permainan-permainan gitu
cb983f2341194dc2b03f0ca2ce92ba6a.mp3,apa sih kuei Museum Sangiran jadi Museum Sangiran kiwis museum sik ana ndèk kabupaten Sraken e kemudi těrus e museum iku itu mê display atau mê memamerkan mengenai sejarah-sejarah manusia purba yang ada di Jawa terutama dia ditemukan di sungai e Lembah Sangiran
1414dea70db141d0bbd563f139a20fa8.mp3,nèk dipikir secara akal ya ncen gak maso akal ya soale iki bapakku ki ya pernah ngomongin iki ndèk awe ngêrti mbah muwi sama burlak ya kèk mau ketawa ya ya ketawa sih têpan tapi kèk ya nèk sekarang gak mungkin kaya gak mungkin gitu kan tapi nèk jaman dulu sangat lumrah ya nggèk kèk gitu kèk kabèhwa ngêrti lah kèk e rahasia umum ya gitu
acfb20d5b3c64b67add3f2dc85728d04.mp3,tapi ketika terjun dan mendalami itu menjadi suatu hal yang rutinitas yang menyenangkan itu malah it spend most of our savings jadi kaya aku nabung nih těrus eh beli sepatu deh beli sepatu těrus aku nabung lagi nih eh kaya ya nangèh beli jam-anèh beli jam jadi ini adalah save reward berkedok pemborosan hal ini sebetulnya kita bisa enjoy dengan murah tapi kita memahalkan hobi itu
9bc6726f1ad644e7b194b5b6cfc07d6f.mp3,ya paling emang aku juga ngerasa paling beda paling seru dan menyenangkan tuk pas SMA sebenarnya penasaran sih kok guru-guru tuk kaya mudah aja gitu misal nyuruh kita buat nonton atau kaya ngosongin kelas
963c2cb2bab947f48b9d57dddd207ad2.mp3,těrus yang keduaki aku pengin bangêt nonton daerah pegunungan pegunungan-pegunungan sing kota têlène film kaya ya kaya film-film iki lho lot of mentoring dan sebagainya nah ada tiga tempat sing tate kaya gitu pertama daerah New Zealand daerah Alpin Swiss sama daerah Kashmir di India ketiga itu kan dia berada di elevasi yang tinggi sehingga membuat geografisnya atau membuat biografisnya menjadi sangat bagus
d474c63e92724948b86c30c22f3acfd9.mp3,ketika mereka sudah punya buah hati ketika mereka sudah punya armah sendiri bahkan mereka sing masih menganggap e teman-teman ndèk sampèh ya teman-teman sing apik dan kene isèh isèh isèh komunikasi dengan apik lah isèh saling bantu sharing isèh saling bantune ana e mêstèh kan cane butuh apa butuh apa butuh info apa digandani nèk kan sing Rabi ya didagani gajatane kondangane ana
a04dc66fa13c4ec2b62313123880fbeb.mp3,hape niksian ku tu kaya umurnya sekitar tiga tahun dua taunan deh
1b1f604407234a6289f084be06a9a9ae.mp3,badang lariku tidak mudah dari awale yang cuma bisa dua kilo terus e kemudian naik jadi tiga kilo bertahun-tahun selama beberapa bulan sampèk e di tahun petangan terbudung bat aku ki bisa lari akhirnya lari lima kilo dua empat ke dua e dua lima aku bisa lari lima kilo dengan waktu yang cukup cepat dibawah empat puluh empat puluh menit
74ce1a63d17545d1b7498e3f36373526.mp3,kalok yang tentang bapakku diceritani sing bakul kuwi kalok dia punya penglaris itu kaya gitu tuh kaya nya bukan karena rasa bersalah beliau deh soale aku juga pernah dikasih tau ibuku to orang-orang kaya gitu tuh biasanya emang nganggo dan bangga adono kaya nggak bangga juga cuman kaya kabèh wongki ngêrti nèk dè'e nggu penglaris
ad03e2b6b00144f680e03cca042a3b44.mp3,jadi kami berangkat dari Blura kami apa B kota B di pusat kota B kemudian kami mulai jam-jam jam 9 jam 10 kami singgah di rumah teman kami yang seperti itu njok aku karo kancah-kancahku ki e... těrus kowe sekitar dua jam-an lah aku nyebeda karo kancah-kancahku ki cacah sampèh wong-wong 10 wong ngrolas payok kaya wih saik ilayh bangêt aku aku balik subuh ndèng ngomah ki
dd3d3a057f164b10804ecc3e84417e52.mp3,dan ya akhirnya těrus baru beberapa taun kemudian ya beberapa taun setelah lulus ini aku main ke rumahnya
cff6c5f233e14c988e4af4cd1a265883.mp3,jadi ya kami gak nyangka gitu ada acara besar kok undang kami cuma tim ekskul sekolah yang gak begitu terkenal gak menan atau menang lomba juga tapi bisa diundang ke acara itu ternyata memang salah satu koordinator acara event iku tuh teman kami sendiri e jadi dia masih butuh satu pengisi acara buat e pembukaan ya acara
d5b2fac7f2b64ae7a471608a3216d7ee.mp3,oke jadi sekitar mungkin setahun apa satu setengah tahun terakhir ini ya aku tuh punya hobi baru yaitu bikin editan video atau apa ya lebih tepatnya tuh kaya ngumpulin cuplikan-cuplikan adegan scene dari film-film apa drama gitu těrus tak jadiin satu jadi video pendek dan digabung sama musik-musik atau dikasih e... efek-efek visual gitu
4a1ad783cf2f4b7ba283a726e2b439ad.mp3,pada saat itu beratku mencapai 100 kilo lebih 102 103 mungkin nah aku merasa iki kaya aku kaya gak gak kok gak kuat meneh tingko e... munggah tangga kok rasane abad tingko melaku wadah nah soal kuwi aku wis meniyatkan diri untuk aku harus iki sih aku asal olahraga aku harus mengulangi berat badhe ben aku gak ngerepotke kancah-kancahku pas kerja lapangan
a30b84caa74947bbaecc12ed487538d6.mp3,itu nèk bukan orang tempatan ngalami kuwi lak pêsthi bakal heboh bangêt wong yang dibikin tetanggane wèh setiap kali kaya gitu juga tetep heboh dalam diam
99742a4e3a304cd68d21087985ce1e7c.mp3,nah karena tanpa persiapan ya kami jadi nggak terlalu pergi ke tempat sing aduh-aduh ana mung sing cedak-cedak asik tersangkau dan ya emang otomatis nadi rame sih tempat ikuwis kebetulan pas itu juga weekend jadi ya wajar rame soalnya itu tempat yang terkenal gitulah ya
b34e9e106ccc4eeb9a6797698c1be25a.mp3,nah waktu itu waktu kelas 10 aku tuh pernah ini jadi kami ini kayak membuat e... menghitung laba bersih dari kupas sekolah yang sempat kami ngurus dan hasilnya cukup lumayan labanya itu bisa nganti jutaan pok ya těrus laba kuih kene tukok kejajan susu snack-snack dan kita bagikan ke seluruh murid-murid SMA untuk mereka nikmati
107b29be07d1446dbead895ca479f88f.mp3,ciri ya bebas gitu ya mau bikin bumbunya kaya gimana yang penting semuanya itu nanti dimasak di sekolah dan ya gak boleh beli gak boleh beli jadi apa masak dari rumah gitu těrus ya udah kami e lihat resep-resep di internet těrus langsung agak ngawer nyampur-nyampur ngawang-ngawang leh nyampur bumbu soale takarannya kan beda dari resepnya ya
7596fd214c6747e4b7f9ec2cbd54c338.mp3,ditegah banyak informasi kemudian gencarnya e... diplomasi-diplomasi budaya nègara-nègara e... lain di dunia seperti adanya gelombang e... pop kaya k-pop G-pop I-pop dan sebagainya nah kamu ada nggak sih tempat-tempat yang ingin kamu kunjungi baik itu didalam negeri ataupun diluar negeri mungkin bisa cerita dong sedikit aja
67175c828ad44c73aee87b3b4dbc12e4.mp3,lèk kaya gitu kan harus ngejelasin têw aku nah karena alasan itu aku jadi ngerasa ngerjain PR têw kayaknya salah satu caraku biar belajar jadi nggak ngebosenin deh kayaknya aku sênêng belajar dengan banyak-banyak ngerjain PR
32fbd039dbb24d10bdd998605661a00d.mp3,nah terakhir aku liburan sama keluarga keluar kota itu tuh taun lalu ya pas e... kebetulan ada acara nikahan sodara di kota Wono Soboh ya jadi pertama kami ya pergi ke sana buat acara itu bantu-bantu perjalanan acara terus sebagai tamu menghadiri acara nikahan itu
3c746fbafaf342da8443c0f6f28841af.mp3,oke sekarang cerita pengalamanku waktu SMA di SMA tuh aku jèndi lebih sêring belajar barêng teman padahal pas SD sama SMP dulu aku gak suka belajar barêng tuh biasanya lebih suka sêndiri kan lebih enak sêndiri aja těrus e ya pokok man belajar mandiri itu selama SD SMP lebih enak kecuali kalau ada tugas kelompok
21db2bfcce924b6fb95eecdba06d9d54.mp3,itu dia komin bangêt sih sebaru aku gak ngêrti bahasa Indonesia-nya apa ngelihat kamu yang di mana-mana dan kemana-mana terus kan jadi daripada apa namanya kamu sangat sibuk dan dia kayaknya pengên ngurus ini tak tak tak tak gitu kan dia tuh respek bangêt sih sama dia buka tua paling mantep nèk kataku
ed055752c5634e389dfca081489a6d1a.mp3,masih pagi itu jadi masih sepi nggak terlalu banyak pengunjung dateng těrus yang unik juga candi-candi di trawulan itu banyak tapi kecil-kecil gitu ya dan lumayan nyebar misah-misah těrus dia terkelompokkan atau ada kompleks-kompleksnya tersendiri tiap kompleksnya itu kecil dan nggak terlalu luas candinya pun juga nggak besar-besar bangêt
2289f904703947a5babb0fd172580555.mp3,těrus nèk dari sêki pembelajaran pas SMA tuh jadi makin sêring ya tugas-tugas atau PR gitu pakai kudu pakai teknologi internet atau ngetik di laptop apa komputer gitu ya buat belajar nah biasane sih paling sêring ya tugas presentasi kelompok ngupo-rupoin apa tugas bikin SMA nèk pat pas SMA ini aku jadi perlu aku sêring bangêt pakai laptop
d6fda85f14f0428d941a4309ddc4d64d.mp3,dadi itu adalah e cerita a dari saya nèk dibilik pikir ya rada rada kurang ajar sih kene kae cuma ya jawis lah piyene rapa-papa nèk mbak i ribon apa keresah yang ada ketika masa-masa SMA yang mungkin bisa digenang ataupun diceritakan kepada kami atau kita
c98f23661ce440a3b3ff90f70a342e2f.mp3,nah kalau ke luar negeri mungkin aku pengin bangêt ke Jepang sih soale beberapa tahun terakhir ini lagi suka bangêt sama lagu-lagunya apa film-filmnya těrus drama TV-nya juga jadi lumayan belajar dikit-dikit bahasanya juga těrus otomatis ya jadi pengin kapan-kapan jalan-jalan ke sana
90435d1afe584c2e833f6f1ae7435e6e.mp3,nah aku yang baca itu baca bukunya itu merasa tertarik kan ya tertarik kemudian merasa enjoy dan ingên tau lebih nah kênên aku habis aku menjembuku itulah dari pembustakaan tělèk sisi puk penjaga marah bilang loh ini kangguh anu loh CSMP karo SMA lho maksak kuwe CSD harap ngilai juga
ca5c4beca1744038ac033c3c81f4782f.mp3,ya soalnya waktu itu blom perlu fungsi-fungsi lainnya ya jadi ya gak ada musik apa umpune kamera apa internet ya masih blom zaman juga nah HP iki juga lungsuran sêka omku sing wis nduwe HP liya nduk iki dilungsur ke ya wislah sik penting isa ngol SMS karun nêl pun
e35734596c52451bb360843ac48eecf2.mp3,jujur pas tika sampèk SD kelas satu atau dua gitu aku tuh malah suka bangêt nagi guruku buat minta maksudnya nye-gat guru nye-gat guruku buat minta PR padahal nggak ada kaya ya udah PR buat aku sendiri
1590319fef264819901e95747d8d1dfa.mp3,mental sih itu yang nabrak aku sama temenku juga kaya agak shock gitu kan temenku soale shock bangêt tapi Alhamdulillah aku gak apa-apa gitu loh sama temenku juga nèk terus habis itu tuh besoknya bapak aku tuh malah diceritani karo sing nduwe warung nèk dhe'e iki emang nduwe banglaris emang masang
93060f1676794b689c9d00588956a1cd.mp3,oke jadi itu cerita tentang hobiku tapi selain itu ya aku juga berusaha ngakuin kegiatan lain ya terutama olahraga dan gerak-gerak jalan-jalan keluar gitu supaya nggak suntuk dan bosen dan biar sehat juga kalau kamu suka ngakuin olahraga apa
0139f1b848e94f6787b93ec64cb4e538.mp3,cuman disini aku mau cerita dua pengalamanku makan soto yang paling berkesan selama ini jadi asalnya juga menurutku paling enak dua pengalaman itu yang pertama itu pas aku SMA jadi di SMA aku dapat pelajaran masak pas kelas tiga itu ya sekelas gitu ya kami gantian masak secara berkelompok
3998dcbc09e3455bbf98b1c59584fe77.mp3,kamu inget nggèk dulu waktu SMA aku nggak pernah ngerjain PR těrus kamu selalu ngingetin aku malêm hirinya pas besok ada PR soale kala nggak gitu mesti aku lali těrus pada akhirnya aku nggak ngerjain PR-PR itu kecuali PR Matematika ya nggak sih masih inget nggak
5136f573ca2a4d86aee746cfffb3ff87.mp3,padahal kuwi ki kampung ning pelosok-pelosok ngono kuwi tapi omahe isa dogedongan ngono kae dan saat emang kaya kaya yang kamu bilang tadi lempar-lemparan itu kan jadi kaya mau gak mau ya punya ya bukan mau gak mau sih orang namanya energi itu kan menular ya ya yang emosi ya yang pengin balas dendam kaya pasti kan tergiur untuk mau punya juga kaya gitu kan juga ngasih benefit
3fc1b82ff2e64625af2a92801b63cc8f.mp3,jadi pertama kali itu olahraga yang kupu-kupu ya adalah olahraga ini sih ya aku happy kaya e... jalan nèst kemudian e... main basket yang cuma lempar-lempar saja dribling begitu karena dulu aku ke-2 SMA kan suka basket ya
e8b24530b31b4d32a341b03ae56bdc76.mp3,begitu masuk suasane agak sêrem deh karna kene wis mambu-mambu bau-bau dupa těrus suasanane remang-remang ditambah sound efek-efe yang agak-agak sêrem dan e... manèh kecil dan disitu hantunya nggak hantu yang boneka cuma hantu bener-bener bahantu orang dan disitu e...
788215909c9e44ff8ad5ed9aa00238e2.mp3,pada kaya gitu tuh apa namanya gak mêsthi ini kan berhasil dan juga banyak gitu loh kasus-kasus yang akhirnya celaka dan kayaknya malah akhirnya pasti celaka gak sih tapi tetep aja orang-orang pada gak kapok aneh
c658dc7995404b41866338e4c12b6689.mp3,gak tau apakah dia cari tempat baru atau ilang karna diambil orang atau sebagainya kan ndak tau juga nah si ndèr sini dia adalah perpempaduan atau mix race antara lokal dan juga kucing Anggora jadi dia membeli bulu ya sangat bagus bukunya lebat mukanya bulat tapi kaya nya bab ibunya kan ibunya kan ndèr nih ibunya kan kucing lokal ya kaya nya babnya Anggora
45c375fe512242a5aaf26f6f83e7f9d6.mp3,těrus kami juga nambah anggota dadakan buat jadi penyanyi jadi sinden gitu ya soale aku yang kami tampilin itu ada liriknya ada nyanyianya nah diantara anggota yang ada kira ana sik glum nèdi penyanyi jadi ya kutu cari relawan těrus ya untung ada teman sekelasku yang mau
adea0018e8c94f99872b5f7ab6e2f40f.mp3,tapi aku ya inget kadang udah kamu ingetin pun nggak tak kêrjain soale ya nggak mau aja těrus aku ngerjainnya tetap matematika těk kadang kalau beneran males bangêt kaya mikire ah besok liat punya temen kaya gitu inget nggak
3b92d7e231894c5abd51d482c7bbb7ed.mp3,oke untuk olahraga ya aku ini ndèh mau cerita sekarang itu beberapa waktu terakhir sih aku suka e... bukan suka sih kaya menyatkan untuk berolahraga nah salah satu olahraga yang kupilih adalah olahraga lari atau jogging nah sebenere iki aku joging kuwi ana perjalanane jadi aku mulai joging ke dua ribu dua tiga awal eh dua ribu tiga akhir mungkin sampèk sekarang
1391818743c84db0803ac40e7982bd57.mp3,těrus ya paling ada modal tambahan kuota internet těrus laptop aru nganggo aplikasi edit video penggawan laptop eku isi těrus ya wis nggono nggawe videone
eb671da054a74c1fba41dafe80c0c47e.mp3,tapi Alhamdulillah těrus aku bisa upgrade HP ke yang tipe GSM ya namane ya pas akhir kelas 2 SMP soalnya pas itu mau ada study tour ke luar kota haha jadi ya Alhamdulillah dibeliin HP yang baru těrus itu masih HP sing biasa sih
c82395aa47dc479fbe3239fbd381cbdd.mp3,lok dipikir-pikir kenapa ya dulut lho SD bisa rajin bangêt ya menurutku soale pas SD itu kan aku masih kecil ya jadi aku ngerasa blum punya bayangan mau jadi apa atau sukanya pelajaran apa ndadi emang manut bangêt sih karo guru arup sinau apa wae wih pokok men kabèh pelajaran ya disinaune mojong nganti ana sik bisine lèk
392c557742b246b486eee290ed70d989.mp3,meskipun tidak terlalu atletis atau tidak lho bugar tapi aku bisa ini kok memanage beberapa agenda-genda keolahragaan di sekolah termasuk e... kelas meeting kemudian mengendut beberapa ekstrakulikuler yang tentang keolahragaan njok těrus ngadake kaya e... kesehatan-kesehatan seperti dono darah těrus sosialisasi tentang narkoba dan sebagainya
ba0324d206cf487d9f28c7859871de2f.mp3,dulu kan waktu SMA lagi bumi-bumi pune BBM ya jadi komunikasi kita via BBM kemudian ngirim gambar ngirim file ditunjang dengan access net yang semakin mudah Wifi dimana-mana paket tetap semakin murah jadi pengguna HP itu kaya waktu aku SMA itu kaya e semua orang punya HP Android deh atau BBM lah paling gak waktu ambil SMA eh kok BBM sih sorry Blackberry atau BB
5e8c222e579845b3a082ecd803a91f32.mp3,jujurin itu keunikan yang bertentangan dengan keimanan lucu bangêt lucu lagi ya lucu tapi janggal kaya ternyata mau ganti masa pun tetap aja ini tuh masih relevan masih banyak orang yang magak dan bangga
495ac2b436544e668d3075e96144d617.mp3,untuk sarapan ki enak banget jadi porsine pas gak kecil gak gede gak kake'en gak kesejidikan dan dijamur dengan teh tawar is delisius dan aku kan selama merantau ini kan jarang ada orang warung soto ya jadi kadang aku juga masak soto varis aku sendiri cuma yang tidak seenak warung-warung soto di padang umumnya di Jogja pun dikaken yang memang dia tempat lahirnya soto
7b53156384cf47be87ba692ab9615a94.mp3,nah kucing-kucing itu kami ambil dari kucing-kucing kampung jadi kucing kampung satu e kami ambil terus kemudian dia punya anak punya anak punya anak punya anak nah e lalu lucunya apa kan lucunya sih sedihnya e kucing ini dia selalu berregenerasi tiap tiga tahun jadi dua atau tiga tahun lah jadine misal kucing A yang pertama kali kita ini kita ambil itu dia kan
d8f88e06845844beb1f0958a4e7bfef1.mp3,kepo bangêt kan tadi kamu bilang toh dia nyari mengsanya di luar desa tapi kalau misal dia ngaung nih posisi masih di desa těrus habis itu ketemu warga desa ya kaya mengancam eksistensinya dia gitu gak sih jadi apa yang terjadi nèk dhe'e ketemu wong desane dhewe
a01eb613006643cfac61d29399ee5e6e.mp3,nah tidak salah e... mak disebutlah bahwa traveling ke Jepang merupakan salah satu agenda spiritual atau ziarahnya para-para he dalam kutip-kutip wibu untuk mengeksplor atau memembangki atau melihat apa yang mereka lihat dari kecil itu dan mereka akan bisa real life nah mungkin aku pingin sih ke sana foto pertama itu
8abf9f54f5e544e2ae904f3e6377e798.mp3,těrus di SMA ini aku juga lumayan aktif pelajar dari organisasi ya aktif organisasi gitulah bukan yang aktif-aktif bangêt sih tapi ya lumayan daripada di SMP dulu aku blom ikut apa-apa soalnya
2548df0b77434072aa150a9a807eaf0f.mp3,nah saat itu kami cuma berempat berempat doang dan dimasukkan ke dalam satu rombongan kayaknya dan Mbak Mbak yang itu dia malah bersebelas jadi kayaknya malis sengaja deh sama mas-mas penjaganya itu buat ngesêngin kita jadi kita berempat lah masuk ke dalam rumah hantu tersebut
7bd70a2254ff4ecf8ca35b4f35b0fd2a.mp3,ya kek cerita pengalamanku pakai handphone ya pertama kali aku punya handphone ndu pas mau masuk SMP jadi habis lulus SD soalnya kaya nye wak ya rasanya udah perlu gitu ya mulai perlu buat komunikasi pas di sekolah apa komunikasi sama temen jadi dibolehin untuk punya handphone pas itu
2f9df070eb82452fbb71460416f40557.mp3,nah kalau paski museumnya itu rame bangêt jadi udah agak siang dan banyak ngunjung ada rombongan sekolah gitu rombongan sas sekolah ada juga rombongan e... turis asing juga yang dateng dan e... lihat-lihat apa namanya isi museum yang di sana gitu těrus kami juga malah jadi nêngêrin penjelasannya dari guide-nya untuk orang asing itu
1c7c6088d5194b18ac19d5030e52e469.mp3,ya jadi biasane itu yang tak lakuin e paling ya paling sêring ya biasanya jalan-jalan di tempat yang deket-deket makan-makan gitu dan yang pengin juga sêring tak lakuin di masa depan yaitu jalan-jalan ke luar kota apa pergi-pergi ke tempat yang jauh itu bisa bikin aku jadi semangat cari duit dan kerja biar bisa jalan-jalan
dbe5aed9727e4930b51f470e6c030c33.mp3,dadi pengalaman ku ikut ekstra kulik kulir ataupun ikut organisasi sekolah tu kaya nge dimulai dari masa SMA deh di kelas 1 kelas 2 dan kelas 3 nah di SMA tu aku ikut beberapa organisasi yang pertama itu OSIS yang kedua itu ROHIS nah OSIS ini aku ikut selama 2 tahun di kelas 10 sama di kelas 11 nya
b18056d2f4b64ed28b9b6b730da00da9.mp3,tapi ya těrus karena di SMA pelajarane tambah anggel dadi těrus tambah apot juga nèk sina u dhewe menurutku kudu ana kansane nah dadine e kami skelas biasanya belajar barêng-barêng buat ngerjain PR apa kalau mau ada ujian gitu kalau mau ada ulangan kami e membahas materi barêng-barêng
d448f57d6a4f42ea92a8f11e075a8df1.mp3,kuwi ya gêr kuwi kêrja jênênge nèk nggêcuan ki hobi ya ngêntake duwit hobi ya hobi ya ngêntake wêktu jêmah kuwi sênêng lho jadi ya ya hobi tau kan hobi umur dengan dengan dengan bahagia jadi iku gak mpêrtu mikir hobi kudu cuan hobi kudu iki hobi kudu A kudu B kudu B sih ora penting luwih sênêng ngakuwi nguwi těrus sênêng ya kuwi hobi
0d86b8c86a7c4a0f9f0c5908eba4e977.mp3,těrus tau sik sik gratis kamu sempat mengalami ngondhêngar kan pas beliau mengaum-mêngau juga ngak pas beliau mau berubah wujud itu tadi aku ki penasaran juga kèk ada ngak sih yang pas beliau mengaum itu warga desa tuh ada yang diluar gitu ada ngak
