audio_filename,transcript
f50381ffc92445f9abd92f3dc470b0e3.mp3,tapi ya pimene kan aku emang renggar pr jadi ya jujur ke guru pelajaran itu dan emang ya kebetulan guru pelajaran iku rodok galak ono lah jadi beliau rodoknya nenek aku ya
8684a3fa54994cb787c41f050f30d60b.mp3,namanya ki syaomi jadi syaomi dulu merupakan suatu anomali india bisa merubah apa namanya lanskap penjualan hp di indonesia yuk saiki malah hp hp chino bisa bersaing karena hp korea hp dari amerika dan bahkan produk nokia sing disik sangat-sangat bumi saya malah kayaknya bangkrut deh atau kayak gak bangkit meneh
1eab7054cf85481eadb87dbc088ab15b.mp3,ya rodok kurang ajar cuma kan ya dia yang saling nyebai ngono meso-meso melu apa jenenggi karya wisata terus melu drumband kan kita sebagai mas orang-orang muda kan bergejola ya ininya ya bergejola apa namanya bergejola jiwa-jiwa muda jadi ya begitulah kita mengekspresikan apa kerasaan kita ke masyarakat sma
957887bb9106448e9f4e7daddb97bd63.mp3,yang ini kilah liburannya wong mager wong males gerak ternyata luwih penak njuk meng leyah-leyah nemomah mengane lunga-lunga
89b127d9b5344ad0ae68d292872c2c95.mp3,jadi kini juga berlomba-lomba piye carane mendiso melebu sma kui dan alhamdulillah ya kalau kanca-kanca ku sebagian besar kui bisa tembus konok kabeh jadi kene guru pindah tok wae saka smp a ning smp terus ya baru kan ya neh sma kan ya sengono-ngono wae lah mau tak cita nih kae
e44fc463cb624ec086f7e59f5f51d96a.mp3,oh aku inget aku pernah diceritani kek gitu tuh satu sama lain ki kadang ngerti nek nduwe gawan kayak lo terus apa namanya kek sak malih malihe si orang itu tuh juga tetangganya paham jadi kadang makane golek mangsane ki gak ning njero desa soale oh kae malihe iki gawene ngono kae gitu lo kek lucu sih tapi gak tau jaman dulu tuh kek lumrah lumrah aja
8fde6fbe628f45d48c0ddac6282ecb92.mp3,si untuk sini obi tidur jadi ia itu tidur dari siang sampai sore nah paginya itu biasanya dia malamnya hari ia juga tidur tidur jam-jam 10 dan biasanya dusun-dusun kamar adikku jadi dia tidur barang adikku di situ bangun juga subuh-subuh bangun subuh terus nari makan meong-meong begitu terus kemudian ya buang air atau bagaimana terus siangnya di tidur lagi
aaffda5ec9b84dec927fa9c3588b448a.mp3,kayaknya hal ginian tuh masih lumrah banget ya di sekitar situ tuh soalnya literari walaupun posisi mbahnya ini kan mengancem ya tapi tuh kalau siung ya udah kayak biasa aja aneh sini aku merasanya jari ini malah dulu tuh hampir-hampir tiap rumah bayak ya nggak sih ya pokmen banyak banget lah sebanyak itu yang punya gawan
0196932cc90c4745833956b03088c838.mp3,nah aku sejak kelas 5 satu sampai kelas 6 itu ya selalu ikut kelas tambahan kelas pelajaran tambahan sore-sore gitu jadi itu habis asar jadi biasanya pagi sampai siang ya kelas pelajaran sekolah biasa terus sorene ada tambahan kelas itu terutama buat mapel-mapel yang dipakai atau diujikan di ujian nasional
6629189a12714165b28a37ada8972b65.mp3,nah tapi pas smp kan aku rong due laptop di wear sekelas biasanya juga mau beberapa sing wis due jadi biasanya kalau ada tugas presentasi kelompok gitu bakal dibagi kelompoknya berdasarkan sing due laptop monoband adil dan rata gitu ya
62eada24de7e44a0839963d2f9b45dfe.mp3,oke aku mau cerita pengalamanku liburan bareng keluarga oke sebenarnya keluargaku tuh jarang banget liburan ke tempat wisata gitu ya mungkin pas aku kecil sih ada lumayan beberapa kali dalam setahun gitu pergi ke kebun binatang ya apa tempat permainan-permainan gitu
cb983f2341194dc2b03f0ca2ce92ba6a.mp3,opposisi museum sangiran tadi museum seo di kabupaten seragen kemudian terus museum itu mendisplay atau memamerkan mengenai sejarah-sejarah manusia purba yang ada di jawa terutama dia ditemukan di sungai lembah sangiran
1414dea70db141d0bbd563f139a20fa8.mp3,nek dipikir secara akal ya encen gak masuk akal ya soal iki bapakku ki ya pernah ngomong kene ki dah awi ngerti mbah mui isa mabur lah ya ketawa sih tetepan tapi gek ya nek sekarang gak mungkin kayak gak mungkin tapi nek jaman dulu sangat lumrah ya nggek gitu kek kabeh wong ngerti lah rahasia umum ya gitu
acfb20d5b3c64b67add3f2dc85728d04.mp3,tetapi ketika terjun dan mendalami itu menjadi suatu hal yang rutinitas yang menyenangkan itu malah its pan most of our savings jadi kayak aku nabung nih terus eh beli sepatu deh beli sepatu saku nabung lagi nih eh eh nah beli jam jadi ini adalah self reward berkedok pemborosan hal sebagai sebenarnya kita bisa enjoy dengan murah tapi kita memaharkan hobi itu
9bc6726f1ad644e7b194b5b6cfc07d6f.mp3,iya paling emang aku juga ngrasa paling beda paling seru dan menyenangkan tukas sma sebenarnya penasaran si kok guru guru tuh kayak mudah aja gitu misal nyuruh kita buat nonton atau kayak ngosongin kelas
963c2cb2bab947f48b9d57dddd207ad2.mp3,terus yang kedua ki aku pengen banget nonton daerah pegunungan pegunungan singkota delain belum kayak film film ini loh lot of the ring dan sebagainya nah ada tiga tempat sing tatak itu pertama daerah new zealand daerah alpin swiss sama daerah kasmir di india ketiga itu kan dia berada di relevasi yang tinggi sehingga membuat geografisnya atau membuat bio geografisnya menjadi sangat bagus
d474c63e92724948b86c30c22f3acfd9.mp3,ketika mereka sudah punya buah hati ketika mereka sudah punya rumah sendiri bahkan mereka saya masih menganggap teman-teman yang di smp teman-teman sing apik dan kini seh iseh iseh komunikasi dengan apik lah saling bantu sharing saling bantu neh onok sekan cane butuh apa butuh info apa dikandanin kan rabio ditekani kehajatannya kondangannya noh
a04dc66fa13c4ec2b62313123880fbeb.mp3,hp nixian ku tuh kayak umurnya sekitar 32 tahun nanti jadi ketika aku sma dan sudah masuk internet sudah lumayan masuk ke sendiri hidupan terus hp giganti jadi hp android hp android yang pernah aku pertama kumiliki itu dia adalah samsung galaksi jadi dia punya quarty sama punya toskrin jadi aku tidak melupakan
1b1f604407234a6289f084be06a9a9ae.mp3,berjalan lariku tidak mudah dari awalnya yang cuma bisa 2 kilo terus kemudian naik jadi 3 kilo bertahan selama beberapa bulan sampai di tahun petangan tempat aku ini bisa lari akhirnya lari 5 kilo 24 ke 25 aku bisa lari 5 kilo dengan waktu yang cukup cepat di bawah 40 40 menit hai
74ce1a63d17545d1b7498e3f36373526.mp3,kalo yang tentang bapakku diceritani sing bakul kui kalo dia punya penglaris itu kek gitu tu kayaknya bukan karena rasa bersalah beliau deh soale aku juga pernah dikasih tahu ibuku ta orang-orang kek gitu tu biasanya emang nganggo dan bangga adono kek nggak bangga juga cuman kek kabeh wong ki ngerti nek dek nggo penglaris
ad03e2b6b00144f680e03cca042a3b44.mp3,hai jadi kami berangkat dari belura di kota b di pusat kota b kemudian kami mulai jam-jam sembilan jam 10 kami singgah di rumah teman kami yang seperti itu njuk aku kanca-kanca ku gi terus kue sekitar dua jaman lah aku nyepeda kanca-kanca ku gi caca sampai wong-wong 10 wong rolas poyok kai wisa iling banget aku aku balik subuh dengan omah gi
dd3d3a057f164b10804ecc3e84417e52.mp3,dan ya akhirnya terus baru beberapa tahun kemudian ya beberapa tahun setelah lulus ini aku main ke rumahnya
cff6c5f233e14c988e4af4cd1a265883.mp3,jadi ya kami nggak nyangka gitu ada acara besar kok undang kami cuma tim ex school sekolah yang nggak begitu terkenal gak menang atau menang lomba juga tapi bisa diundang di acara itu ternyata memang salah satu koordinator acara event itu temen kami sendiri jadi dia masih butuh satu pengisi acara buat pembukaan di acara event tersebut
d5b2fac7f2b64ae7a471608a3216d7ee.mp3,oke jadi sekitar mungkin setahun apa satu setengah tahun terakhir ini ya aku tuh punya hobi baru yaitu bikin editan video atau apa ya lebih tepatnya tuh kayak ngumpulin cuplikan-cuplikan adegan sin dari film-film atau drama gitu terus tak jadiin satu jadi video pendek dan digabung sama musik-musik atau dikasih efek-efek visual gitu
4a1ad783cf2f4b7ba283a726e2b439ad.mp3,pada saat itu beratku mencapai 100 kilo lebih 102 130 mungkin nah aku merasa iki kayak au kayak gak gak kuat maneh di nggo munggah tangga kok rasanya abot hingga melaku adoh nah soal kui aku wish meniatkan diri untuk aku harus iki sih aku harus olahraga aku harus mengurangi berat badeband au gak ngerepotke kanca-kancaku pas kerja lapangan
a30b84caa74947bbaecc12ed487538d6.mp3,itu nek pegan orang tempatan ngalami kui lak pesti bakal heboh banget wong yang dibikin tetanggane wae setiap kali kaek gitu juga tetep heboh dalam diam
99742a4e3a304cd68d21087985ce1e7c.mp3,hai karena tanpa persiapan ya kami jadi nggak terlalu pergi ke tempat sing atau atau mong sing cedak-cedak lah seter jangkau dan ya emang otomatis jadi rame sih tempat tequis kebetulan pas itu juga weekend jadi ya wajar rame soalnya itu tempat yang terkenal gitulah ya
b34e9e106ccc4eeb9a6797698c1be25a.mp3,hai nah waktu itu waktu kelas 10 aku tuh pernah ini jadi kami ini kayak membuat menghitung laba bersih dari koperasi sekolah yang sempat kami urus dan nasinya cukup lumayan labanya itu bisa nganti jutaan boyo terus laba kui kini tuka oke jajan susu snack-snack dan kita bagikan ke seluruh murid-murid sma untuk mereka nikmati
107b29be07d1446dbead895ca479f88f.mp3,jadi ya bebas gitu yang mau bikin bumbunya kayak gimana yang penting semuanya itu nanti dimasak di sekolah dan yang nggak boleh beli jadi opo masa dari rumah itu terus ya udah kami lihat resep-resep di internet terus langsung agak ngawor nyampur-nyampur ngawang-ngawang nyampur bumbu soale takarannya kan beda dari resepnya ya
7596fd214c6747e4b7f9ec2cbd54c338.mp3,di tengah banyak informasi kemudian gencarnya diplomasi-diplomasi budaya oleh negara lain di dunia seperti adanya gelombang pop kayak gipop gpop ipop dan sebagainya nah kamu ada nggak sih tempat-tempat yang ingin kamu kunjungi baik itu di dalam negeri ataupun di luar negeri mungkin bisa cerita dong sedikit aja hai
67175c828ad44c73aee87b3b4dbc12e4.mp3,kalau kayak gitu kan harus ngejelasin tahu aku nah karena alasan itu aku jadi ngerasa ngerjain pr tuh kayaknya salah satu caraku biar belajar jadi gak ngeboseni ndeh kayaknya aku senang belajar dengan banyak-banyak ngerjain pr
32fbd039dbb24d10bdd998605661a00d.mp3,nah terakhir aku liburan sama keluarga keluar kota itu itu tahun lalu ya pas kebetulan ada acara nikahan saudara di kota wonosobo ya jadi pertama kami ya pergi ke sana buat acara itu bantu-bantu persiapan acara terus sebagai tamu menghadiri acara nikahan itu
3c746fbafaf342da8443c0f6f28841af.mp3,oke sekarang cerita pengalamanku waktu sma di sma tuh aku jadi lebih sering belajar bareng teman padahal pas sd sama smp dulu nggak suka belajar bareng tuh biasanya lebih suka sendiri kan lebih enak sendiri aja terus ya pokok men belajar mandiri itu selama sd smp lebih enak kecuali kalau ada tugas kelompok
21db2bfcce924b6fb95eecdba06d9d54.mp3,itu dia gomen banget sih selalu ngerti bahasa indonesianya apa melihat kamu yang dimana-mana dan kemana-mana terus kan jadi daripada apa namanya kamu sangat sibuk dan dia kayaknya pengen ngurus ini tak-tak gitu kan dia tuh respek banget sih sama dia bu ketua paling mantap kataku
ed055752c5634e389dfca081489a6d1a.mp3,masih pagi itu jadi masih sepi nggak terlalu banyak mengunjung datang terus yang unik juga candi-candi di trowland itu banyak tapi kecil-kecil gitu ya dan lumayan nyebar misah-misah terus dia terkelompokkan atau ada kompleks-kompleksnya tersendiri tiap kompleksnya itu kecil dan nggak terlalu luas candinya pun juga nggak besar-besar banget
2289f904703947a5babb0fd172580555.mp3,terus dari segi pembelajaran pas sma tuh jadi makin sering ya tugas-tugas atau pr gitu pakai kudu pakai teknologi internet atau ngetik di laptop komputer gitu ya buat belajar nah biasanya sih paling sering ya tugas presentasi kelompok angku powerpoint apa tugas bikin sa in apa pas sma ini aku jadi perlu atau sering banget pakai laptop untuk mengerjain
d6fda85f14f0428d941a4309ddc4d64d.mp3,jadi itu adalah cerita dari saya nek dipikir pikir ya redek-redek kurang ajar sih kenekai cuma ya jawaslah pine rapopo nek mbak ih pripon apa kerasaan yang ada ketika masa-masa sma yang mungkin bisa dikenang ataupun diceritakan pada kami atau kita
c98f23661ce440a3b3ff90f70a342e2f.mp3,nah kalau ke luar negeri mungkin aku pengen banget ke jepang sih soalnya beberapa tahun terakhir ini lagi suka banget sama laku-lakunya pefilm-pefilmnya terus drama tv-nya juga jadi lumayan belajar dikit-dikit bahasanya juga terus otomatis ya jadi pengen kapan-kapan jalan-jalan ke sana
90435d1afe584c2e833f6f1ae7435e6e.mp3,nah aku yang baca itu baca bukunya itu merasa tertarik kan ya tertarik kemudian merasa enjoy dan ingin tahu lebih nah bilang aku habis aku pincip buku itulah dari pustakaan terus ibu penjaga malah bilang loh ini kanggo anu loh cah smp karo sma loh mosok kue csd harep nyilih juga
ca5c4beca1744038ac033c3c81f4782f.mp3,ya soalnya waktu itu belum perlu fungsi-fungsi lainnya ya jadi yang gak ada musik opon opon meneh kamera opo internet ya masih belum zaman juga nah hp iki juga lungsuran seko omku sing wis nduwe hp liya iki dilungsurke ya wis lah sing penting isa nggo sms karo nelpoon
e35734596c52451bb360843ac48eecf2.mp3,jujur pastika sampai sd kelas satu atau dua gitu aku tuh malah suka banget nagih guruku buat minta maksudnya nyegat guru nyegat guruku buat minta pr padahal nggak ada kayak udah pr buat aku sendiri
1590319fef264819901e95747d8d1dfa.mp3,mental sih itu yang abrak aku sama temenku juga kek agak syok gitu kan temenku soale syok banget tapi alhamdulillah aku nggak papa gitu lho sama temenku juga nah terus habis itu tuh besoknya bapakku tuh malah diceritani karo sing duwe warung nek di iki emang duwe bang laris emang masang
93060f1676794b689c9d00588956a1cd.mp3,oke jadi itu cerita tentang hobiku tapi selain itu ya aku juga berusaha lakuin kegiatan lain ya terutama olahraga dan gerak-gerak jalan-jalan keluar gitu supaya nggak suntuk dan busen dan biar sehat juga kalau kamu suka melakuin olahraga apa
0139f1b848e94f6787b93ec64cb4e538.mp3,cuma di sini aku mau cerita dua pengalamanku makan soto yang paling berkesan selama ini jadi asalnya juga menurutku paling enak dua pengalaman itu yang pertama itu pas aku sma jadi di sma aku dapat pelajaran masa pas kelas 3 itu ya sekelas gitu ya kami gantian masa secara berkelompok
3998dcbc09e3455bbf98b1c59584fe77.mp3,kamu inget nggak dulu waktu sma aku nggak pernah ngerjain pr terus kamu selalu ngingetin aku malam harinya pas besok ada pr soale kalau nggak gitu mesti aku lali terus pada akhirnya aku nggak ngerjain pr pr itu kecuali pr matematika ya sih masih inget gak
5136f573ca2a4d86aee746cfffb3ff87.mp3,padahal kuiti kampung nih plosok-plosok ngunukui tapi omahnya seduk gedongan ngunukai transat emang kayak kayak kamu bilang tadi lempar-lemparan itu kan jadi kayak mau gak mau ya punya ya bukan mau gak mau sih orang namanya energi itu kan menular ya ya yang emosi ya yang pengen balas dendam kayak pastikan tergiur untuk mau punya juga kayak gitu kan juga ngasih benefit kan ya
3fc1b82ff2e64625af2a92801b63cc8f.mp3,jadi pertama kali itu olahraga ini sih yang aku happy kayak jalan kemudian main basket yang cuma lempar-lempar saja driveling begitu karena dulu aku sampai suka basket ya terus aku nyoba nih lari di pertangahan 2023 kayaknya nah cuman waktu itu aku sangat-sangat payah jadi aku cuma bisa lari selama 1 kilo 2 kilo itu pun waktu yang lama 2 kilo untuk 25 menit
e8b24530b31b4d32a341b03ae56bdc76.mp3,begitu masuk suasana agak serem nih karena kene wis mambu-mambu bau-bau lupa terus suasananya remang-remang ditambah sound efek yang agak-agak serem dan eh teman kecil dan di situ hantunya nggak hantu yang boneka cuma hantu bener bantu orang dan di situ eh
788215909c9e44ff8ad5ed9aa00238e2.mp3,aneh banget ya padahal kayak gitu tuh apa namanya nggak mesti ini kan berhasil dan kepada juga banyak gitu loh kasus-kasus yang akhirnya celaka dan kayaknya malah akhirnya pasti celaka nggak sih tapi tetap aja orang-orang pada nggak kapok aneh hai
c658dc7995404b41866338e4c12b6689.mp3,hai hilang nggak tahu apakah dia cari tempat baru atau hilang karena diambil orang atau sebagainya kami tidak tahu juga nah sintes ini dia adalah perpaduan atau mix race antara lokal dan juga kucing anggora jadi dia memilih bulu yang sangat bagus bulunya lebat mukanya bulat tapi kayaknya ibunya kan ibunya kan kucing lokal ya kayaknya bapaknya anggora hai
45c375fe512242a5aaf26f6f83e7f9d6.mp3,terus kami juga nambah anggota dadakan buat jadi penyanyi jadi sinden gitu ya soale lagu yang kami tampilin itu ada liriknya ada nyanyiannya nah diantara anggota yang ada kirau nasi gelum penyanyi jadi ya kudu cari relawan terus ya untung ada temen sekelasku yang mau
adea0018e8c94f99872b5f7ab6e2f40f.mp3,tapi aku ya inget kadang udah kamu ingetin pun nggak tak kerjain soale ya nggak mau aja terus aku ngerjainnya tetep matematika tok kadang kalau beneran males banget kayak mikire abis oke lihat punya temen kayak gitu inget nggak
3b92d7e231894c5abd51d482c7bbb7ed.mp3,oke untuk olahraga ya aku ini deh mau cerita sekarang tuh beberapa waktu terakhir sih aku suka bukan suka sih kayak meniatkan untuk berolahraga nah salah satu warga yang kupilih adalah olahraga lari atau jogging nah sebenarnya iki aku jogging perjalanan nih jadi aku mulai jogging 2002 3 awal 2003 akhir mungkin sampai sekarang
1391818743c84db0803ac40e7982bd57.mp3,saya paling ada modal tambahan kuota internet terus laptop rau nganggu aplikasi edit video mengkawan laptop eku sih terus ya wis nggo nggawe video nih
eb671da054a74c1fba41dafe80c0c47e.mp3,tapi alhamdulillah terus aku bisa upgrade hp ke yang tipe gsm ya namanya pas akhir kelas 2 smp soalnya pas itu mau ada stadi tour ke luar kota jadi ya alhamdulillah dibeliin hp yang baru terus itu masih hp sing biasa sih
c82395aa47dc479fbe3239fbd381cbdd.mp3,kok dipikir-pikir kenapa ya dulu sd bisa rajin banget ya menurutku soalnya pas sd itu kan aku masih kecil ya jadi aku ngerasa belum punya bayangan mau jadi apa atau sukanya pelajaran apa jadi emang manut banget sih karu guru arep sinau apa wae pokok men kabeh pelajaran ya disinau nih pojongan tion sek bisi nelek
392c557742b246b486eee290ed70d989.mp3,meskipun tidak terlalu atletis atau tidak lalu bugar tapi aku bisa ini kok memanage beberapa agenda-agenda keolahragaan di sekolah termasuk kelas meeting kemudian mengitut beberapa extra kulikuler yang tentang keolahragaan unjuk terus ngadaknya kayak kesehatan-kesehatan seperti dono darah tersosialisasi tentang narkoba dan sebagainya
ba0324d206cf487d9f28c7859871de2f.mp3,dulu kan waktu sma lagi bumi-buminya bbm ya jadi komunikasi kita via bbm kemudian ngirim gambar ngirim file ditunjang dengan aksesi net yang semakin mudah wi-fi dimana-mana paket data semakin murah jadi penggunaan hp itu kayak waktu sma itu kayaknya semua orang punya hp android atau bbm lah paling enggak kata mereka sma eh kok bbm sih sorry blackberry atau bb hai
5e8c222e579845b3a082ecd803a91f32.mp3,jujur ini tuh keunikan yang bertentangan dengan keimanan lucu banget lucu lagi ya lucu tapi janggal kayak ternyata mau ganti massa pun tetap aja ini tuh masih relevan masih banyak orang yang magak dan bangga
495ac2b436544e668d3075e96144d617.mp3,hai untuk sarapan ke enak banget jadi porsinya pas nggak kecil nggak gede nggak kesediaan dan dijampur dengan teh tawar uh its delicious dan aku kan selama merantau ini kan jarang ada orang warung soto ya jadi kadang aku juga masak soto versi aku sendiri cuma yang tidak seenak warung-warung studi pada umumnya di jogja pun di klaten yang memang dia tempat lahirnya soto
7b53156384cf47be87ba692ab9615a94.mp3,nah kucing itu kami ambil dari kucing kucing kampung jadi kucing kampung satu kami ambil terus kemudian dia punya anak punya anak punya anak nah lucunya abu anunya sih sedihnya kucing ini dia selalu beregenerasi tiap tiga tahun jadi dua tiga tahun lah jadi nih misal kucing a yang pertama kali kita ini kita ambil itu dia kan
d8f88e06845844beb1f0958a4e7bfef1.mp3,oke banget kan tadi kamu bilang toh dia nyari mangsanya di luar desa tapi kalau misal dia ngaum nih posisi masih di desa terus habis itu ketemu warga desa ya kek mengancam eksistensinya dia gitu gak sih jadi apa yang terjadi nek dewe ketemu wong desane dewe
a01eb613006643cfac61d29399ee5e6e.mp3,nah tidak salah emak disebutlah bahwa traveling ke jepang merupakan salah satu agenda spiritual atau ziarahnya para-para dalam kota kutip ibu untuk mengeksplor atau membangkit atau melihat apa yang mereka lihat dari kecil itu dan mereka akan menyesa realife nah mungkin aku pengen si ke sana fatal pertama itu
8abf9f54f5e544e2ae904f3e6377e798.mp3,terus di sma ini aku juga lumayan aktif belajar dari organisasi aktif organisasi gitulah bukan yang aktif-aktif banget sih tapi ya lumayan daripada di smp dulu aku belum ikut apa-apa soalnya hai
2548df0b77434072aa150a9a807eaf0f.mp3,hai nah saat itu kami cuma berempat berempat doang dan dimasukkan ke dalam satu rombongan kayaknya dan bambak yang tuh dia malah bersebelas jadi kayaknya masih sengaja di sama mas-mas penjaganya itu buat ngesengin kita jadi kita berempat lah masuk ke dalam rumah hantu tersebut
7bd70a2254ff4ecf8ca35b4f35b0fd2a.mp3,oke cerita pengalamanku pakai handphone ya pertama kali aku punya handphone tuh pas mau masuk smp jadi habis lulus sd soalnya kayaknya waktu ya rasanya udah perlu gitu ya mulai perlu buat komunikasi pas di sekolah apa komunikasi sama temen jadi dibolehin untuk punya handphone pas itu
2f9df070eb82452fbb71460416f40557.mp3,nah kalau pas di museumnya itu ramai banget jadi udah agak siang dan banyak pengunjung ada rombongan sekolah gitu rombongan sekolah ada juga rombongan turis asing juga yang datang dan lihat-lihat apa namanya isi museum yang di sana gitu terus kami juga malah jadi dengerin penjelasannya dari guidenya untuk orang asing itu
1c7c6088d5194b18ac19d5030e52e469.mp3,ya jadi biasa itu yang tak lakuin paling ya paling sering ya biasanya jalan-jalan di tempat yang dekat-dekat makan-makan gitu dan yang pengen juga sering tak lakuin di masa depan yaitu jalan-jalan keluar kota pergi-pergi ke tempat yang jauh itu bisa bikin aku jadi semangat cari duit dan kerja biar bisa jalan-jalan
dbe5aed9727e4930b51f470e6c030c33.mp3,hai jadi pengalamanku ikut extra kulikuler ataupun ikut organisasi sekolah tuh kayaknya dimulai dari masa sma di kelas 1 kelas 2 dan kelas 3 nah di sma tuh aku ikut beberapa organisasi yang pertama itu osis yang kedua itu rohis nah sini aku ikut selama dua tahun di kelas 10 sama di kelas 11 nya
b18056d2f4b64ed28b9b6b730da00da9.mp3,tapi ya terus karena di sma pelajaran tambah angel tadi terus tambah abot juga nek sinau dewe menurutku kudu onok kancane nah jadinya kami sekelas biasanya belajar bareng-bareng buat ngerjain pr apa kalau mau ada ujian gitu kalau mau ada ulangan kami membahas materi bareng-bareng
d448f57d6a4f42ea92a8f11e075a8df1.mp3,kui rah hobi toh kui yo guru kui kerjo jeneng nek nggo cuan ki hobi yo ngentek waktu cuma kue seneng loh jadi yo hobi lakukan hobi mula dengan dengan dengan bahagia jadi gak merlu mikir hobi kudu cuan hobi kudu iki hobi kudu a kudu b kudu bc orak penting seneng ngakuin kui terus seneng ya kui hobi
0d86b8c86a7c4a0f9f0c5908eba4e977.mp3,terus terus sih berarti kamu sempat mengalami mendengarkan pas beliau mengaum-ngaum juga nggak pas beliau mau berubah wujud itu tadi aku ki penasaran juga kek ada nggak sih yang pas beliau mengaum itu warga desa tuh ada yang di luar gitu ada nggak
4daaf51a05e64a90be0100648cf19930.mp3,waktu dia berubah wujud itu biasanya dia tuh bakal ngelorin suara kayak growling gitu loh dan itu tuh kedengeran sama tetangga-tetangga sekitarnya pasti itu tuh jadi sain gitu loh walaupun gak berbahaya buat orang-orang situ tapi kan ya tetap aja ya
9752a871f58d424fbf5a3a5f2f30b0ce.mp3,oke aku mau cerita pengalaman belajarku pas di sekolah dulu berarti mulai dari sd empat sd dulu tuh aku rajin banget ini bukan sombong apa gimana ya tapi tenan pokok menurut aku rajin banget eh zaman sd ya sregep sinaune sregep pelenggara pr juga
a30b753ecea9478ca4cd87f321a4b38b.mp3,aku jadi ke inget pas dia seneng banget ini apa mulai excited ke garamatin jalan tuh loh itu aku ya seneng banget sih mana akhirnya punya pengalaman lomba mading juga semoga aku nggak salah inget ya ini aku soalnya tipis-tipis doang kayaknya aku jadi suka majalah dan layouting rootnya juga dari dia deh skokili itu emang dia tuh kalau udah ngurus beginian btw aku juga ikut trohis jeni cuman ya gitu cuman sempet ikut mengerjain ikut ngurus beberapa event doang
0edb28801f834f6297939638b2904dc9.mp3,setelah hampir 16 tahun mungkin nah aku saya kontakkan aku saya berhubungan baik ke teman-temanku di smp dan juga teman-temanku di smp itu dia beragam kan aku dari smp yang di bilangnya cukup terminal ya di kotaku jadi orang-orang dari kecamatan a kecamatan b kecamatan c itu banyak yang sekolah di smp-ku jadi aku punya banyak teman yang bukan dari kecamatan kota kabupatenku
35def8b67a6245d49eb14f2a94dddaaa.mp3,tapi kalau dipikir-pikir lagi kayaknya emang guru-guru tuh gak kehabisan cara deh kalau ngajar kelas kita tuh karena kita sekelas tuh literally belajarnya emang beneran bisa lewat apa aja
55882f13779846908c611019528e52cb.mp3,oke jadi nek kerjaan oh ngerjain tugas gitu ya belajar aku lagi bosen dan capek gitu biasanya aku ngelakuin berapa hal biar nggak terlalu suntuk dan bisa semangat lagi
d4ef598065114591981069051495c884.mp3,mana anak-anak di kelas kita tuh pada aktif semua ngambil excul nya pun gak cuman satu dayaknya senggaknya pasti dua ada nggak sih yang tiga atau lebih gitu lah kamu sendiri bukan yang ngambil banyak nggak sih
9d097cff9b784238b6a04c4cb0891e93.mp3,tapi mungkin nek udah bisa beberapa kali amin nek bisa beberapa kali pengen juga coba ke daerah-daerah pedesaannya atau kota-kota lain yang lebih kecil terus oleh ya banyak juga pengen lihat tempat wisata alam atau daerah-daerah sing eh nggak banyak dikunjungi orang gitu
5bd8f3e4603244c5970cb1817de27aa2.mp3,kami masak lebih banyak gitu porsinya harus banyak yang ditambahi tapi nggak ya kita ngukurnya rapas banget cuma ternyata hasilnya tuh bisa enak banget dan pas gitu porsinya semuanya yang icp sekelas pada suka terus kami juga makan bareng-bareng gitu di kelas habis sepanji gede semua yang di masa itu nah itu pengalaman yang berkesan banget makan soto dan juga masak bareng-bareng
e48a1e0095024ea2a6a8c7b019922850.mp3,dan ketika hobi membaca kuiti diaplikasi oleh orang terdekat aku merasa kayak oh ya deng ternyata gak sia-sia gede aku menghabiskan banyak sumber daya baik itu biaya finansial waktu tenaga mungkin eh ketiaku divalidasi oh ini ternyata penting loh untuk untuk pengetahuan terdepannya dan aku merasa oh aku enggak sia-sia ini tuspen segitu banyaknya hobi ini
abb776a059de42d9ac82ecca13307524.mp3,nah tujuan akhirnya tuh pokoknya biar bisa dapat nilai bagus pas ujian nasional atau dulu namanya ua sbn soalnya nilai ua sbn itu dipakai buat daftar smp kan nenek pengen masuk smp negeri sing apik ya ke nilai ini kudu apik terus ya jadi belajar seregep banget
dc9a7331408e4248a3ad9110dc237757.mp3,awal aku mulai hobi ini tuh sebenarnya cuma karena iseng wae sih nah aku kan suka nonton film ya sama drama terus kadang pas nonton tuh juga ada ini adegan apa sin yang aku suka terus apa pemainnya sek tak senengi nah itu rasanya tuh pengen kayak gabungin bagian-bagian itu jadi satu video gitu
2abec9cc7a094912a2f0f8cea5ac0747.mp3,aku toh kan wingi pasar sma ki punya guru guru galak banget terus eh ndekneki sering-sering protes kenapa kok harus ikut kegiatan a harus ikut extra kolekuler b harus kuikut extra kolekuler c nah njoto teman-teman ki pada gak seneng karo doi
d3b47137d537429c83fa3dce6f787165.mp3,cuma ya makanan-makanan ringan yang gurih-gurih oposis manis-manis gitu kan nggak baik juga ya kalau sering-sering jadi akhir-akhir ini aku coba lebih banyak ngemilnya buah-buahan nombok minum jus atau minum susu
489124e3deeb4243a51c51abb0ff2943.mp3,dan ketika juara tiga kui atau dua kui aku itu bisa dimasukkan salah satu poin untuk mendaftar ini mendaftar sekolah yang dulu karena kan nilai juga pengaruh tapi kan kalau ada sertifikas lomba dia bakal sangat-sangat membantu nah alhamdulillahnya juga terbantu oleh nilai itu untuk masuk ke smp favorit hai
