audio_filename,transcript
963c2cb2bab947f48b9d57dddd207ad2.mp3,terus yang keduaki aku pingin banget nonton daerah pegunungan pegunungan pegununansingtatln film kaikayo slim film ikilo lot of ndering dan sebagai nyana ala tiga tempat sing taekkbitu pertama daerah new zealand seerah altin swis sama daerah kasmir di india kega itu kan dia beradas di elevasi yang tinggi sehingga membuat geografisya tmembuat bgeografisnya menjadi sangat bagu
d474c63e92724948b86c30c22f3acfd9.mp3,ketika mereka suda puny b k sndiri kan merek masi mengagaptean-tentean-tean dan  s s komunikasidenahsling bantu serin sling bantu kancanuuuuuun dadan rabi dtekani ta kodanga 
a04dc66fa13c4ec2b62313123880fbeb.mp3,hapeneksian kutu kaye umurna sekitar tigata d tahunan jadi esm dan sudah masuk interat sudah luman masuk kesentisentiidupan terus hp kuki ganti jadi hpandr hpnd yangpea pertamakumiliki itu diadalah samsung galaki j jadiuya kert sema pnya toskrin jadiaku tidak melupakan
1b1f604407234a6289f084be06a9a9ae.mp3,perjalan arikumun tidak mudah dari awalnya yang cumah bisa 2 kilo terus kemudian naip jeri tika kilo bertan selama babar pabulan sampa di tahun betangan tb bat aku bisa lari akhire lari 5a kilo 24k225 aku bisa lari 5m kilo dengan matu yang cukup cepat di bawa 44 menit
74ce1a63d17545d1b7498e3f36373526.mp3,kalo yang tentang bapakku dicritani sing bakul kui kalo dia punya penglaris itu kak gitu tu kayaknya bukan karena rasa bersalah beliau deh soale aku juga pernah dikasi tau ibuk kuto orang-orang kayak gitu tu biasanya emang nanggo dan bangga ajono kek nggak bangga juga cuman kek kabeh wong ki ngerti nek dekenggo penglaris
ad03e2b6b00144f680e03cca042a3b44.mp3,jadi kami berangkat dari belura b kotab dipusat kota b kemudian kami mulai jam jamm sembilan jam sepuluh kami seinggah dirumah teman kami yang seperti tunjuk aku karo kanca-kancaku ki terus  skitar dua jaman tah aku nyepe daur kanca-kancakuki caca samp wong-wong sepuluh wong rolas payo kae wiilang bangetaku aku bale subuh e ngomah ki
dd3d3a057f164b10804ecc3e84417e52.mp3,dan ya akhirnya terus beru beberapa taun kemungkian ya beberapa taun setelah lulusini aku main ke rumahnya
cff6c5f233e14c988e4af4cd1a265883.mp3,jadi a kami gaknyangka gitu ada acara besar ka undang kami cuma tem ek skool sekolah yang ak begitu terkenal gapunan atau menang lomba juga tapi bisa di undang diacar itu ternyata memang sala satu keordinator acara even ikutu teman kami sendiri jadi dia masih butuh satu pengisi acara buatm pembukaan y acara even tersebut
d5b2fac7f2b64ae7a471608a3216d7ee.mp3,oke jadi sekitar mungkin setaun apa satu setengah taun terakhir ini ya aku tu punya hobi baru yaitu bikin editan video atau apaya lebih tumpatanya tu kaya ngumpulin cuplikan cuplikan adegan sin dari film-film apa drama gitu terus takadiinsatu jadi video pendek dan digabung sama musik-musik atau dikasihu efek-efek visual gitu
4a1ad783cf2f4b7ba283a726e2b439ad.mp3,pada saat itu beratku mencape seratus kilu lebih seratus da seratus 3ga mungkin nah aku mrasaiki kaya ukkgak kuwat meneh ting munggah tangga kok rasane abot tingg melekuado nahso kui kus meniatkan diri untukku harus ikisi kusoraga aku harus menguani brat badeben augak nrepotke kanca-kanca kupas kerja lapangan
a30b84caa74947bbaecc12ed487538d6.mp3,itu nek began orang tempatan ngalami kui lak wes ti bakal heboh banget wong yang dibikin tetanggane wai setiap kali kayak gitu juga tetep heboh dalam diams
99742a4e3a304cd68d21087985ce1e7c.mp3,na karena tanpa persiapan ya kami jadi nggak terlalu pergi ke tempat sing adu hatuhnu mung sing cedak sedak lasek terjangkau dan ya emang otomatis dadi rame sih tempat da kui kebetulan pas itu juga weekand sedi ya wacer ramei soalnya itu tempat yang terkenal gitulah ya
b34e9e106ccc4eeb9a6797698c1be25a.mp3,nah waktu itu waktu kela sepuluh aku tu pernah ini dadi kami ini kaya membuat menghitung laba bersih dari kupras sekolah yang sempat kami murus dan nasihnya cukup lumaian labanya itu bisa nganti jutaan boya terus laba kui kinatuko ke jajan susuh snek-snek dan kita bagikan ke seluruh murid-murid sma untuk merekanik mati
107b29be07d1446dbead895ca479f88f.mp3,jadi a bebas kitu yang mau pikin bumbunya kayagimana yang penting semuanya itu nanti dimasa di sekolah dan yang gak boleh beli yangak boleh beli jadi opo masa dari rumah gitu terus yaudah kami um lihat resep-resep di internet terus langsung agak ngawur nyampur nyampur ngawang-ngawang la nyampur bumbu saalih takarannya kan beda dari resepnya ya
7596fd214c6747e4b7f9ec2cbd54c338.mp3,ditengah banya informasi kemudian gencarnya diplomasi diplomasi budaya eg negara lin di dunia seperti adanya gelumbang pop kaya kipop cpop ipop dan sebagainya nah kamu ada nggasih tempan-tempat yang ingin kamu kunjungi baik itu didalam negeri ataupun diluar negeri mungkin bisa cerita dong sedikit aja
67175c828ad44c73aee87b3b4dbc12e4.mp3,eloka igitukan harus ngejelasinta aku nah karena alasan itu aku jadi ngerasa ngerja mpr tu kayaknya salah satu caraku biar belajar jadi nggak ngebo seninde kaaknya aku seneng belajar dengan banyak-banyak ngerja mpr
32fbd039dbb24d10bdd998605661a00d.mp3,nah terakhir aku liburan sama keluarga keluar kota itu tu tahun lalu ya pas um betulan ada acara nikahan sodara di kota onosobo ya jadi pertama kami ya perki kesana buat acara itu bantu-bantu persiapan acara terus sebagai tamu mengadiri acara nikahan itu
3c746fbafaf342da8443c0f6f28841af.mp3,oke sekarang cerita pengalamanku waktu sma di sma tu aku jandi lebih sering belajar bareng teman padahal pas sd selama smp dulung nggak suka belajar bareng tu biasanya lebih suka sendiri kan lebih enak sendiri aja terus um ya pomen belajar mandiri tu selama sdsmp lebih enak kecuali kalau ada tugas kelompok
21db2bfcce924b6fb95eecdba06d9d54.mp3,itu dia gomin banget sih sela nggak ngerti besendenesianya apa melihat kamu yang dimana- dan kemana-mana teruskan jadi daripada apa nananya kamu sangat sibu dan dia kayaknya pengen ngurus ini tak-tak-taktak gitukan dia tu respek banget si sama dia bketua paling mantep katagu
ed055752c5634e389dfca081489a6d1a.mp3, masih pagi itu jadi masih sempi nggak terlalu banyak pengunjung dateng terus yang unik juga candi candi ditroulan itu banyak tapi kecil-kecil gituadan lumaian nyebar misah-misah terus dia terkelompokkan atau ada komplek- kompleksnya tersendiri tiap kompleksnya itu kecil dan nggak terlalu luas candinya pun juga nggak besar besar banget
2289f904703947a5babb0fd172580555.mp3,terus n dari segi pemblajaran assm audi makin sering a tugas tugas pr gitu pakai kudpk teknologi intenet ta netik di leptopkomputeritbuat blajar biasa sih paling seringa tugas esentasi kelompo nprpoin op tugas bikin s as smaini ku jadi perlu  sering banget pakai leptop untuknera
d6fda85f14f0428d941a4309ddc4d64d.mp3,jadi itu adalah cerita dari saya ne dipipikiryor rejak kurang ajerji kenekai cuma yo yoweslah wiene rabopo ne bai pripun apa keresan yang ada ketika masa-masa-sama yang mungkin bisa digenang atau pun diceritakan pada kami atau kita
c98f23661ce440a3b3ff90f70a342e2f.mp3,nah kala keluar negri mungkin aku pengin banget ke jepang sih seoleh beberapa tahun trair ini lagi suka banget sama aku lagunya pefilm-filmnya terus dramativinya juga jadi lumaian belajar diki-tikit bahasanya juga terus automatisya jadi pengin kapan-kapan jalan-jalan ke sana
90435d1afe584c2e833f6f1ae7435e6e.mp3,nah aku yang baca itu baca bukunya itu merasa tertarik kanya tertarik kemudian merasa njoy dan ingen tau lebih nah bein aku habis aku benj buku itulah dari bepustakan riiu benjaga malabilanglo ini kanggo anulo caya smp karo sm alo msok csd arap nyileh juga
ca5c4beca1744038ac033c3c81f4782f.mp3,ya saalnya waktu itu belum perlu fungsi-fungsi lainnya ya jadi yan nggak ada musik opon wemuneh kamera wo internet ya masih belum zaman juga nah hp iki juga lungsuran seko om ku sing wis due hp lio ju iki dilungsurke ya wislah se penting i songgul sms karo nelpun
e35734596c52451bb360843ac48eecf2.mp3,jujur pasteka sampai sdeklas sato tadua gitu aku tumalahsukak banget nagi guruku buat mintak musn nyegat guru nyegat guruku buat mintak pr padahal nggak ada uda pr buat aku sendiri
1590319fef264819901e95747d8d1dfa.mp3,mental sih itu yang abrek aku sama temen ku jugak ke agak syok gitu kan temen ku saale syok banget tapi alhamdulilah aku ngak bapa gitu lo sama temen ku jugak na terus abisitu tu besoknya bapak kou tu malah diceritani karo sing nduwe warung nek de iki emang nduwe benglaris emang masang
93060f1676794b689c9d00588956a1cd.mp3,oke jadi itu cerita tentang hobiku tapi selain itu yaku juga bersaha akuin kegiatan lain ya terutama olah raga dan gerak-gerak jalan-jalan keluar gitu supaya enggak suntuk dan bersen dan biar sehat juga kalau kamu suka mlakuin olah raga apa
0139f1b848e94f6787b93ec64cb4e538.mp3,cema di sini akumau cerita dua pengalaman ku makan soto yang paling berkesan selama ini jadi asannya juga mulitku paling enak dua pengalaman itu yang pertama itu pas aku sma jadi di sma aku dapat pajaran masa pas klas tiga itu ya sekelas gitu ya kami kantian masa secara berkelompok
3998dcbc09e3455bbf98b1c59584fe77.mp3,kamu inget nggak dulu waktu sma aku nggak pernah ngerjain pr terus kamu selalu ngingetin aku malem harinya pas beso ada pr soale kala nggak gitu mesti aku lali terus pada akhirnya aku nggak ngerjain pr pr itu kecuali pr matematika yang aksih masih inget gak
5136f573ca2a4d86aee746cfffb3ff87.mp3,pada halkuiki kampung ning pelosok-pelosok ngenokui tapi omahi sedo gedongan ngeno kae terns art emang kaya kay engepmubilang tadi lempar-lemparan itukan jadi kayak maugak mau ya punya ya bukan maugak mausih orang namanya energi tukan menular yaya yang emosi yayang pengen bales dendam kayak pastikan tergiur untuk mau punya juga a kaya gitukan juga ngasih benevitkanya
3fc1b82ff2e64625af2a92801b63cc8f.mp3,jadi pertama kaaaaleudianiruakuy meit
e8b24530b31b4d32a341b03ae56bdc76.mp3,begitu masuk suasane agak serem nih karena kene wis mambu-mambu bau-bau tupa tersuasanane remang remang ditampa son efeke yang agak agak serem dan emanane kecim dan disitu hantunya nggak hantu yang punika cuma hantu bebenur bantu orang dan disitu
788215909c9e44ff8ad5ed9aa00238e2.mp3,aneh banget dia pada kayak gitu tu apa namanya nggak mesti ini kan berhasil dan juga banyak gitu lo kasus-kasus yang akhirnya celaka dan kayaknya malah akhirnya pasti celaka ngak sih tapi tetap aja orang-orang pada nggak kapok aneh
c658dc7995404b41866338e4c12b6689.mp3,hilan gak tabakah diacari tempatbar ilang krn dambil oranbagytau jugaah sintesini dadalah perepaduan atau mix res antara lokal danjugakucing anggorajdml buluyang saatsbunya lebat mukanya bulat tapi ayyy kalbya anggora
45c375fe512242a5aaf26f6f83e7f9d6.mp3,terus kami juga nambah anggutadadakan buat jadi penyanyi jadi sinden gitu ya soalai agu yang kami tampil in itu ada liriknya ada nyanyiannya nah diantara anggota yang ada ira ona se gelem jadi penyanyi tati yo kutu cari relawan terus ya untuk ada temen sekelas ku yang mau
adea0018e8c94f99872b5f7ab6e2f40f.mp3,tapi aku ya inget kadang udah kamu inget in pun nggak tak kerjain soale ya nggak mau aja terus aku ngerjainnya tetep matematika tok kadang kalo beneran males banget kaya mikire abeso lihat unya temen gik gidu inget nggak
3b92d7e231894c5abd51d482c7bbb7ed.mp3,oke untuk olah ragayaakuini mau cerita sekarang tu beber waktutakhir sih aku suka bukan suka sih kaya meniatkan ntukbeolah raga nah s-satu larga yang pili adalah olahraga lari ata jogingnah sebenerkiaku joging kuon pejalanan jadi aku mulai joging da ribu da tig awal rbu tiga akhir mungkin sampai sekarang
1391818743c84db0803ac40e7982bd57.mp3,sa paling ada modal tambahan kuota internet terus laptop harunganggo aplikasi edit video lenggawan laptop e kuisih terus ya wis nggo gawe video ni
eb671da054a74c1fba41dafe80c0c47e.mp3,tapi alamdulah terus aku bisa abtrad hb ke yang tibe gasm ya naman ya pas akir kelas 2uasmp soalnya masi tu mau ada setaditur keluar kota jadi ya alamdulah di beliin hb yang baru terus itu masih hb sing biasa si
c82395aa47dc479fbe3239fbd381cbdd.mp3, dipikir-pikir ken apa ya durusd bisa rajin banget ya merutku soale pas sd tu kan aku masih kesil ya jadi aku ngrasa belum punya bayangan mau jadi apa atau sukanya plajaran apa tadi emang manut banget si karo guru arep sinau opowaipokomen kabeh plajaran y disinauni ocongan tiono se bisinele
392c557742b246b486eee290ed70d989.mp3,meskipun tidak terlalu atletis atau tidak dalubugar tapi aku bisa iniko memenic beberapa aginda-kinda kolah ragaan di sekolah termasuku kelas miting kemudian mengitu bberapa ekstra kuli kuler yang tentang keolah ragaan juk terus ngadakke kayo kesehatan-kesehatan sebertu naudarah tersosiitasi tentang nakoba dan sebagainya
ba0324d206cf487d9f28c7859871de2f.mp3,dulukan waktu sma legi bumibunya bbmyajadi komunikasikita va bbm kemudian nirim gambar nirim wil ditunjang dengan akat yang semakin mudah wiv dmanama semakin murah jadipengussemuaorangu b antrdaa bbmahenasma bbm sor bvr atau bb
5e8c222e579845b3a082ecd803a91f32.mp3,jujur initu keunikan yang bertentangan dengan keimanan luju banget luju lagi ia luju tapi janggal kaya ternyata mau ganti masa pun tetap aje initu masih relevan masih banyak orang yang maga dan banggal
495ac2b436544e668d3075e96144d617.mp3,untuk sara pankiena banget jadi fortne pas ggak kecilak ged ak akean gak keidian dan dijamur dengan teh tawar u stelisius dan akukan selama meranto ika jarang ada orang warong soto yajadi badang aku juga masak soto varis aku sendiri cuma yang tidak seenak warong warong stu dpada umumnya dijukcapun diaten yang memang dia tempat lahirnya soto
7b53156384cf47be87ba692ab9615a94.mp3,nah kucing-ntukai ambil dari kucing kcing ampngjadi ucing kampung sat kami ambil terus kemudiandia puna anapunaana puya ana punya ananalalucunya kuuya seia kucing ini diasegenerasi tiap diga taun adtanah d misaucingyang meklikitii kitambil itu diakan
d8f88e06845844beb1f0958a4e7bfef1.mp3,kepo banget kan tadi kamu bileng to dia nyari mangsanya diluar desa tapi kalo misal dia ngaumni posisi masih didesa terus nya bisa itu ketemu warga desa yakek menganjam ekistensinya dia gitu ngasih jadi apa yang terjadi nedewe ketemu wong desane dewe
a01eb613006643cfac61d29399ee5e6e.mp3,nah tidak salahm disebutlah bahwa trefuling kejepang merupakan salah satu agenda spiritual atau ziarahnya para-para telamkutanakutip wibu untuk mengeksplor atamegbangki atau melihat apa yang mereka lihat dari kecil itu dan mereka akan caarian life nah mungkin aku pengensiksana wata pertama itu
8abf9f54f5e544e2ae904f3e6377e798.mp3,terus di sma ini aku juga lumaian aktif plajer dari organisasi  aktif organisasi gitulah bukan yang aktif aktif banget sih tapi ya lumaian dari pada di sm p dulu aku belum iku tampapan soalnya
2548df0b77434072aa150a9a807eaf0f.mp3,nah saat itu kami cuma berempat berempat doang dan dimasukkan ke dalam satu rombong nan payaknya dan bambak yang tu dia malah bersebelas jadi kayaknya malisengaja di rama masuk masuk penjaganya itu buat ngesengin kita jadi kita berempatlah masuk ke dalam rumahan tu tersebut
7bd70a2254ff4ecf8ca35b4f35b0fd2a.mp3,ya ke cerita pengalaman ku pakai hanphone ya pertama kali aku punya hendphone tu pas mau masuk smp jadi habis lulus sd soalnya kayaknya wya rasanya udah perlu gitu ya mulai perlu buat komunikasi pas di sekolah apo komunikasi sama temen jadi dipulehin untuk punya handphone pas itu
2f9df070eb82452fbb71460416f40557.mp3,nah kalau paski musiumnya itu rame banget jadi udah gasiang dan banyak ngunjung ada rombongan sekolah kita rombongan sa sekolah ada juga rombongan turis asing juga yang dateng dan lihat-lihat apa namaya isi musium yang disana gitu terus kami juga malah jadi nengerin penjelasannya dari kaidnya untuk orang asing itu
1c7c6088d5194b18ac19d5030e52e469.mp3,ya jadi biasanya itu yang ta lakuin m paling ya paling sering ya biasanya jalan-jalan di tempat yang deket-deket makan-makan gitu dan yang pingin juga sering ta lakuin dimasa depan yaitu jalan-jalan di keluarn kota fo pergi pergi ketempat yang seuh itu bisa bikin aku jadi semangat cari duit dan kerja biar bisa jalan-jalan
dbe5aed9727e4930b51f470e6c030c33.mp3,jadi pengalamanku ikut ekstra kuli kuler ataupun ikutorganisasi sekolah tuh kanya dimulai dari masa sm adeh dikelas satu kelas dua dan kelas tiga nah disema tu aku ikut beberapa organisasi yang pertama itu osis yang kedua itu rohis nah osis ini aku ikut selama dua tahun di kelas puluh sama di kelas belasnya
b18056d2f4b64ed28b9b6b730da00da9.mp3,tapi ya terus karena di sma pelajaran tambah angel dadi terus tambah abut juga asinau dewe merutku kudu ono kancane nah dadi ni  kami sekelas biasanya belajar bareng-bareng buat perjain pr apa kalau mau ada ujian gitu kalaumau ada ulangan kami mbahas materi bareng-bareng
d448f57d6a4f42ea92a8f11e075a8df1.mp3,uira hobitokui ogur kui kerja jenengee nggo cuani hobi ngenteke duit hobi hobi ngetek u caui seengojadi  hobiaan hobi denan degan dengan bagia jadigak mpeumikir hobi udu cuan hobi udi hobi udu uuorak petin seneng akuin kui terus seneng kui hobi
0d86b8c86a7c4a0f9f0c5908eba4e977.mp3,terus tosik si berati kamu sempat mengalami pendengarkan pas beliau mengaum-engaum juga na pas beliau mau berubah ujud itu tadi aku ki penasaran juga k ada ngak sih yang pas beliau mengaum itu warga disatu ada yang diluar gitu ada nak
4daaf51a05e64a90be0100648cf19930.mp3,waktu dia berubah wujud itu biasnya diatu bakal nelorin suarakek growling gitu lo dari tutu kedengeran sawa tetangga-tetangga sekitarnya pasti itutu jadi sain gitu lo walau pun gak berubah aya buat orang-orang stu tapikan ya tetepajayo
9752a871f58d424fbf5a3a5f2f30b0ce.mp3,oke aku mau cerita pengalaman belajar ku pas di sekolah dulu um berati mulai dari sd  pas sd dulu tu aku rajin banget ini bukan sombong apagimana ya tapi tenan pokmen dulu tu aku rajin banget jaman sd ya seregep sinaune seregep lenggara pr juga
a30b753ecea9478ca4cd87f321a4b38b.mp3,aku jadiinet pasd senng banetulai kitet egmadng jlanusg banet si b madinguh intstpstpis g kykujadi sukmjalah danle oting rutnya jugdari dade sgus ianbwu tohisjeccnus bebrap ivendoan
0edb28801f834f6297939638b2904dc9.mp3,setelah hampir nambels tahun mungkin nah akusa kontakakus berubungan b  temen temenkudsmp dan juga teman-temanku dsmp tu dia bragam kan aku dari smp yang dibl cukup ternaliadisati kotakujadi orang-orang dari kecamatan  kecamatan b kcamatan c itubanaa sekolah dsmpudya bnya temenanbukan dari kecamatan kota kebepatenku
35def8b67a6245d49eb14f2a94dddaaa.mp3,tapi kalau dipikir pecir lagi kayaknya emang gru-guru tu ggak gehawisan cara deh kalau ngajar kelas kita tu karena kita sekelas tu literli belajarnya emang beneran bisa lewat apa aja
55882f13779846908c611019528e52cb.mp3,oke jadi ne um kerjaan po ngerjain tugas gitu ya belajar aku lagi bosen dan sampai gitu biasanya aku ngakuin berabahal piar nggak terlalu suntuk dan bisa semangat lagi
d4ef598065114591981069051495c884.mp3,mana-anak anak dikelas kita tu pada aktif semua ngambil ekskulnya pun nggak cuman satu dayayaknya senggayaknya pasti dua ada nggak sih yang tigatau lebih gitu lahkamu sendiri bukan yang ngambil banyak nggak sih
9d097cff9b784238b6a04c4cb0891e93.mp3,tapi mungkin ne udah bisa beberapa kali amin ne bisa beberapa kali pengin juga coba ke daerah daerah perdesaannya atau kota-kota lain yang lebih kecil tu sale banyak juga pengin lihat tempat bisa taalah moko daerah daerah sing um nggak banyak dikunjungi orang gitu
5bd8f3e4603244c5970cb1817de27aa2.mp3,kami masa lebih banyak gitu porsinya harusbanyak yangditambai aiga ktougurerapas banget cupa ternyata hasilnyatu bisa enak banget tanpas gitu porsinya semuanyayang icip sekelas pada suka trskami juga makan bareng-bareng gitu dikelas habis sepanci ged semuayandimasa itutu pengalawan yang berkesan banget makan soto danjuga masa bareng-bareng
e48a1e0095024ea2a6a8c7b019922850.mp3,dan ketika hobi membacaikidiapliasi oleh ang terdekatkumerasadng ternyata gaksiasiaku mengebiskan banya erdabtubiaya ansi waktu tenaga mungkin ketkudividasi oini ternyata penting ltuitu menetaanedanyaakumerasa o kuksiasia spengitu byhobi ini
abb776a059de42d9ac82ecca13307524.mp3,nah tujuan akhirnya tu wokoknya biar bisa dapat nili vagus pas pujian nasional todul namanya uaspn soali nili uspn itu dipakai bua daftar smp kan nanek pengin maso smp negee sing ape ya ken nilaini gudu ap terus ya dadi plajar sereget banget
dc9a7331408e4248a3ad9110dc237757.mp3,al aku mulai hobi ini tu sunya cuma karena iseng waesih nah okan suka nonton film ya sama trama terus kadang pas nonton tu juga ada ini  adega napasin yang aku suka terus apa pemainnye se tak sentengi nah itu rasanya tu pengen kayak nggabungin bagian-bagian itu jadi satu video gitu
2abec9cc7a094912a2f0f8cea5ac0747.mp3,akuto kan winyi pasa sema ki punya guru guli galak benget terus ndekne ki sering-sering protes kenapakok harus ikut kegatan a harus ikut estrakule guta rebe harus ku ikut estrakule kulace nah njuk to teman-teman kuki poda gak seneng karo doi
d3b47137d537429c83fa3dce6f787165.mp3,cuma ya makanan makanan ringan yang kurih guri opo se manis-manis kitu kan nggak baik juga ya kalau sering-sering jadi akhir-akhir ini aku coba lebih banyak ngembilnya buah-buahan opo minum cus opo um minum susu
489124e3deeb4243a51c51abb0ff2943.mp3,dan ketika juaran tiga kui atau dua kui aku iku bisa di masukkan telahtupoin untuk mendaftar ini mendaftar sekolah yang dulu karenakan nkan juga pengaruh tapi kan kalau ada setifikat lombat dia bakal sangat sangat membantu nah medelnya juga terbantu oleh nilah itu untuk masuk ke smp favorit
623de1b1c6e84cd9bdcc2e74b03c350e.mp3,dadi ingit disii onok juga kiya catingan catingan alai yang kpaki uru besar up kecil mungkin bebrapr digandi angka trus ieitu catingan sama teman samake betan mungkin dul waktu semp bokonya serulah hap itu h hp waktu itu dia paki masin sms masih nunggusaya betgratisani sayag dapetgratisan adi mili kart yang bagus dan sepelagainya
37c4683c3dc34140acd6ddcb8cba57a4.mp3,nah terus di kastiga ku juga atau klasmbilan ya ku juga sampai ikut bimble gitu buat belajar ipabiar lebih baham bisa ngerjain ujian nasionalnya nanti ya pomenang ak suka pelajarna tapi api aya demi masa depan ha
7e7c92a2a40a4a1aa5cc808a3adc230b.mp3,serio situ pas mbahnya meninggal tu lega banget kayak nek pas itu agu mikirnya karena masif bocil ya pas disana tu masi bocil jadi tenang garagara kalokma jajan danggak tagut lagi soalnya rumah belial tu sampingan pas sama warung tempat kebiasa jajan nggak penting banget
7917eb216a8b43c3ae9a2ebc3e08e51f.mp3,terus ya akhirnya hamdulilah aku bisa dapatnila yang lumaian pas un pas usia nasional dan hamdulilah bisa masuk sma negri yang ya terbilang favorit gituya dikotaku terus di sma pengalamanku blajar yaudah bedalagi daripada sd sama smp nah titak sampung menecritani kala masponden gimaa pengalaman pas smp dulu
569de3f954794100bf61c903a2c6d5a8.mp3,ini menjadi tret banyak kota mengasar bagaimana odintiknya makasar ya coto haganya pun murah antara 1epluhrbu sampai dengan ima belas ribu sehingga ini menjadi makanan yang murah enak menyenangkan kanggo maiso maisua sing merantau ndek makasar
5e6f24f671f64ef98fdcf21ca952b88c.mp3,terus tao yang aneh banget itu pelek waktu kita masuk sekolah masa kanada penguuman namakutu ada didaftar penerimaan calon anggota tonti demi tu aneh banget kanku cilik ya kala barispun pasti dipenjuru kecilkan masa ada namaku terus ya udah terus abis ituaku bilang kmbak mbak kakel aku lupa penguru saabukanyaku bilangbakakuggak ikutoa udah gitudiwan
1f34b103bbeb4c2aad47881eb8f0f1d5.mp3,karena mentahkan pasti baunya agak amis ya nam yang ikan mentahkan ya jadi aku pernaman coba sekali sekecil kali duangtu kecil banget dan akusunggak suka tubuhku fikirankunggak bisa mencar bisa mengicipi itu karena baunya sangat amis dan hambir muntah ketika makan itu jadi asungku lebeh sungka tak banget nolah
f0c23145e12f42b099dc3fe10f021376.mp3,ya jadi itu pengalamanku di kegiatan x school pas sma dulu ya menyerangkan banget kala diinget-inget sekarang ada masanya dulu bisa serius banget ngerziain dan latihan  buat suatu hal dan senang banget menjalaninya orang stres orag mumet bles dan ya hampir gak bisa lagi ya dilakuin lagi sekarang
c9a6c524f7964ca79bd0c2b439c2e0f3.mp3,nah tapi aku mencoba untuk konsisten dan alam dulinya selama dua tahun ini aku bisa mengurangi bertbadanku ketidek yang mungkin tidak idrial tapi alam dilaga berkurung sedikit nah dan daritulah kesukaanku teadapat larga lari bertambah jadi aku sekarang bisa lari sampa dengan tuju belas kilo rekranya paling jautah  belas kilo
c0fc57fc2b7e485097303b703d2e5a9d.mp3,suatu saat jika diberi kesempatan dan kemambuan untuk dapat treveling abard keluar ataupun ya kerja ataupun pendidikan aku pengin kedda tersebut ya easemoga suatu saat nanti bisa terwujud
dfaef032d0924570a785f64d1f4b13ba.mp3,ini gayanyaku kalau ketempatmu akan mulai mempertimbangkan lewat dari alah lain deh da tauden berzigir sajalah banyak-banyak
537deb15cf664b6fa1371609e4647989.mp3,cuman sua sanai yang ga aga menegangkanlagi antunya juga rs-rs di memainkan sovis kita pinteranit jadi bener-bener pengalamanang sangat eyeangjugas menakutkancuma bikin kami ksititu kala amu adaggak pengalaman yang mungkin diingat waktu liburan sama-teman-teman ntah kemana itu
