audio_filename,transcript
242a5447d44643628da8b06e8255627f.mp3,"Di situ lengkap tuh diceritain dari awal mula bagaimana manusia purba di Jawa, jenisnya, spesiesnya apa, kemudian bagaimana bentuknya. Mereka juga mereplikasi beberapa stupa atau lilin-lilin patung lilin dari zaman purba. Dan juga di sana ada patung gajah sangiran gajah purba itu merupakan suatu patung fosil yang lengkap dan sangat-sangat bagus."
688e49e50c96411d95d4bbf3a6fea92c.mp3,"Oke, terus ya kami jalan-jalan pagi harinya itu jalan-jalan ke tiga candi, terus ke satu museum juga kayak museum utama gitu di daerah Trowulan itu. Pas di candi itu sepi sih, nggak terlalu banyak pengunjung mungkin karena masih pagi juga dan"
e4a5697c062e4804be75af29a159aa49.mp3,tapi ya secara keseluruhan nggak masalah sih masih bisa ngikutin pelajaran sekolah dan buat sekolah buat pelajaran buat ngerjain tugas masih lancar-lancar aja
24df92838af643d49ba90e03c31b3239.mp3,"Jadi pengalamanku waktu SD ini kayaknya agak samar-samar ya ingatanku. Tapi seingatku dulu aku tuh waktu SD itu suka banget belajar sejarah. Bukan sombong ya, cuma ya emang itu. Aku suka banget belajar sejarah dulu. Aku suka baca-baca di perpustakaan dan aku nemu suatu artikel menarik tentang sejarah."
dcddddb7223d4d9f8f49ea1918130260.mp3,"terus ya dan sambil makan ngobrol-ngobrol cerita-cerita alur gitul, banyak banget yang diceritain, banyak banget yang diomongin soalnya itu pertama kali ketemu kayaknya setelah lulus berarti ya udah sekitar lima tahunan nggak ketemu."
a8ef460d943d4e1ea1ee93a96650cf2b.mp3,cuma kalau lagi anteng mereka ini lucu banget apalagi satu yang warnanya loreng hitam gitu dia seneng banget ngelendot ngelendot di kaki orang-orang terus naik dia lu selu selu itu manut banget dan akhir-akhir ini dia pinter banget so nangkep tikus-tikus cilik
7aa3db1a5fd243aa8b9e8c67a712365c.mp3,"Kalau kamu gimana nih? Apakah ada pengalaman yang berkesan dari liburan bersama keluarga yang sempat terkudokumentasi ataupun nggak sempat nih terkudokumentasi, tapi dia tersimpan dalam pikiran dan dikenang secara indah begitu?"
14d5f29e4b524ee3a60f3ea8f2a92ff4.mp3,"Ya akhirnya setelah latihan sebulan kayaknya, alhamdulillah kami sukses tampil di acara itu. Bisa patikelingan sih bias situasinya pas kui soalnya berdekan banget. Saya nonton akeh dan pas tampil perawani telohe penontonnya. Tapi alhamdulillah lancar."
5149ed62a5874fb6a2e03e2b9b2ea726.mp3,"aku jujur enggak tahu pasti nih yo, mahu ada seng isah cerita wujud lagi berarti honest seng tahu nemo ning enggak sih, cerita lagi bentuk aneh menyerupai singa poharimau no."
3a91471658e342c2941f2dbd6160b78b.mp3,dan pas itu malam-malam kan makan aku lagi pengen yang berkuah itu jadi aku pesan soto dan ya untungnya ada stopnya terus aku makan dan ya itu enak banget rasanya enak tenan gurih segar rempahnya juga pas terus sporsi nih juga pas cenderung akhirnya malah pakai ayam kampung juga dan harganya juga murah banget
2fa3f18f11a547daa8e70fa40864348e.mp3,nah semua kompleksnya itu ada di dekat rumahnya temen gue gitu ya jadi ya berjarak paling cuma satu dua kilo gitulah nggak terlalu jauh kalau naik motor terus menurut sejarahnya gitu ya ada keterangan peta nya gitu pikir ya Candi Bieun emang di gue tempat-tempat mungkin kantor gitu ya beberapa tempat administrasi di Kerajaan Majapahit Bieun
ed6f9f80b1df4aed822bfa6b4d1ba951.mp3,"Jadinya emang semua orang gitu, wes ngerti neng dekiki memang nanggu. Kadang menurut dek yang malah cerita cerita dewe kok neng konon neng kene, terus nganggune opo, gitu tuh kadang malah cerita ya udah emang udah rahasia umum gitu loh. Kayak apa ya? Semua hampir semua tempat bakul kayak gitu kan, apalagi neng tempat dek i ramen lo neng dewe."
f19721acb7c748378b896fabeee87323.mp3,Pokoknya tiap NPR aku kimi mesti langsung garap hari itu juga dan orang tak tunda-tunda langsung tak garap. Terus kalau arab ongulangan aku juga mesti belajar dari beberapa hari sebelumnya kapeh materi netak sinawi dan pas dalam kelas aku juga rajin banget pas nyatot pas estebien.
97d77ce239074d53a10db1d96248e641.mp3,cuma kalau disuruh nyebut satu makanan gitu ya kayaknya aku bakal jawab soto atau mungkin aku selalu jawab soto soalnya aku ya suka soto menurutku ini makanan yang enak dan ngangenin gitu rasanya punya apa ya efek yang nyaman gitu istilahnya comfort food menurut ya istilah Inggrisnya bisa bikin badan dan pikiran jadi endeng kalau misalkan lagi banyak pikiran
c45d691d8e634a7eaf1351ead49791ec.mp3,Oh ya sama ekonomi juga hitung-hitungannya di ekonomi itu aku lumayan suka dulu. Jadi ya pelajaran-pelajaran sosial gitulah. Terus aku tapi juga mulai kurang suka atau atau angel gitulah ya si naunegi pelajaran IPA ilmu pengetahuan alam terutama fisika sama kimia. Dulu disebutnya cuma IPA gitu aja sih.
75924cb7b19741648b79719d1f03244b.mp3,"Selain itu waktu SMP, aku dan teman-temanku juga suka melaksanakan apa namanya touring, baik naik sepeda ataupun naik motor. Ya mungkin naik motor agak-agak ilegal ya cuma waktu itu kami lakukanlah seperti itu. Jadi kalau naik sepeda, aku pernah jalan-jalan sampai ke ujung kabupaten sekitaran 25 kilo naik sepeda dan itu dilakukan malam-malam."
04afe9f7e57b44f1bb069eb58fc81a50.mp3,Tapi jujur ya kegiatan-kegiatan gue strakuler gue membuatku lebih happy menikmati masa-masa yang saya mengaku jadi aku gur gak gur tekos inau terus mulai terus turu tapi aku juga belajar sama teman-teman aku juga beraktivitas aku dolan aku gula aku temu kancok-kancokku aku aktivitas gula kringet bahagia dan sebagainya.
5a603fd5383d46ca8b05e09543eada74.mp3,Oke pengalaman ikut ekstrakurikuler waktu sekolah dulu. Nampas SMA ya aku tuh ikut ekstrakurikuler karawitan atau banyak disebut jadi ekskul kamelan gitu ya. Kamelan tuh ya alat musik tradisional Jawa atau mungkin kayak orkestra gitu ya. Jadi ada beberapa jenis alat musik dan dimainin bareng-bareng beberapa orang.
dc22458e76594d509e04eba5039ac094.mp3,"Tetapi kayaknya penjaga tiket nih tahu niatnya dari bozil-bozil ini kan ya. Jadi ketika salah seorang kami mau ikut kesana, di stop sama penjagatiketnya. Udah mas, segini aja. Kalian net, apa namanya kalian giliran berikutnya. Nah, apa hal tuh harusnya satu rembungan tuh bisa tujuh, delapan sampai sepuluh orang."
ec7828e2b21048d5b65ed658527dc9b2.mp3,Alhamdulillahnya enggak pernah. Dulu banget tu aku tahu nek pas beliau macam udah habis gitu lo awak eh. Jadi pas beliau dah nggak bisa ngapa-ngapain. Tahu si aku ya tu eh melihat beliau pas lagi duduk depan rumah. Yang macam bah bah yang hanya tersisa tubuh dan pandangannya yang ngawang itulah creepy enough jadi aku masuk ke dalam rumah langsung.
785a8634aae74d55afe12d256558bf64.mp3,"Nanti sana aku terus ya dicamput semua temanku itu naik motor. Soalnya aku kan nggak nggak punya kendaraan ya, jadi ya gitulah. Dan terus kami sebelum ke rumahnya makan dulu, mampir makan dulu di tempat yang nggak terlalu jauh dari stasiun ya. Terus di situ masih pagi sih, tapi ya udahlah makan aja sekalian."
f50381ffc92445f9abd92f3dc470b0e3.mp3,"Tapi ya, pemenang, karena aku memang rangka PR. Jadi ya, jujur ke guru pelajaran itu, dan emang ya kebetulan guru pelajaran ikut rotok kalaono lah. Jadi beliau rotoknya nenek aku, ya."
8684a3fa54994cb787c41f050f30d60b.mp3,"Nama ni si Xiaomi. Jadi Xiaomi dulu merupakan satu anomali yang dia bisa merubah apa nama ni, lanskap penjualan HP di Indonesia. Saya lagi malah HP-HP Cina boleh bersaing kalau HP Cepat, HP Korea, HP dari Amerika dan bahkan produk Nokia yang sangat-sangat booming saya malah koyane bangkrut deh atas koye gak bangkit menaik."
1eab7054cf85481eadb87dbc088ab15b.mp3,"Yo, rotok kurang ajar, cuma kan, yo jadi yang selingnya bayungno, muksa-muksa, malu apa cenderungi? Karya wisata, terus, malu drama, dan kan kita sebagai orang-orang muda kan berkecuala, ya ininya ya, berkecuala apa namanya, berkecuala jual-jual muda. Jadi ya, begitulah kita mengexpresikan apa perasaan kita ke masyarakat SMA."
957887bb9106448e9f4e7daddb97bd63.mp3,"Yang ini kira liburannya wang mager, wang malas gerak. Ternyata loeh penak jo main layah-layah, nama mah mengani luo-luo."
89b127d9b5344ad0ae68d292872c2c95.mp3,"Jadi kini juga berlomba-lomba pi cara ni, mana biso, mahu saya makui dan alam dulu ya, orang kancangan jago, sebagian besar kui biso tembus kano KP. Jadi kini guru pindah tauway sekolah SPMA nih SPMPP. Terus jo, baru kan jo nih SMA kan jo semua tauway lah. Saya mau tak cerita nih pray."
e44fc463cb624ec086f7e59f5f51d96a.mp3,Oh aku ingat aku pernah diceritani kayak gitu tu satu sama lain ki kadang ngeri nak anjui kawan dia lo terus apa namanya kayak sak malih malih si orang itu tu juga tetangganya paham jadi kadang makannya gule mengso lagi gak neng jerutisoh soale oke malih iki kawaning ono kai gitu lo kayak lucu sih tapi gak tahu zaman dulu tu kayak lumrah lumrah aja
8fde6fbe628f45d48c0ddac6282ecb92.mp3,"Si Intis ini obyek tidur, jadi dia itu tidur dari siang sampai sore. Nah paginya itu biasanya dia malamnya hari dia juga tidur di itu jam-jam sepuluh. Dan biasa dia duduk-duduk kamar adikku, jadi dia tidur berangkat adikku di situ. Bangun juga subuh subuh, bangun subuh, terus nari makan, meong meong meong meong begitu. Terus kemudian ya buang air atau bagaimana. Terus siangnya dia tidur lagi."
aaffda5ec9b84dec927fa9c3588b448a.mp3,"Kayaknya hal dinian tuh masih lumrah banget ya di sekitar situ tuh. Soalnya literari walaupun posisi bahnya ini kan mengancam ya, tapi tuh kalau siang ya udah kayak biasa aja. Aneh sini aku, rasanya. Cari ini malah dulu tuh hampir-hampir setiap rumah banyak, yang enggak sih ya pokmen banyak banget lah sekanya itu yang punya gawon."
0196932cc90c4745833956b03088c838.mp3,"Nah, aku sejak kelas lima terus sampai kelas enam itu ya selalu ikut kelas tambahan, kelas pelajaran tambahan sore-sore gitu. Jadi itu habis asar, jadi biasanya pagi sampai siang ya kelas pelajaran sekolah biasa, terus sore nih ada tambahan kelas itu. Terutama buat mapel-mapel yang dipakai atau diujikan di ujian nasional."
6629189a12714165b28a37ada8972b65.mp3,nah tapi pas SMP kan aku dong dua laptop dew ya sekelas biasanya juga mong beberapa yang wes dua jadi biasanya kalau ada tugas presentasi kelompok gitu bakal dibagi kelompoknya berdasarkan yang dua laptop mengopen adil dan rata gitu ya
62eada24de7e44a0839963d2f9b45dfe.mp3,"Oke, aku mau cerita pengalamanku liburan bareng keluarga. Oke, sebenarnya keluarga kita jarang banget liburan ke tempat wisata gitu ya. Mungkin pas aku kecil sih ada lumayan beberapa kali dalam setahun gitu pergi ke kayak kebun binatang ya apa tempat permainan-permainan gitu."
cb983f2341194dc2b03f0ca2ce92ba6a.mp3,Apa sih kui museum Sangiran? Jadi museum Sangiran ialah museum se-akupat dan seragam. Kemudian terus museum itu mendisplay atau memamerkan mengenai sejarah-sejarah manusia purba yang ada di Jawa terutama. Dia ditemukan di Sungai Lembah Sangiran.
1414dea70db141d0bbd563f139a20fa8.mp3,"Nak dipikir secara akal ya, rencan gak masuk akal ya. Soal lagi bapa aku juga pernah ngomongkan lagi. Dah, aku ingat sih bahmui somabur lah. Kek mau ketawa ya, ya ketawa sih tu, tapi kek ya nek sekarang gak mungkin, kayak gak mungkin gitu kan. Tapi nek zaman dulu sangat lumrah yang kayak kayak gitu, kayak kapeh, wong ngerti lah, rahasia umum ya gitu."
acfb20d5b3c64b67add3f2dc85728d04.mp3,"Tetapi ketika terjun dan mendalami itu menjadi suatu hal yang rutinitas yang menyenangkan itu malah it spend most of our savings. Jadi kayak aku napung ni, eh beli patu deh, beli patu. Sapu napung lagi ni, eh kayak ni nih beli jam deh beli jam. Jadi ini adalah self reward berkedok pemborosan. Hal ini supaya kita bisa enjoy dengan murah, tapi kita memaharkan hobi itu."
9bc6726f1ad644e7b194b5b6cfc07d6f.mp3,"Iya, paling emang aku juga ngerasa paling beda, paling seru dan menyenangkan tuh pas SMA. Sebenarnya penasaran sih, kok guru-guru tuh kayak mudah aja gitu, misal nyuruh kita buat nonton atau kayak ngosongin kelas?"
963c2cb2bab947f48b9d57dddd207ad2.mp3,"Terus yang kedua ki aku pengen banget nonton daerah pegunungan, pegunungan pegunungan singkotat luar negeri, kaya kaya filem-filem ini lo, Lot of the Ring dan sebagainya. Nah ada tiga tempat sing tapak ekspedisi. Pertama daerah New Zealand, daerah Alpine Swiss, sama daerah Kashmir di India. Ketiga itu kan dia berada di elevasi yang tinggi sehingga membuat geografisnya atau membuat biografisnya menjadi sangat bagus."
d474c63e92724948b86c30c22f3acfd9.mp3,"Ketika mereka sudah punya buah hati, ketika mereka sudah punya rumah sendiri, bukan mereka masih menganggap teman-teman di SMK ya teman-teman yang ape dan kini saya, saya, saya, saya komunikasi dengan ape lah, saya saling bantu sharing, saya saling bantu nak, pasti kancane butuh apa butuh apa butuh info apa dikandani, adanya rapiyo ditekani kajatannya kundangane, no."
a04dc66fa13c4ec2b62313123880fbeb.mp3,"Hape naksianku tu kayak umurnya sekitar tiga tahun dua tahun nanti. Jadi ketika aku SMA dan sudah masuk internet sudah lumayan masuk ke sendi-sendi kehidupan, terus hapeku ganti jadi hape Android. Hape Android yang pertama aku miliki itu dia adalah Samsung Galaxy J. Jadi dia punya qwerty sama punya touch screen. Jadi aku tidak melupakan."
1b1f604407234a6289f084be06a9a9ae.mp3,"Berjalan ikutmu tidak mudah. Dari awalnya yang cuma bisa dua kilo, terus kemudian naik jadi tiga kilo, bertahan selama beberapa bulan sampai di tahun pertengahan tahun lalu, mbak aku ini bisa lari akhirnya lari lima kilo, dua empat ke dua eh dua lima, aku bisa lari lima kilo dengan waktu yang cukup cepat, di bawah empat puluh empat puluh menit."
74ce1a63d17545d1b7498e3f36373526.mp3,"Kalau yang tentang bapaku diceritani, sing bakul gue, kalau dia punya penglaris itu, kek gitu tu, kayaknya bukan karena rasa bersalah beliau deh. Soale aku juga pernah dikasih tahu ibuku toh, orang-orang kayak gitu tu biasanya emang nanggu dan bangga. Adono kek, enggak bangga juga, cuman kek, kap eh Wongi, ngerti nak deh gue penglaris."
ad03e2b6b00144f680e03cca042a3b44.mp3,"Jadi kami berangkat dari Belura. Kami ablu di kota B di pusat kota B. Kemudian kami mulai jam-jam sekitar jam sembilan, jam sepuluh kami singgah di rumah teman kami yang seperti itu. Tunjuk, aku orang kancak kancaku. Terus kue sekitar dua jaman lah aku nyepi dah orang kancak kancaku. Kiki, caca sampai wong-wong sepuluh, wong rolas boyokai. Bisa irlah yang pengetahku. Aku balik subuh tengah malam kiki."
dd3d3a057f164b10804ecc3e84417e52.mp3,dan ya akhirnya terus baru beberapa tahun kemudian ya beberapa tahun setelah lulus ini aku main ke rumahnya.
cff6c5f233e14c988e4af4cd1a265883.mp3,Jadi ya kami kenyangka gitu ada acara besar kok undang kami cuma tim eksekul sekolah yang nggak begitu terkenal nggak menang atau menang lomba juga tapi bisa diundang acara itu ternyata memang salah satu koordinator acara event itu teman kami sendiri jadi dia masih butuh satu pengisi acara buat pembukaan ya acara event tersebut.
d5b2fac7f2b64ae7a471608a3216d7ee.mp3,"Oke, jadi sekitar mungkin setahun apa satu setengah tahun terakhir ini ya aku tuh punya hobi baru yaitu bikin editan video atau apa ya lebih tepatnya itu kayak ngumpulin cuplikan-cuplikan adegan scene dari film-film apa drama gitu terus tak jadiin satu jadi video pendek dan digabung sama musik-musik atau dikasih efek-efek visual gitu."
4a1ad783cf2f4b7ba283a726e2b439ad.mp3,"Pada saat itu beratku mencapai seratus kilo lebih, seratus dua, seratus tiga mungkin. Nah, aku merasa, ini kayak aku, kayak gak, gak, kok gak kuat menaik, tingguk munggah tangga, kok rasanya abot, tingguk melekuat. Nah so aku, aku es meniatkan diri untuk aku harus, ini sih, aku soal olahraga, aku harus mengurangi berat badan, aku gak ngeriport keh kencak kencaku pas kerja lapangan."
a30b84caa74947bbaecc12ed487538d6.mp3,Itu nak bukan orang tempatan mengalami kui lah pasti bakal heboh banget. Wong yang dibikin tetangganya wise setiap kali kayak gitu juga tetap heboh dalam diam.
99742a4e3a304cd68d21087985ce1e7c.mp3,"Karena tanpa persiapan, ya kami jadi tidak terlalu pergi ke tempat sehingga tuh tuh nu mung sing sedek sedek lah, sedar sangkau dan ya emang otomatis nanti ramai sih tempat dekui kebetulan pas itu juga weekend jadi ya wajar ramai soalnya itu tempat yang terkenal gitulah ya."
b34e9e106ccc4eeb9a6797698c1be25a.mp3,Nah waktu itu waktu kelas sepuluh aku tu pernah ini jadi kami ini kayak membuat menghitung laba bersih dari kubrah sekolah yang sempat kami urus dan hasilnya cukup lumayan labanya itu bisa nganti jutaan boleh terus laba week ini tu kue jajan susu snack snack dan kita bagi kan ke seluruh murid murid SMA untuk mereka nikmati.
107b29be07d1446dbead895ca479f88f.mp3,"Jadi bebas gitu ya mau bikin bumbunya kayak gimana. Yang penting semuanya itu nanti dimasak di sekolah dan yang nggak boleh beli nggak boleh beli jadi dia mau masak dari rumah gitu. Terus ya udah kami lihat resep-resep di internet terus langsung agak ngawur nyampur nyampur, ngawang ngawang leh nyampur bumbu soalnya takarannya kan beda dari resepnya ya."
7596fd214c6747e4b7f9ec2cbd54c338.mp3,"Di tengah banyak informasi, kemudian gencarnya diplomasi, diplomasi budaya oleh negara-negara lain di dunia, seperti adanya gelombang pop kayak K-pop, J-pop, I-pop dan sebagainya. Nah, kamu ada nggak sih tempat-tempat yang ingin kamu kunjungi, baik itu di dalam negeri ataupun di luar negeri? Mungkin bisa cerita dong sedikit aja."
67175c828ad44c73aee87b3b4dbc12e4.mp3,"Kalau kayak gitu kan harus ngejelasin ke aku. Nah, karena alasan itu aku jadi ngerasa ngerjain PR tuh kayaknya salah satu caraku biar belajar. Jadi nggak ngebos Senin deh. Kayaknya aku senang belajar dengan banyak-banyak ngerjain PR."
32fbd039dbb24d10bdd998605661a00d.mp3,Nah terakhir aku liburan sama keluarga keluar kota itu tuh tahun lalu ya pas kebetulan ada acara nikahan saudara di kota Wonosobo ya jadi pertama kami ya pergi ke sana buat acara itu bantu-bantu persiapan acara terus sebagai tamu menghadiri acara nikahan itu.
3c746fbafaf342da8443c0f6f28841af.mp3,"Oke, sekarang cerita pengalamanku waktu SMA. Di SMA tuh aku jadi lebih sering belajar bareng teman. Padahal pas SD sama SMP dulu nggak suka belajar bareng tuh. Biasanya lebih suka sendirian, lebih enak sendiri aja. Terus ya apa omen, belajar mandiri itu selama SD SMP lebih enak. Kecuali kalau ada tugas kelompok."
21db2bfcce924b6fb95eecdba06d9d54.mp3,itu dia kumin banget sih soalnya aku nggak ngerti bahasa Indonesia nya apa melihat kamu yang dimana mana dan kemana mana terus kan jadi daripada apa namanya kamu sangat sibuk dan dia kayaknya pengen ngurus ini tak tak tak begitukan dia tuh respek banget sih sama dia buka tua paling mantep kataku
ed055752c5634e389dfca081489a6d1a.mp3,Masih pagi itu jadi masih sepi nggak terlalu banyak pengunjung datang. Terus yang unik juga candi-candi di Trouwulan tuh banyak tapi kecil-kecil gitu ya dan lumayan nyebar misah-misah. Terus dia terkelompokkan atau ada kompleks-kompleksnya tersendiri. Tiap kompleksnya itu kecil dan nggak terlalu luas. Candinya pun juga nggak besar-besar banget.
2289f904703947a5babb0fd172580555.mp3,"Terus net dari segi pembelajaran pasai SMA tu jadi makin sering ya tugas-tugas atau PR gitu pakai aku tu pakai teknologi internet atau ngetik di laptop atau komputer gitu ya buat belajar. Nah biasannya sih paling sering ya tugas presentasi kelompok angka powerpoint, opol tugas bikin essay. Nah pasai SMA ini aku jadi perlu atau sering banget pakai laptop untuk ngerjain itu."
d6fda85f14f0428d941a4309ddc4d64d.mp3,"Jadi itu adalah cerita dari saya nak dipikir, yo, reja reja kurang ajar sih kan ya guys. Cuma ya jauh lah biar nak rawapo. Nah, Mbak I, peribon, apa perasaan yang ada ketika masa-masa itu yang mungkin bisa dikenang ataupun diceritakan kepada kami atau kita?"
c98f23661ce440a3b3ff90f70a342e2f.mp3,"Nah kalau ke luar negeri mungkin aku pengen banget ke Jepang sih, soalnya beberapa tahun terakhir ini lagi suka banget sama akulakunya apa film-filmnya, terus drama TV-nya juga. Jadi lumayan belajar dikit-dikit bahasanya juga, terus otomatis saya jadi pengen kapan-kapan jalan-jalan ke sana."
90435d1afe584c2e833f6f1ae7435e6e.mp3,"Nah aku yang baca itu baca bukunya itu merasa tertarik kan ya tertarik kemudian merasa enjoy dan ingin tahu lebih. Nah, beri aku habis aku menjemput tu lah dari perpustakaan. Terasa buku penjaga malah bilang loh, ini kanggo anu loh c smp karos smp loh. Masa kue c sd harap nyileh juga."
ca5c4beca1744038ac033c3c81f4782f.mp3,"Ya soalnya waktu itu belum perlu fungsi-fungsi lainnya ya. Jadi yang enggak ada musik, opol, bumi nek kamera, opo internet ya masih belum zaman juga. Nah, HP iki juga lunsuran sko Omku, Sengweh dua, HP Leon juga iki dilunsur, okay? Ya weslah penting isongol SMS karunil pun."
e35734596c52451bb360843ac48eecf2.mp3,"jujur pasteka sampai SD kelas satu atau dua gitu, aku tuh malah suka banget nagi guruku buat minta, maksudnya nyegat gurunya, nyegat guruku buat minta PR, padahal nggak ada, nggak, itu da PR buat aku sendiri."
1590319fef264819901e95747d8d1dfa.mp3,mental sih itu yang abrak. Aku sama temanku juga kayak agak shock gitu kan. Temanku soalnya shock banget tapi alhamdulillah aku nggak apa-apa gitu loh sama temanku juga. Nah terus habis itu tuh besoknya bapakku tuh malah diceritain nih karena sih dua warung ngedeki emang dua penelaris emang masang.
93060f1676794b689c9d00588956a1cd.mp3,"Oke, jadi itu cerita tentang hobiku. Tapi selain itu ya aku juga berusaha ngakuin kegiatan lain ya, terutama olahraga dan gerak-gerak jalan-jalan keluar gitu, supaya nggak suntuk dan bersen, dan biar sehat juga. Kalau kamu suka ngakuin olahraga apa?"
0139f1b848e94f6787b93ec64cb4e538.mp3,cuma di sini aku mau cerita dua pengalamanku makan soto yang paling berkesan selama ini jadi asalnya juga menurutku paling enak dua pengalaman itu yang pertama itu pas aku SMA jadi di SMA aku dapat pelajaran masak pas kelas tiga itu ya sekelas gitu ya kami gantian masak secara berkelompok
3998dcbc09e3455bbf98b1c59584fe77.mp3,"Kamu inget nggak dulu waktu SMA aku nggak pernah ngerjain PR. Terus kamu selalu ngingetin aku malam harinya pas besok ada PR. Soalnya kalau nggak gitu, mesti aku lali. Terus pada akhirnya aku nggak ngerjain PR. PR itu kecuali PR matematika. Ya nggak sih, masih inget nggak?"
5136f573ca2a4d86aee746cfffb3ff87.mp3,Padahal kuih kampung neng polos polos gunung kuih tapi omah ini seduh gedongan gunung kue. Turns out emang kayak kayak engkau mau bilang tadi lempar lemparan itu kan. Jadi kayak mau enggak mau ya punya ya bukan mau enggak mau sih orang namanya energi itu kan menular ya. Ya yang emosi ya yang pengen balas dendam kayak pasti kan tergiur untuk mau punya juga. Naa kayak gitu kan juga ngasih benefit kan ya.
3fc1b82ff2e64625af2a92801b63cc8f.mp3,Jadi pertama kali tu olahraga yang aku punya adalah olahraga ini sih yang aku happy kayak jalan kemudian main basket yang cuma lempar lempar saja tripling begitu. Karena dulu aku kat SMK suka basket ya. Terus aku nyoba nih lari di pertengahan 2023 kayaknya. Nah cuma waktu itu aku sangat sangat payah jadi aku cuma bisa lari selama satu kilo dua kilo itu pun waktu yang lama dua kilo untuk dua puluh minit atau dua puluh lima minit.
e8b24530b31b4d32a341b03ae56bdc76.mp3,begitu masuk suasana gak serem deh karena kayaknya wes mambu mambu bau bau pa terus suasanane remang remang ditambah sound efeknya yang agak agak serem dan termalek kecil dan di situ hantunya gak hantu yang unik cuma hantu benar benar hantu orang dan di situ
788215909c9e44ff8ad5ed9aa00238e2.mp3,aneh banget ya padahal kayak gitu tuh apa namanya gak mesti ini kan berhasil dan juga banyak gitu lo kasus-kasus yang akhirnya celaka dan kayaknya malah akhirnya pasti celaka nggak sih tapi tetap aja orang-orang pada nggak kapok aneh.
c658dc7995404b41866338e4c12b6689.mp3,"hilang, tidak tahu apakah dia cari tempat baru atau hilang kerana diambil orang atau sebagainya kami tidak tahu juga. Nah, si antas ini dia adalah perpaduan atau mix race antara lokal dan juga kucing anggora. Jadi dia memilih bulu yang sangat bagus, bulunya lebat, mukanya bulat, tapi kayaknya ibunya kan ibunya kan ini, ibunya kan kucing lokal ya, kayaknya bapanya anggora."
45c375fe512242a5aaf26f6f83e7f9d6.mp3,terus kami juga nambah anggota dadakan buat jadi penyanyi jadi sinten gitu ya soalnya aku yang kami tampil ini tuh ada liriknya ada nyanyiannya nah diantara anggota yang ada kira-kira sebelum jadi penyanyi jadi ya aku tuh cari relawan terus ya untung ada teman kelasku yang mau
adea0018e8c94f99872b5f7ab6e2f40f.mp3,tapi aku ya inget kadang udah kamu ingetin pun nggak tak kerjain soale ya nggak mau aja terus aku ngerjainnya tetap matematika toh kadang kalau beneran malas banget kayak mikirnya ah besok lihat punya temen gitu inget ga
3b92d7e231894c5abd51d482c7bbb7ed.mp3,"Oke untuk olahraga ya, aku ini deh mau cerita. Sekarang tuh beberapa waktu terakhir sih, aku suka bukan suka sih, kayak meniatkan untuk berolahraga. Nah salah satu olahraga yang kupilih adalah olahraga lari atau jogging. Nah sebenarnya sih aku jogging tuh ya untuk perjalanan ya. Jadi aku mulai jogging 2023 awal, itu 2023 akhir mungkin, sampai sekarang."
1391818743c84db0803ac40e7982bd57.mp3,"Saya paling ada modal tambahan kuota internet, terus laptop. Harung aku aplikasi edit video, pengkawal laptop aku sih. Terus, ya, wes aku ngawe video nih."
eb671da054a74c1fba41dafe80c0c47e.mp3,tapi alhamdulillah terus aku bisa upgrade HP ke yang tipe GSM ya namanya pas akhir kelas dua SMP soalnya pas itu mau ada studi tour ke luar kota jadi ya alhamdulillah dibilin HP yang baru terus itu masih HP yang biasa sih
c82395aa47dc479fbe3239fbd381cbdd.mp3,"Kalau dipikir-pikir kenapa ya dulu SD bisa rajin banget? Ya menurutku soalnya pas SD itu kan aku masih kecil ya, jadi aku nggak rasa belum punya bayangan mau jadi apa atau sukanya pelajaran apa. Jadi emang manut banget sih karu guru arab sinau pawai pukau men kabe pelajaran yo di sinau nih bujangan dia nasep sinaule."
392c557742b246b486eee290ed70d989.mp3,"Meskipun tidak terlalu atletis atau tidak terlalu bugar, tapi aku bisa ini kok memanage beberapa agenda-agenda olahragaan di sekolah, termasuk kelas meeting, kemudian mengadu beberapa ekstrakulikuler yang tentang olahragaan, terus ngadake kayak kesehatan kesehatan seperti donor darah, terus sosialisasi tentang narkoba dan sebagainya."
ba0324d206cf487d9f28c7859871de2f.mp3,"Dulu kan waktu SMA lagi bumi-bumi punya BBM ya, jadi komunikasi kita via BBM, kemudian hiram gambar, hiram file, ditunjang dengan akses internet yang semakin mudah, wifi di mana-mana, paket tetap semakin murah. Jadi penggunaan HP tu, kayak waktu aku SMA tu, kayak semua orang punya HP Android deh, atau BBM lah paling enggak, waktu mereka SMA. Eh, kau BBM sih, sorry, BlackBerry atau BB."
5e8c222e579845b3a082ecd803a91f32.mp3,jujur ini tuh keunikan yang bertentangan dengan keimanan lucu banget lucu lagi ya lucu tapi janggal kayak ternyata mau ganti masa pun tetap aja ini tuh masih relevan masih banyak orang yang mak dan bangga
495ac2b436544e668d3075e96144d617.mp3,"Untuk sarapan si enak banget, jadi porsinya pas, nggak kecil, nggak gede, nggak kagetan, nggak kacauan, dan dijamur dengan teh tawar. Oh, istilisius. Dan aku kan selama merantau, ini kan jarang ada orang warung soto ya, jadi kadang aku juga masak soto versi aku sendiri. Cuma yang tidak enak warung-warung soto di pada umumnya di Jogja pun diladen, yang memang dia tempat lahirnya soto."
